id,price
354,9241.8
355,9444.36
356,9241.8
357,11287.71
358,9444.36
359,9235.14
360,9411.32
361,11287.71
362,9240.84
363,11287.71
364,11119.3
365,9240.84
366,9240.84
367,10911.01
368,10340.62
369,9240.84
370,9240.84
371,9240.84
372,9228.04
373,9240.84
374,9240.84
375,10289.27
376,9241.8
377,11287.71
378,9468.32
379,9240.84
380,11287.71
381,9235.14
382,9240.84
383,11287.71
384,9444.36
385,9411.32
386,11287.71
387,11287.71
388,9241.8
389,9411.32
390,9869.37
391,9241.8
392,11287.71
393,9240.84
394,9468.32
395,11287.71
396,10175.73
397,9444.36
398,9256.08
399,9999.8
400,11287.71
401,10166.03
402,10558.19
403,10333.81
404,9444.36
405,10289.27
406,9240.84
407,11287.71
408,9444.36
409,11287.71
410,9240.84
411,10166.03
412,11287.71
413,9444.36
414,11287.71
415,9411.32
416,9444.36
417,11287.71
418,9240.84
419,11287.71
420,11287.71
421,11185.43
422,11287.71
423,9241.8
424,9444.36
425,10166.05
426,9240.84
427,11287.71
428,9444.36
429,11287.71
430,10555.52
431,11287.71
432,9869.37
433,9880.45
434,9240.84
435,9880.45
436,10001.14
437,9411.32
438,11287.71
439,9411.32
440,10558.19
441,9444.36
442,9411.32
443,9241.8
444,9411.32
445,9411.32
446,9880.45
447,11287.71
448,9240.84
449,9869.37
450,10175.73
451,10289.27
452,11287.71
453,11287.71
454,10001.14
455,10911.01
456,9411.32
457,11287.71
458,10911.01
459,11287.71
460,11287.71
461,9240.84
462,9240.84
463,9411.32
464,9411.32
465,11287.71
466,10190.93
467,11287.71
468,11287.71
469,9444.36
470,9999.8
471,9869.37
472,10001.14
473,11228.7
474,9444.36
475,9411.32
476,11287.71
477,11287.71
478,9228.04
479,11287.71
480,9411.32
481,10333.81
482,11287.71
483,11287.71
484,9444.36
485,10333.81
486,11185.43
487,10298.61
488,9869.37
489,9999.8
490,9241.8
491,9411.32
492,11287.71
493,11287.71
494,9869.37
495,9240.84
496,9880.45
497,11287.71
498,9444.36
499,11204.55
500,11287.71
501,9240.84
502,11287.71
503,9444.36
504,9235.14
505,11287.71
506,9411.32
507,10333.81
508,9444.36
509,10166.03
510,9444.36
511,9241.8
512,9444.36
513,11108.9
514,11185.43
515,11287.71
516,11287.71
517,11287.71
518,9444.36
519,10340.62
520,11287.71
521,9828.67
522,9240.84
523,11287.71
524,11287.71
525,9444.36
526,9444.36
527,10001.14
528,11287.71
529,11287.71
530,9869.37
531,9356.39
532,9869.37
533,11287.71
534,10556.89
535,11287.71
536,10333.81
537,11287.71
538,9444.36
539,9534.14
540,10333.81
541,11287.71
542,9411.32
543,11287.71
544,9241.8
545,11287.71
546,11287.71
547,10376.29
548,9411.32
549,11287.71
550,10175.73
551,9411.32
552,11287.71
553,9444.36
554,9806.45
555,11287.71
556,11287.71
557,11287.71
558,9444.36
559,10340.62
560,9241.8
561,10542.4
562,10289.27
563,11287.71
564,11287.71
565,10545.19
566,10545.19
567,9999.8
568,11287.71
569,9444.36
570,9411.32
571,10333.81
572,11287.71
573,11287.71
574,11287.71
575,10289.27
576,11287.71
577,9411.32
578,9241.8
579,11287.71
580,9880.45
581,9240.84
582,9241.8
583,9240.84
584,11287.71
585,10340.62
586,9411.32
587,9411.32
588,10356.42
589,11287.71
590,10327.06
591,10166.03
592,9241.8
593,9241.8
594,11287.71
595,9411.32
596,11287.71
597,9240.84
598,9444.36
599,10911.01
600,9880.45
601,11287.71
602,9869.37
603,11287.71
604,9240.84
605,9444.36
606,9411.32
607,11287.71
608,9444.36
609,10175.73
610,9468.32
611,10198.27
612,10911.01
613,9880.45
614,10166.03
615,9240.84
616,9241.8
617,10558.19
618,11287.71
619,11287.71
620,9411.32
621,9240.84
622,9411.32
623,10340.62
624,11287.71
625,11287.71
626,9444.36
627,9240.84
628,9444.36
629,11287.71
630,9228.04
631,11287.71
632,9411.32
633,9256.08
634,10911.01
635,11287.71
636,11287.71
637,9411.32
638,11287.71
639,10333.81
640,11287.71
641,9240.84
642,9241.8
643,11287.71
644,9444.36
645,9240.84
646,9444.36
647,10340.62
648,11287.71
649,9468.32
650,11287.71
651,11287.71
652,9444.36
653,9869.37
654,9411.32
655,11287.71
656,10556.89
657,9444.36
658,10166.03
659,9411.32
660,10542.4
661,10166.03
662,11129.2
663,9240.84
664,9240.84
665,9256.08
666,11287.71
667,9880.45
668,11287.71
669,11287.71
670,9999.8
671,11287.71
672,9444.36
673,9163.0
674,9256.08
675,11287.71
676,10286.38
677,9444.36
678,9468.32
679,9444.36
680,9240.84
681,11287.71
682,9444.36
683,9444.36
684,11287.71
685,9323.35
686,9444.36
687,9869.37
688,9411.32
689,11287.71
690,11185.43
691,9241.8
692,9411.32
693,11287.71
694,11287.71
695,11287.71
696,9241.8
697,9880.45
698,9240.84
699,9411.32
700,9241.8
701,10361.4
702,9411.32
703,9880.45
704,11287.71
705,9241.8
706,9240.84
707,11287.71
708,9411.32
709,9411.32
710,11287.71
711,11287.71
712,9240.84
713,9240.84
714,9241.8
715,9240.84
716,9444.36
717,11287.71
718,11287.71
719,11287.71
720,11287.71
721,11129.2
722,10175.73
723,9869.37
724,10555.52
725,11287.71
726,9411.32
727,9240.84
728,9444.36
729,11287.71
730,11287.71
731,9444.36
732,10175.73
733,11287.71
734,10333.81
735,11287.71
736,11287.71
737,10340.62
738,10166.03
739,10333.81
740,10558.19
741,10333.81
742,11287.71
743,9241.8
744,11287.71
745,11287.71
746,10340.62
747,10175.73
748,9444.36
749,9241.8
750,9444.36
751,9444.36
752,11287.71
753,11108.9
754,9240.84
755,10558.19
756,11287.71
757,9444.36
758,9444.36
759,11287.71
760,11287.71
761,9444.36
762,9444.36
763,9444.36
764,11093.81
765,10340.62
766,11287.71
767,11287.71
768,9240.84
769,10289.27
770,11287.71
771,9240.84
772,9256.08
773,9240.84
774,11287.71
775,11228.7
776,10175.73
777,9241.8
778,11287.71
779,11287.71
780,11287.71
781,10333.81
782,9240.84
783,11287.71
784,9241.8
785,9444.36
786,9240.84
787,10333.81
788,9444.36
789,9240.84
790,11287.71
791,9241.8
792,11287.71
793,9241.8
794,9444.36
795,11287.71
796,10555.52
797,11287.71
798,11287.71
799,9240.84
800,9241.8
801,9444.36
802,9241.8
803,11287.71
804,9256.08
805,9468.32
806,9468.32
807,9444.36
808,9240.84
809,9240.84
810,9240.84
811,11287.71
812,9256.08
813,9444.36
814,9241.8
815,11287.71
816,10911.01
817,11287.71
818,9869.37
819,9241.8
820,11287.71
821,9444.36
822,11287.71
823,11185.43
824,9240.84
825,9444.36
826,9240.84
827,10340.62
828,11287.71
829,11287.71
830,10568.0
831,10647.27
832,9240.84
833,9880.45
834,11287.71
835,11287.71
836,9240.84
837,11287.71
838,9444.36
839,11287.71
840,9444.36
841,9880.45
842,9241.8
843,9869.37
844,11004.09
845,11287.71
846,9241.8
847,9468.32
848,11287.71
849,10175.73
850,9444.36
851,11287.71
852,9444.36
853,9240.84
854,9228.04
855,9880.45
856,9869.37
857,9999.8
858,9444.36
859,11287.71
860,10333.81
861,10327.06
862,9380.35
863,9240.84
864,9411.32
865,9241.8
866,9444.36
867,9240.84
868,11287.71
869,9468.32
870,10542.4
871,9256.08
872,10333.81
873,9869.37
874,9256.08
875,9411.32
876,9241.8
877,10175.73
878,9444.36
879,11287.71
880,10340.62
881,10911.01
882,10333.81
883,9241.8
884,10558.19
885,11287.71
886,9411.32
887,9241.8
888,9241.8
889,10166.03
890,11287.71
891,9240.84
892,10001.14
893,9240.84
894,11287.71
895,10289.27
896,11093.81
897,9241.8
898,9240.84
899,10555.52
900,11287.71
901,9240.84
902,11287.71
903,9256.08
904,10166.03
905,9411.32
906,9880.45
907,9880.45
908,11221.58
909,11287.71
910,11287.71
911,9241.8
912,11287.71
913,11287.71
914,9444.36
915,11287.71
916,11287.71
917,11287.71
918,11287.71
919,9256.08
920,9411.32
921,10556.89
922,11221.58
923,9241.8
924,11287.71
925,11287.71
926,11287.71
927,9256.08
928,10583.87
929,9240.84
930,11093.81
931,9880.45
932,9240.84
933,10911.01
934,10333.81
935,9411.32
936,9256.08
937,9240.84
938,11287.71
939,9240.84
940,11287.71
941,10558.19
942,9534.14
943,9240.84
944,9240.84
945,10333.81
946,9240.84
947,9241.8
948,10333.81
949,10333.81
950,10166.03
951,10166.05
952,9999.8
953,9240.84
954,9411.32
955,11287.71
956,11287.71
957,11287.71
958,10545.19
959,9240.84
960,9444.36
961,11287.71
962,9411.32
963,9880.45
964,10099.8
965,11287.71
966,10568.0
967,11221.58
968,11287.71
969,11287.71
970,11287.71
971,9444.36
972,11287.71
973,9241.8
974,11287.71
975,9256.08
976,9444.36
977,11287.71
978,9444.36
979,9444.36
980,11287.71
981,9240.84
982,10340.62
983,9152.03
984,9880.45
985,11287.71
986,9869.37
987,10340.62
988,9444.36
989,9880.45
990,9869.37
991,10001.14
992,9869.37
993,10166.03
994,10911.01
995,9444.36
996,10166.03
997,9240.84
998,9240.84
999,10289.27
1000,11287.71
1001,10333.81
1002,9411.32
1003,9444.36
1004,9444.36
1005,9256.08
1006,10340.62
1007,11108.9
1008,9241.8
1009,10381.66
1010,11287.71
1011,9241.8
1012,9241.8
1013,11287.71
1014,11287.71
1015,9241.8
1016,11287.71
1017,9240.84
1018,10286.38
1019,11287.71
1020,11287.71
1021,9880.45
1022,9444.36
1023,9411.32
1024,9411.32
1025,10333.81
1026,9240.84
1027,11093.81
1028,9241.8
1029,9444.36
1030,9241.8
1031,10175.73
1032,11287.71
1033,10555.52
1034,9256.08
1035,10340.62
1036,10175.73
1037,11287.71
1038,9240.84
1039,11287.71
1040,11287.71
1041,9411.32
1042,11287.71
1043,10911.01
1044,11287.71
1045,9411.32
1046,11287.71
1047,9241.8
1048,10166.03
1049,9468.32
1050,11287.71
1051,11287.71
1052,11108.9
1053,11287.71
1054,11287.71
1055,11287.71
1056,11287.71
1057,11287.71
1058,10340.62
1059,11185.43
1060,9999.8
1061,9444.36
1062,10333.81
1063,11287.71
1064,9411.32
1065,11287.71
1066,11287.71
1067,9240.84
1068,9240.84
1069,11287.71
1070,9411.32
1071,11287.71
1072,9356.39
1073,9411.32
1074,11287.71
1075,9468.32
1076,9241.8
1077,11287.71
1078,9411.32
1079,10340.62
1080,9444.36
1081,11287.71
1082,10333.81
1083,11287.71
1084,9411.32
1085,9411.32
1086,11287.71
1087,10911.01
1088,9411.32
1089,11185.43
1090,11287.71
1091,11287.71
1092,11287.71
1093,9241.8
1094,11287.71
1095,11287.71
1096,9256.08
1097,11287.71
1098,9240.84
1099,9869.37
1100,9411.32
1101,9240.84
1102,9411.32
1103,11287.71
1104,9444.36
1105,9256.08
1106,9240.84
1107,9444.36
1108,9444.36
1109,9880.45
1110,9444.36
1111,11287.71
1112,9444.36
1113,9444.36
1114,11287.71
1115,9240.84
1116,9880.45
1117,11287.71
1118,10317.66
1119,9444.36
1120,11287.71
1121,10911.01
1122,9444.36
1123,9444.36
1124,9241.8
1125,9240.84
1126,9228.04
1127,9256.08
1128,9241.8
1129,11287.71
1130,10333.81
1131,11185.43
1132,11287.71
1133,9869.37
1134,9240.84
1135,9240.84
1136,9240.84
1137,9411.32
1138,9241.8
1139,9356.39
1140,9152.03
1141,9241.8
1142,9444.36
1143,11287.71
1144,9240.84
1145,9434.88
1146,10340.62
1147,11287.71
1148,10333.81
1149,11287.71
1150,10190.93
1151,11287.71
1152,10333.81
1153,11185.43
1154,9240.84
1155,11287.71
1156,10556.89
1157,9444.36
1158,9241.8
1159,11287.71
1160,11287.71
1161,11287.71
1162,8344.73
1163,11287.71
1164,9240.84
1165,9240.84
1166,11287.71
1167,9444.36
1168,9235.14
1169,9444.36
1170,9411.32
1171,11287.71
1172,10166.03
1173,9241.8
1174,10690.59
1175,9444.36
1176,11287.71
1177,9240.84
1178,9240.84
1179,10333.81
1180,9444.36
1181,11287.71
1182,9999.8
1183,10175.73
1184,10333.81
1185,9411.32
1186,9241.8
1187,9411.32
1188,9240.84
1189,9869.37
1190,11287.71
1191,9240.84
1192,9444.36
1193,11287.71
1194,11287.71
1195,9444.36
1196,9411.32
1197,11287.71
1198,10340.62
1199,11287.71
1200,9256.08
1201,10333.81
1202,9869.37
1203,11287.71
1204,9256.08
1205,11287.71
1206,11287.71
1207,11287.71
1208,10556.89
1209,11287.71
1210,11287.71
1211,11287.71
1212,10166.03
1213,9241.8
1214,11287.71
1215,11287.71
1216,9126.61
1217,10340.62
1218,10376.29
1219,11287.71
1220,11287.71
1221,9240.84
1222,11287.71
1223,9256.08
1224,11287.71
1225,10333.81
1226,9240.84
1227,11287.71
1228,10166.03
1229,9241.8
1230,9240.84
1231,9880.45
1232,9240.84
1233,10317.66
1234,10558.19
1235,10911.01
1236,9869.37
1237,10558.19
1238,11287.71
1239,11287.71
1240,9444.36
1241,9240.84
1242,11287.71
1243,9240.84
1244,11287.71
1245,11287.71
1246,9444.36
1247,11129.2
1248,9999.8
1249,9241.8
1250,11287.71
1251,11287.71
1252,9240.84
1253,10198.27
1254,9534.14
1255,11287.71
1256,10340.62
1257,9241.8
1258,11287.71
1259,9240.84
1260,11287.71
1261,9241.8
1262,9411.32
1263,10545.19
1264,9356.39
1265,9444.36
1266,9411.32
1267,11287.71
1268,9240.84
1269,11287.71
1270,9256.08
1271,10333.81
1272,9444.36
1273,9241.8
1274,9241.8
1275,9256.08
1276,10542.4
1277,10333.81
1278,9444.36
1279,9411.32
1280,9444.36
1281,10327.06
1282,11287.71
1283,10333.81
1284,9444.36
1285,10317.66
1286,11287.71
1287,10911.01
1288,10175.73
1289,10337.5
1290,10333.81
1291,9240.84
1292,9869.37
1293,9411.32
1294,11287.71
1295,10340.62
1296,9869.37
1297,9468.32
1298,11221.58
1299,11287.71
1300,9235.14
1301,11287.71
1302,11287.71
1303,9240.84
1304,9256.08
1305,9869.37
1306,10340.62
1307,9869.37
1308,11287.71
1309,11185.43
1310,9869.37
1311,9102.89
1312,9999.8
1313,9241.8
1314,9880.45
1315,10892.78
1316,10175.73
1317,9411.32
1318,9869.37
1319,9444.36
1320,11287.71
1321,10556.89
1322,11287.71
1323,9240.84
1324,10166.05
1325,9411.32
1326,10357.22
1327,10545.19
1328,11287.71
1329,9256.08
1330,9444.36
1331,9444.36
1332,10555.52
1333,11287.71
1334,11093.81
1335,11287.71
1336,9411.32
1337,10911.01
1338,10175.73
1339,11287.71
1340,11287.71
1341,11287.71
1342,9256.08
1343,9444.36
1344,11287.71
1345,9880.45
1346,9240.84
1347,9240.84
1348,10169.98
1349,9241.8
1350,9240.84
1351,10558.19
1352,9444.36
1353,11287.71
1354,11287.71
1355,9256.08
1356,10198.27
1357,9411.32
1358,9411.32
1359,11287.71
1360,9444.36
1361,9241.8
1362,11287.71
1363,11185.43
1364,10911.01
1365,11287.71
1366,9240.84
1367,11093.81
1368,9241.8
1369,9444.36
1370,9411.32
1371,9380.35
1372,11287.71
1373,9444.36
1374,9999.8
1375,11287.71
1376,9240.84
1377,11287.71
1378,10317.66
1379,10289.27
1380,10911.01
1381,9444.36
1382,11287.71
1383,9880.45
1384,9240.84
1385,9256.08
1386,11287.71
1387,11287.71
1388,11287.71
1389,11287.71
1390,11204.55
1391,9444.36
1392,9411.32
1393,10333.81
1394,10911.01
1395,9235.14
1396,9786.41
1397,9241.8
1398,10558.19
1399,10333.81
1400,11287.71
1401,11287.71
1402,11287.71
1403,11287.71
1404,9240.84
1405,9256.08
1406,11287.71
1407,9240.84
1408,10911.01
1409,10556.89
1410,9240.84
1411,9241.8
1412,9240.84
1413,11287.71
1414,9444.36
1415,9356.39
1416,10647.27
1417,10198.27
1418,11287.71
1419,11287.71
1420,9356.39
1421,11287.71
1422,11287.71
1423,9241.8
1424,9444.36
1425,11287.71
1426,8804.92
1427,10175.73
1428,9444.36
1429,11287.71
1430,11185.43
1431,11287.71
1432,11287.71
1433,11287.71
1434,10555.52
1435,11093.81
1436,11287.71
1437,9241.8
1438,9411.32
1439,10166.03
1440,9411.32
1441,9241.8
1442,11287.71
1443,11287.71
1444,9411.32
1445,10903.65
1446,11287.71
1447,9240.84
1448,9444.36
1449,9411.32
1450,11287.71
1451,11287.71
1452,11287.71
1453,9240.84
1454,9256.08
1455,11287.71
1456,9869.37
1457,11221.58
1458,9411.32
1459,9444.36
1460,10317.66
1461,9356.39
1462,9444.36
1463,11287.71
1464,9444.36
1465,11287.71
1466,9444.36
1467,10555.52
1468,9444.36
1469,10556.89
1470,9240.84
1471,9228.04
1472,10911.01
1473,9411.32
1474,11287.71
1475,11287.71
1476,9241.8
1477,9869.37
1478,9869.37
1479,10556.89
1480,9240.84
1481,11093.81
1482,11287.71
1483,9444.36
1484,11287.71
1485,9411.32
1486,9444.36
1487,9444.36
1488,9411.32
1489,9444.36
1490,9444.36
1491,9240.84
1492,9241.8
1493,9240.84
1494,11287.71
1495,11287.71
1496,9240.84
1497,8344.73
1498,11287.71
1499,11287.71
1500,11287.71
1501,11287.71
1502,9241.8
1503,11287.71
1504,8344.73
1505,9411.32
1506,11287.71
1507,9869.37
1508,9444.36
1509,11287.71
1510,11287.71
1511,10911.01
1512,9240.84
1513,11287.71
1514,11287.71
1515,10545.19
1516,9444.36
1517,9241.8
1518,11287.71
1519,8555.1
1520,11287.71
1521,10333.81
1522,11287.71
1523,9411.32
1524,11287.71
1525,11287.71
1526,11287.71
1527,9241.8
1528,9411.32
1529,9444.36
1530,11287.71
1531,10190.93
1532,9411.32
1533,11287.71
1534,10555.52
1535,9869.37
1536,10376.29
1537,9444.36
1538,11287.71
1539,10556.89
1540,9468.32
1541,9411.32
1542,11287.71
1543,9240.84
1544,11287.71
1545,9240.84
1546,9880.45
1547,9444.36
1548,11287.71
1549,10542.4
1550,11287.71
1551,9411.32
1552,9999.8
1553,10583.87
1554,11287.71
1555,9241.8
1556,11287.71
1557,9880.45
1558,9411.32
1559,10340.62
1560,11287.71
1561,9228.04
1562,11287.71
1563,10340.62
1564,11287.71
1565,11287.71
1566,11287.71
1567,11287.71
1568,9411.32
1569,10542.4
1570,11129.2
1571,11287.71
1572,11287.71
1573,10568.0
1574,9241.8
1575,11287.71
1576,9444.36
1577,11287.71
1578,9241.8
1579,10175.73
1580,11287.71
1581,9869.37
1582,9411.32
1583,11287.71
1584,11287.71
1585,10558.19
1586,10340.62
1587,11287.71
1588,9241.8
1589,9256.08
1590,10333.81
1591,11185.43
1592,9869.37
1593,11287.71
1594,10911.01
1595,11287.71
1596,9241.8
1597,9240.84
1598,11185.43
1599,9240.84
1600,9444.36
1601,11287.71
1602,10337.5
1603,11185.43
1604,9411.32
1605,11287.71
1606,9241.8
1607,11287.71
1608,9241.8
1609,9240.84
1610,10333.81
1611,9880.45
1612,9240.84
1613,9256.08
1614,9444.36
1615,11287.71
1616,9999.8
1617,11287.71
1618,11287.71
1619,11287.71
1620,11287.71
1621,11287.71
1622,9880.45
1623,10911.01
1624,11287.71
1625,11287.71
1626,9256.08
1627,11287.71
1628,9444.36
1629,11287.71
1630,11287.71
1631,11287.71
1632,10166.03
1633,9444.36
1634,11287.71
1635,10333.81
1636,10340.62
1637,10289.27
1638,9444.36
1639,9444.36
1640,10333.81
1641,9411.32
1642,10340.62
1643,9240.84
1644,9444.36
1645,10001.14
1646,9241.8
1647,10556.89
1648,11287.71
1649,9240.84
1650,11287.71
1651,9240.84
1652,10911.01
1653,11185.43
1654,9240.84
1655,11287.71
1656,9241.8
1657,9468.32
1658,11287.71
1659,11287.71
1660,10911.01
1661,11287.71
1662,11287.71
1663,9444.36
1664,11287.71
1665,11093.81
1666,10911.01
1667,11287.71
1668,9411.32
1669,9241.8
1670,10190.93
1671,9444.36
1672,9444.36
1673,10175.73
1674,11287.71
1675,11108.9
1676,9240.84
1677,11287.71
1678,10376.29
1679,11287.71
1680,11287.71
1681,10175.73
1682,10911.01
1683,9240.84
1684,9444.36
1685,9411.32
1686,10556.89
1687,11287.71
1688,9241.8
1689,11185.43
1690,10542.4
1691,9240.84
1692,9241.8
1693,11287.71
1694,9434.88
1695,10568.0
1696,9240.84
1697,10340.62
1698,9241.8
1699,9240.84
1700,9828.67
1701,11287.71
1702,9240.84
1703,9256.08
1704,11287.71
1705,11287.71
1706,11287.71
1707,11287.71
1708,9241.8
1709,9241.8
1710,11287.71
1711,9444.36
1712,9240.84
1713,10911.01
1714,9444.36
1715,10542.4
1716,11287.71
1717,9241.8
1718,9256.08
1719,11287.71
1720,11287.71
1721,11287.71
1722,11287.71
1723,10166.03
1724,11287.71
1725,9411.32
1726,11287.71
1727,10356.42
1728,9999.8
1729,11287.71
1730,11287.71
1731,11287.71
1732,11287.71
1733,9240.84
1734,10542.4
1735,11287.71
1736,11287.71
1737,11287.71
1738,9241.8
1739,9444.36
1740,10166.03
1741,9411.32
1742,11287.71
1743,9444.36
1744,10340.62
1745,11287.71
1746,11287.71
1747,11287.71
1748,9444.36
1749,10340.62
1750,9999.8
1751,11287.71
1752,9869.37
1753,10333.81
1754,11129.2
1755,9240.84
1756,10911.01
1757,9102.89
1758,11287.71
1759,11185.43
1760,9241.8
1761,9240.84
1762,9241.8
1763,10298.61
1764,11287.71
1765,11287.71
1766,9869.37
1767,9411.32
1768,9240.84
1769,9869.37
1770,11287.71
1771,11287.71
1772,11287.71
1773,9444.36
1774,10289.27
1775,9241.8
1776,11287.71
1777,10340.62
1778,11287.71
1779,10826.28
1780,9163.0
1781,10166.03
1782,11287.71
1783,11287.71
1784,9444.36
1785,10558.19
1786,11287.71
1787,9468.32
1788,10333.81
1789,9444.36
1790,9444.36
1791,9241.8
1792,9240.84
1793,10333.81
1794,11287.71
1795,9256.08
1796,9228.04
1797,9411.32
1798,10317.66
1799,10333.81
1800,11287.71
1801,11287.71
1802,9241.8
1803,9411.32
1804,11287.71
1805,9241.8
1806,9411.32
1807,11287.71
1808,10555.52
1809,9444.36
1810,9240.84
1811,9241.8
1812,11287.71
1813,9444.36
1814,9444.36
1815,9241.8
1816,11287.71
1817,10317.66
1818,11287.71
1819,11287.71
1820,9241.8
1821,11287.71
1822,9411.32
1823,11287.71
1824,10340.62
1825,10198.27
1826,8812.76
1827,11287.71
1828,11287.71
1829,9468.32
1830,9235.14
1831,11287.71
1832,11185.43
1833,10333.81
1834,11287.71
1835,9241.8
1836,11287.71
1837,11287.71
1838,9241.8
1839,11287.71
1840,9240.84
1841,11287.71
1842,11287.71
1843,10555.52
1844,9444.36
1845,11185.43
1846,11287.71
1847,9240.84
1848,11287.71
1849,9444.36
1850,11287.71
1851,9256.08
1852,9444.36
1853,9356.39
1854,11287.71
1855,8812.76
1856,9240.84
1857,11287.71
1858,10340.62
1859,10337.5
1860,9444.36
1861,11287.71
1862,9869.37
1863,11287.71
1864,9240.84
1865,11287.71
1866,11287.71
1867,9444.36
1868,9444.36
1869,9869.37
1870,9444.36
1871,9240.84
1872,9241.8
1873,11287.71
