id,price
216,2628.4287
217,2651.4473
218,830.26215
219,918.5943
220,2115.2405
221,2158.6475
222,9101.934
223,1016.99115
224,1252.656
225,4535.023
226,3733.5134
227,2019.5549
228,6626.422
229,1868.0905
230,4947.9434
231,1481.0004
232,1133.6436
233,1554.4911
234,959.45044
235,8086.8184
236,1247.0117
237,985.9303
238,4088.2654
239,8898.999
240,5857.024
241,935.187
242,15053.231
243,4473.001
244,438.12778
245,1009.8097
246,2481.8042
247,6811.458
248,10494.484
249,5534.3306
250,5530.77
251,1564.9252
252,2834.0432
253,5058.5127
254,4990.621
255,1323.2621
256,647.96857
257,2033.4088
258,802.25525
259,15342.114
260,6455.5073
261,4687.2876
262,1801.6221
263,3560.1072
264,808.34436
265,2234.279
266,8109.0137
267,1812.9142
268,1077.5718
269,8946.148
270,7807.2734
271,765.71704
272,4187.196
273,5206.348
274,477.11517
275,973.93195
276,6232.8545
277,517.71906
278,6505.9834
279,7793.578
280,1647.2389
281,2627.1921
282,3966.1733
283,9024.205
284,8928.271
285,11509.192
286,5131.4653
287,16622.29
288,1727.5577
289,6588.187
290,408.46075
291,8721.892
292,18075.998
293,935.67914
294,7430.1694
295,1792.5768
296,2239.778
297,687.63184
298,330.37112
299,5402.4204
300,2026.5643
301,1152.8848
302,3700.1619
303,5785.791
304,6048.4385
305,8938.751
306,1117.496
307,979.3318
308,1760.9302
309,2126.483
310,1754.8519
311,402.64276
312,7525.001
313,5214.45
314,2445.1506
315,9906.803
316,658.0393
317,1026.7378
318,940.64923
319,8036.194
320,4846.2183
321,459.2257
322,434.7432
323,487.64462
324,964.0202
325,5743.468
326,1654.4923
327,1812.2191
328,6694.044
329,614.69275
330,17714.195
331,2334.197
332,833.6502
333,8513.418
334,3546.6824
335,1829.5265
336,15090.93
337,906.2075
338,936.3402
339,6276.7944
340,653.52747
341,1535.413
342,648.98505
343,4445.001
344,4210.8833
345,1739.988
346,725.8526
347,2642.3025
348,4847.701
349,829.371
350,3368.168
351,501.7145
352,2422.4778
353,1924.5481
354,630.15814
355,1535.8248
356,735.9868
357,11501.797
358,1470.5396
359,499.3669
360,979.8044
361,8302.221
362,569.02966
363,8948.686
364,3054.2754
365,681.6415
366,739.95026
367,4397.2866
368,1764.8419
369,648.345
370,603.5834
371,753.7437
372,5470.6494
373,922.8407
374,460.8269
375,931.1562
376,695.2215
377,4315.6636
378,2990.1533
379,632.4212
380,4383.741
381,462.80157
382,713.1479
383,9280.11
384,1065.9469
385,839.7819
386,16558.922
387,12279.657
388,842.12854
389,710.41394
390,2583.1196
391,858.27844
392,8621.178
393,593.79706
394,1895.3643
395,4769.298
396,800.9589
397,1942.8832
398,1083.1207
399,2294.749
400,4956.308
401,597.7523
402,2667.5906
403,10324.087
404,1352.3837
405,1114.4801
406,530.7893
407,17400.104
408,2044.9127
409,5828.193
410,814.16644
411,717.6513
412,4318.0093
413,1474.3114
414,7346.6196
415,846.0648
416,1388.5654
417,7915.3604
418,327.7978
419,4623.2754
420,13772.943
421,4367.511
422,4906.9976
423,900.1087
424,1277.9249
425,455.20438
426,761.454
427,15263.298
428,1703.9198
429,7499.655
430,4018.8884
431,16797.92
432,2112.6892
433,3042.0032
434,598.2794
435,3310.175
436,2499.9421
437,1155.6023
438,6941.3223
439,606.2325
440,3601.4282
441,1580.4796
442,887.1654
443,661.60187
444,980.3254
445,1145.9851
446,2392.6567
447,5641.0005
448,810.1401
449,2446.859
450,753.6923
451,1141.632
452,7306.1924
453,6099.336
454,2884.6023
455,4698.3564
456,1046.0566
457,12400.555
458,4028.9058
459,4946.3423
460,12409.07
461,505.3961
462,806.658
463,607.3941
464,877.49713
465,4024.1646
466,854.1488
467,4160.564
468,4689.684
469,1398.0393
470,2583.9465
471,2295.496
472,2354.64
473,7161.609
474,1295.161
475,1119.662
476,15432.665
477,5148.964
478,2905.9675
479,11506.037
480,838.967
481,5510.0737
482,11010.048
483,15500.369
484,1231.5493
485,4280.5664
486,11697.283
487,3100.3542
488,2670.4714
489,1903.0972
490,600.98267
491,755.766
492,4484.572
493,9323.542
494,2303.6836
495,989.9795
496,2372.8647
497,5214.631
498,1788.1455
499,4340.882
500,10348.033
501,677.33765
502,9234.211
503,1459.5358
504,472.95593
505,4556.9565
506,566.7989
507,3823.4053
508,1721.0848
509,1140.5197
510,1366.1254
511,640.70996
512,1067.0374
513,4065.5837
514,3199.256
515,15112.612
516,4320.0166
517,7059.7607
518,1210.9971
519,1900.3159
520,5376.578
521,1768.271
522,804.0213
523,6265.46
524,9009.577
525,1844.3942
526,1334.9207
527,2271.2783
528,4951.61
529,4708.6245
530,2716.637
531,2507.437
532,2982.3105
533,6523.927
534,2646.882
535,15400.756
536,15049.46
537,4688.473
538,1950.0592
539,1857.7882
540,10701.284
541,10944.445
542,707.5943
543,15123.049
544,690.4016
545,7825.4053
546,9267.856
547,1843.1678
548,945.2653
549,8093.02
550,555.3288
551,1029.2897
552,6461.543
553,1613.6643
554,2661.8508
555,15287.057
556,4876.0874
557,9644.205
558,1441.2664
559,2950.9863
560,785.561
561,2610.033
562,660.7457
563,4183.015
564,5520.5854
565,2454.4395
566,2389.5334
567,2291.4614
568,5578.1973
569,1827.6046
570,1216.5299
571,4312.241
572,15888.601
573,15976.073
574,5306.706
575,580.2518
576,4379.2495
577,1111.0181
578,569.05286
579,3639.6775
580,2141.9402
581,873.48944
582,951.46484
583,476.8624
584,7738.6187
585,1733.4946
586,1044.5194
587,976.35004
588,2706.2478
589,3560.375
590,1760.0406
591,497.06046
592,925.1984
593,680.188
594,8854.08
595,1266.6461
596,14681.772
597,943.1702
598,1208.5647
599,3276.8203
600,2352.4805
601,8418.663
602,2257.97
603,9942.222
604,544.34064
605,1101.6707
606,959.2883
607,5336.588
608,2260.571
609,654.05664
610,1735.5524
611,919.468
612,3486.0735
613,3258.4653
614,1022.7658
615,474.43127
616,706.66675
617,3328.8013
618,13780.454
619,10944.099
620,882.6387
621,640.977
622,777.67395
623,2408.3608
624,4592.9463
625,16425.51
626,1052.7799
627,779.20233
628,1777.6511
629,3674.1655
630,2800.925
631,10218.883
632,1196.6515
633,1119.2693
634,3768.811
635,7837.735
636,3950.7117
637,1071.0891
638,13683.324
639,4612.8667
640,6755.822
641,527.1399
642,867.26685
643,4661.425
644,950.21204
645,751.8816
646,1947.4229
647,1729.1964
648,5263.4243
649,1851.2288
650,3466.501
651,15987.929
652,1292.2128
653,1828.957
654,963.86005
655,16651.621
656,2686.6543
657,1245.1667
658,910.24756
659,921.16943
660,2955.506
661,1049.4055
662,4409.77
663,563.7123
664,329.07852
665,975.3382
666,5720.3154
667,3746.8064
668,16784.271
669,14430.956
670,1964.5343
671,15197.613
672,1330.2949
673,2882.2031
674,1067.9797
675,6331.488
676,3795.889
677,1618.6282
678,1076.3356
679,1255.7012
680,698.7202
681,8442.764
682,1956.8208
683,1352.2024
684,3927.6526
685,659.2397
686,1463.3767
687,2557.831
688,672.39777
689,15946.599
690,3185.3323
691,727.7015
692,1080.9978
693,7926.7646
694,5330.6064
695,12938.898
696,756.3492
697,3252.0334
698,583.1545
699,1175.1412
700,1030.5167
701,3016.2493
702,754.7142
703,2390.8188
704,4133.422
705,802.33484
706,386.518
707,5127.299
708,881.30206
709,614.3055
710,6762.7793
711,4822.257
712,733.687
713,853.0275
714,526.5837
715,701.47235
716,1281.6217
717,5818.6094
718,13951.202
719,7175.6377
720,12972.277
721,4131.3926
722,556.7266
723,2278.0505
724,2963.0044
725,4654.041
726,987.00244
727,662.6873
728,1568.473
729,9763.367
730,11749.987
731,1915.143
732,702.96893
733,4694.4688
734,5052.69
735,10344.472
736,6956.305
737,1986.1385
738,688.4056
739,5357.1855
740,2814.2065
741,5888.6577
742,5024.027
743,623.68665
744,11264.016
745,16221.096
746,838.4583
747,1122.1062
748,1656.8418
749,702.8514
750,1067.9716
751,1841.3741
752,5428.6504
753,3807.2058
754,810.7004
755,2757.3774
756,9050.116
757,1851.111
758,2357.3455
759,14031.631
760,8099.964
761,1283.9299
762,1366.3943
763,1809.2588
764,4348.1133
765,1938.0405
766,5481.5386
767,4338.1816
768,938.43713
769,595.00653
770,5311.537
771,654.6965
772,894.2345
773,526.54956
774,4103.5225
775,4164.6094
776,1023.0439
777,1027.5214
778,6749.3574
779,5273.5444
780,6791.1245
781,5403.1597
782,592.12695
783,4353.3228
784,733.19855
785,1829.6245
786,690.388
787,4431.8975
788,1778.3365
789,612.20264
790,4277.0874
791,1002.35266
792,4625.32
793,523.5742
794,1375.8872
795,5167.332
796,2988.882
797,6370.5635
798,14376.452
799,612.1933
800,671.0741
801,1462.7899
802,768.91675
803,13880.924
804,885.781
805,1616.5173
806,1898.692
807,1866.0704
808,602.34814
809,583.6774
810,688.7235
811,4377.3164
812,632.35205
813,1839.4008
814,962.95306
815,5843.6426
816,4895.589
817,5652.0166
818,1904.024
819,592.2387
820,5322.7114
821,1603.518
822,4511.0625
823,3966.329
824,639.0269
825,1430.4513
826,709.6833
827,1615.5988
828,5190.848
829,3851.3896
830,2645.8733
831,5068.7485
832,504.12964
833,2323.465
834,5188.648
835,10168.613
836,505.97568
837,5401.1074
838,1595.6445
839,7319.2686
840,1083.7562
841,2286.2078
842,599.31976
843,1889.0487
844,2966.0022
845,9390.954
846,902.39355
847,1838.2535
848,15583.066
849,669.83185
850,1529.6348
851,9168.527
852,1063.0822
853,438.71692
854,5244.905
855,2230.7385
856,1895.4995
857,1828.4884
858,1205.3177
859,6589.609
860,11984.931
861,1679.9401
862,2097.3035
863,712.717
864,751.4587
865,726.99304
866,2405.1729
867,727.007
868,10865.127
869,2054.9248
870,2532.673
871,1077.8228
872,15323.865
873,2194.4482
874,865.81915
875,1363.2213
876,1103.6831
877,797.7613
878,1935.4185
879,9690.169
880,2715.4255
881,4106.8335
882,5551.536
883,735.8335
884,3051.8184
885,5622.977
886,918.734
887,432.06094
888,646.4437
889,1200.0865
890,8074.561
891,684.086
892,2639.3643
893,991.404
894,4523.6226
895,660.11096
896,3559.8105
897,957.0078
898,545.9604
899,3247.3865
900,4232.829
901,819.6498
902,4972.333
903,589.156
904,848.3662
905,1054.4224
906,3010.103
907,2201.6687
908,3906.4116
909,8928.56
910,5211.796
911,687.8271
912,10649.672
913,7929.245
914,1619.2065
915,9721.293
916,9999.747
917,14011.659
918,7778.285
919,728.7953
920,669.36444
921,3446.6338
922,3548.8608
923,513.50134
924,16964.504
925,3815.529
926,5962.635
927,791.6518
928,2997.2627
929,858.1559
930,3623.339
931,2903.695
932,757.7155
933,3966.1907
934,4238.6255
935,1048.3306
936,918.23914
937,758.7245
938,3902.725
939,473.13745
940,6362.1055
941,3698.098
942,1585.6643
943,580.81055
944,604.68396
945,4182.689
946,835.7049
947,868.2898
948,10534.398
949,9460.472
950,706.7638
951,467.6199
952,2738.135
953,690.13983
954,647.588
955,6928.3667
956,4625.276
957,8933.166
958,2418.571
959,965.0424
960,1812.0322
961,7725.5884
962,731.6443
963,2253.5127
964,1113.378
965,9960.883
966,3001.18
967,5152.6377
968,6715.6084
969,4879.818
970,11364.183
971,2830.26
972,14757.051
973,1044.0009
974,4304.188
975,935.8836
976,1605.9384
977,5417.2305
978,1745.3478
979,2092.9246
980,8957.918
981,474.70337
982,1886.6285
983,753.42456
984,3250.4858
985,17207.71
986,2586.6802
987,1234.08
988,1625.5659
989,2303.318
990,2390.6777
991,2274.0254
992,2100.0972
993,736.96844
994,4064.2524
995,1303.2164
996,630.2932
997,867.37854
998,767.169
999,784.15326
1000,4744.131
1001,9215.067
1002,1183.0063
1003,1700.5323
1004,2992.613
1005,669.0772
1006,1267.9094
1007,4198.1973
1008,674.1376
1009,2626.2673
1010,6346.4385
1011,933.69446
1012,414.74747
1013,6740.382
1014,7718.9526
1015,661.7841
1016,7146.2593
1017,857.7679
1018,4612.893
1019,4823.8945
1020,9425.001
1021,2091.8115
1022,1281.6294
1023,1250.3154
1024,745.4021
1025,18988.74
1026,872.27783
1027,3474.4556
1028,826.57117
1029,1640.4155
1030,583.35144
1031,678.0278
1032,4720.438
1033,3887.4907
1034,474.9793
1035,1624.6261
1036,707.1956
1037,6817.6484
1038,540.132
1039,11053.55
1040,9756.498
1041,966.7636
1042,10600.823
1043,4112.663
1044,14033.98
1045,599.6714
1046,5836.494
1047,747.8695
1048,750.1223
1049,1485.8138
1050,5967.375
1051,3887.4253
1052,3776.1797
1053,10132.668
1054,10836.521
1055,4648.273
1056,16283.882
1057,4647.1655
1058,1727.8132
1059,9613.3955
1060,2020.957
1061,1694.6016
1062,6136.8193
1063,5206.285
1064,1100.8647
1065,14040.219
1066,6915.119
1067,682.90375
1068,692.46014
1069,10465.987
1070,687.6209
1071,7069.573
1072,1388.7166
1073,1297.251
1074,5314.743
1075,1361.1737
1076,432.36908
1077,12308.606
1078,985.55426
1079,1405.6002
1080,1759.9048
1081,4967.324
1082,13911.382
1083,6175.0054
1084,776.3984
1085,895.6949
1086,12658.368
1087,3517.6375
1088,832.61926
1089,15982.191
1090,6947.7437
1091,6903.6196
1092,4161.991
1093,433.1181
1094,4626.6606
1095,13598.086
1096,589.8665
1097,5287.7163
1098,549.4887
1099,2807.5383
1100,893.41626
1101,451.08813
1102,898.7491
1103,13318.559
1104,1185.834
1105,642.8928
1106,817.3927
1107,2143.582
1108,1718.9191
1109,3079.163
1110,1695.9531
1111,15129.583
1112,1951.2455
1113,1930.961
1114,11049.989
1115,487.69156
1116,2279.2412
1117,6716.153
1118,2721.0208
1119,1758.3682
1120,4635.9014
1121,3623.0696
1122,1246.3939
1123,1763.4546
1124,837.14777
1125,801.8049
1126,6107.626
1127,1097.1876
1128,831.19006
1129,16895.133
1130,4576.0576
1131,4843.3315
1132,8520.512
1133,2565.1052
1134,476.8341
1135,582.8741
1136,533.69257
1137,803.39954
1138,685.97797
1139,1129.0029
1140,737.12714
1141,830.0224
1142,1456.6953
1143,4924.1665
1144,516.8497
1145,2766.8655
1146,1881.067
1147,5368.0327
1148,8718.241
1149,16447.361
1150,772.57837
1151,5759.8857
1152,7376.5312
1153,4019.2515
1154,755.72394
1155,9512.691
1156,2788.4604
1157,2628.745
1158,683.0234
1159,6243.446
1160,9374.388
1161,5033.834
1162,1173.4736
1163,16512.256
1164,675.2026
1165,491.91125
1166,7734.029
1167,1183.6404
1168,521.07214
1169,1642.8723
1170,894.59485
1171,6440.4775
1172,803.1274
1173,794.59564
1174,3289.2656
1175,1392.1888
1176,12841.179
1177,596.6416
1178,1089.6399
1179,3817.7156
1180,1221.3184
1181,4153.817
1182,3219.4402
1183,677.95465
1184,6614.2964
1185,934.3591
1186,646.1443
1187,714.27014
1188,712.60767
1189,1988.9441
1190,16851.705
1191,511.74313
1192,1946.2174
1193,7571.883
1194,5326.902
1195,2595.0212
1196,1134.062
1197,16009.727
1198,1185.3995
1199,13546.038
1200,1090.7322
1201,5404.6357
1202,2554.487
1203,5346.3374
1204,914.1625
1205,4446.5527
1206,12616.75
1207,8385.652
1208,2754.6145
1209,14013.415
1210,11484.768
1211,4977.1006
1212,793.1904
1213,746.274
1214,7757.4575
1215,6796.92
1216,3487.1882
1217,1437.7313
1218,1482.1198
1219,5544.786
1220,7844.03
1221,439.50275
1222,13234.943
1223,852.88354
1224,8990.459
1225,4357.777
1226,612.34174
1227,3823.1458
1228,932.12946
1229,577.048
1230,677.0282
1231,3765.4338
1232,797.08826
1233,2525.0322
1234,3106.7817
1235,3909.8394
1236,2720.7595
1237,3103.5247
1238,9602.66
1239,9284.729
1240,1684.8851
1241,476.61542
1242,5742.7866
1243,641.4494
1244,6360.422
1245,5684.032
1246,2143.0386
1247,4119.837
1248,3017.188
1249,503.54413
1250,8327.004
1251,11202.843
1252,375.09314
1253,831.7963
1254,2110.688
1255,8532.415
1256,1730.9905
1257,903.53546
1258,9313.197
1259,658.7203
1260,5438.3354
1261,810.5827
1262,1027.6792
1263,2667.3423
1264,1344.1171
1265,1615.3433
1266,1218.4778
1267,9348.744
1268,562.13727
1269,5650.383
1270,821.6385
1271,4331.886
1272,1283.5731
1273,860.5551
1274,746.8536
1275,1041.9637
1276,3326.0435
1277,3944.525
1278,724.964
1279,1055.6058
1280,1519.4672
1281,1675.3016
1282,12972.277
1283,7934.9653
1284,4310.4253
1285,2455.955
1286,2867.349
1287,6889.63
1288,3500.773
1289,812.1112
1290,2849.5374
1291,4518.806
1292,936.6824
1293,2184.9343
1294,752.9479
1295,6603.238
1296,1252.2885
1297,2028.1072
1298,1649.2953
1299,3944.7405
1300,7365.8276
1301,487.36203
1302,6759.772
1303,5595.583
1304,596.9409
1305,966.13556
1306,1781.2827
1307,1636.4894
1308,1770.7927
1309,9600.416
1310,4161.0596
1311,2456.8604
1312,2144.808
1313,1874.9493
1314,735.30396
1315,3023.4358
1316,3397.5352
1317,573.08093
1318,773.3269
1319,2020.665
1320,1150.6288
1321,7002.9775
1322,2895.3313
1323,16422.996
1324,846.13586
1325,565.7945
1326,963.29016
1327,3889.4592
1328,2754.8835
1329,4582.5967
1330,720.476
1331,1462.79
1332,772.5747
1333,2782.1025
1334,3543.2861
1335,4083.9263
1336,3970.3784
1337,769.304
1338,3249.5469
1339,657.28613
1340,5578.592
1341,4795.9917
1342,14006.058
1343,813.6127
1344,2018.5741
1345,5410.2876
1346,3112.3271
1347,859.1878
1348,721.6587
1349,747.99634
1350,832.35394
1351,496.7516
1352,2554.19
1353,1332.3383
1354,6771.5337
1355,14402.441
1356,848.2075
1357,985.8347
1358,1271.732
1359,603.57526
1360,4756.4854
1361,1372.5797
1362,636.1549
1363,4778.6865
1364,16266.925
1365,4223.33
1366,14151.831
1367,658.26666
1368,3853.3018
1369,525.38855
1370,1182.4689
1371,1010.6689
1372,2161.3823
1373,16247.144
1374,1009.5378
1375,3478.2578
1376,9260.973
1377,598.6505
1378,13161.264
1379,2602.609
1380,1097.522
1381,3665.8662
1382,623.67413
1383,6690.0713
1384,2374.1086
1385,904.2654
1386,1026.4255
1387,4951.1406
1388,14366.074
1389,6676.086
1390,6326.913
1391,3454.6145
1392,1679.3829
1393,905.6784
1394,10528.41
1395,4277.985
1396,398.88297
1397,1871.4929
1398,644.27966
1399,2975.8887
1400,13348.1
1401,15027.474
1402,7191.3584
1403,6604.9087
1404,8345.782
1405,577.35724
1406,943.19434
1407,5286.4663
1408,621.1204
1409,3475.2056
1410,2504.2444
1411,605.44745
1412,976.6306
1413,633.9463
1414,6349.986
1415,1833.3256
1416,1535.4221
1417,3219.393
1418,1022.5818
1419,11314.576
1420,7149.603
1421,1240.686
1422,4840.0713
1423,8565.914
1424,591.591
1425,1251.3007
1426,6904.873
1427,1143.6356
1428,606.4607
1429,1625.0503
1430,4799.825
1431,3917.4512
1432,5926.925
1433,4189.192
1434,10843.23
1435,3651.0017
1436,5454.084
1437,3843.1008
1438,987.5073
1439,897.2116
1440,942.8705
1441,877.2933
1442,979.8323
1443,4858.201
1444,5009.482
1445,897.3732
1446,2877.2498
1447,13753.958
1448,783.63763
1449,1714.5647
1450,750.6724
1451,15171.287
1452,4960.9087
1453,14171.152
1454,745.0436
1455,958.0004
1456,13420.061
1457,3479.9878
1458,4538.122
1459,769.4544
1460,1633.9103
1461,2799.0618
1462,987.5011
1463,1101.1641
1464,8847.837
1465,2565.2178
1466,9001.683
1467,1126.2261
1468,2546.6643
1469,1747.8721
1470,2979.808
1471,750.1222
1472,3038.5295
1473,3585.7397
1474,725.8526
1475,973.9884
1476,3926.9905
1477,4563.6597
1478,691.79706
1479,2465.448
1480,2600.6453
1481,2970.7446
1482,509.46432
1483,3512.394
1484,4235.855
1485,1681.5392
1486,10841.448
1487,980.0782
1488,2170.6064
1489,1758.5131
1490,1117.7788
1491,1442.1167
1492,2441.8674
1493,611.8301
1494,497.02386
1495,652.2302
1496,4292.215
1497,6081.56
1498,610.02716
1499,738.1357
1500,14433.108
1501,4619.376
1502,15176.738
1503,5669.2803
1504,541.52216
1505,6325.52
1506,1245.1808
1507,813.1162
1508,4396.3086
1509,1949.1381
1510,1859.6743
1511,5377.0293
1512,4305.4546
1513,3482.3635
1514,406.49106
1515,14069.04
1516,10475.801
1517,2224.4565
1518,1301.3802
1519,775.56995
1520,4332.5234
1521,1598.244
1522,7446.73
1523,4712.0146
1524,4330.7183
1525,1055.0626
1526,5663.4863
1527,9224.094
1528,4676.3193
1529,657.2955
1530,969.51483
1531,1427.396
1532,15569.279
1533,539.3656
1534,648.62354
1535,8898.468
1536,4314.419
1537,2143.9917
1538,1478.4546
1539,1335.2863
1540,7496.877
1541,2753.6277
1542,2309.1177
1543,859.74646
1544,10390.265
1545,863.57556
1546,7217.8105
1547,590.659
1548,2795.3955
1549,1171.9567
1550,4910.09
1551,3495.5012
1552,7336.326
1553,1114.9636
1554,4034.069
1555,2142.3616
1556,8406.659
1557,617.60614
1558,4141.7383
1559,2487.2944
1560,1044.4838
1561,2751.3809
1562,16857.031
1563,4609.8877
1564,4324.056
1565,1238.4562
1566,3928.3374
1567,13080.861
1568,5201.628
1569,4845.8843
1570,1206.4612
1571,2464.4873
1572,4087.354
1573,16802.586
1574,4719.3066
1575,2410.1772
1576,883.42
1577,10949.761
1578,1735.7412
1579,13591.057
1580,894.9289
1581,675.25464
1582,4601.269
1583,3099.1199
1584,1389.753
1585,15398.394
1586,5430.585
1587,2948.8906
1588,1912.8485
1589,5253.111
1590,647.0076
1591,782.0736
1592,5676.8706
1593,11181.384
1594,2414.7073
1595,7975.9595
1596,3590.3574
1597,4050.6577
1598,1100.6558
1599,709.7449
1600,5126.925
1601,419.03995
1602,2233.6167
1603,6185.388
1604,1817.3198
1605,4014.6482
1606,619.63495
1607,6136.2944
1608,931.4714
1609,8990.472
1610,941.4207
1611,458.2447
1612,11932.252
1613,2298.6887
1614,666.74646
1615,894.05505
1616,1765.4702
1617,12004.42
1618,1895.3499
1619,6528.5044
1620,6172.654
1621,17112.508
1622,4579.995
1623,5608.158
1624,2538.1145
1625,4055.7336
1626,5254.6167
1627,6946.244
1628,762.3308
1629,9440.794
1630,1320.3672
1631,7365.2837
1632,12272.767
1633,6716.397
1634,772.54724
1635,1034.2881
1636,5432.768
1637,7265.5537
1638,1849.9565
1639,1073.3433
1640,1135.1547
1641,1789.474
1642,14016.361
1643,948.2618
1644,1533.9003
1645,824.7629
1646,2048.2139
1647,3089.063
1648,865.5934
1649,2743.2507
1650,16724.928
1651,491.0047
1652,5084.8296
1653,657.9118
1654,4467.882
1655,13706.382
1656,648.78754
1657,4721.628
1658,618.16943
1659,1790.0887
1660,16798.924
1661,7249.864
1662,3573.5698
1663,4237.719
1664,10764.797
1665,1929.2944
1666,8869.271
1667,3632.7275
1668,3593.3125
1669,3762.6213
1670,924.52234
1671,661.54663
1672,889.9426
1673,1712.2451
1674,1792.8589
1675,728.90845
1676,6920.7026
1677,4084.1006
1678,464.23068
1679,11577.772
1680,1791.2847
1681,6719.12
1682,11356.58
1683,756.6271
1684,3445.8342
1685,655.0388
1686,1244.3859
1687,1235.5491
1688,3121.741
1689,12420.628
1690,746.7945
1691,11069.613
1692,2622.8145
1693,485.62082
1694,739.68835
1695,16854.787
1696,2115.8145
1697,2659.3286
1698,529.1969
1699,1584.8082
1700,934.648
1701,543.2296
1702,2051.7244
1703,10926.774
1704,758.756
1705,864.3925
1706,8163.4805
1707,15466.179
1708,6804.5586
1709,6562.069
1710,726.0215
1711,781.1914
1712,5860.5303
1713,1113.81
1714,690.4262
1715,3625.0364
1716,1649.9
1717,2629.7703
1718,4101.0215
1719,954.06616
1720,530.58704
1721,8098.994
1722,3939.8687
1723,4999.5103
1724,7499.679
1725,752.3527
1726,17512.424
1727,1132.1877
1728,4812.9326
1729,3532.0457
1730,2567.1975
1731,5502.655
1732,5069.802
1733,6355.798
1734,11644.056
1735,605.94385
1736,2635.3096
1737,8719.33
1738,15016.838
1739,4564.7124
1740,723.6174
1741,1737.4445
1742,650.9383
1743,1103.1093
1744,7577.2056
1745,1093.5505
1746,1622.8082
1747,13981.435
1748,6963.015
1749,5813.3257
1750,1440.0614
1751,1804.6317
1752,2838.506
1753,6338.8784
1754,2895.3657
1755,4369.612
1756,3703.8987
1757,776.2996
1758,2778.6387
1759,2347.9834
1760,6783.835
1761,5379.2065
1762,447.47363
1763,819.1883
1764,825.9497
1765,2778.2407
1766,11266.789
1767,15309.626
1768,2381.1118
1769,695.5935
1770,760.5487
1771,2613.25
1772,9553.321
1773,5425.4775
1774,9242.395
1775,1109.9443
1776,971.8998
1777,664.4887
1778,11480.704
1779,1847.979
1780,8683.452
1781,3238.663
1782,4480.3936
1783,620.3977
1784,6984.449
1785,14577.891
