id,price
106,15389.57
107,15343.841666666665
108,16268.161666666665
109,15343.841666666665
110,15343.841666666665
111,15625.501666666665
112,17595.343333333334
113,16308.411666666665
114,17514.443333333333
115,17595.253333333334
116,17595.253333333334
117,17595.253333333334
118,15343.841666666665
119,17595.253333333334
120,16271.699166666665
121,16308.411666666665
122,15810.801666666664
123,15343.841666666665
124,15124.7
125,17589.403333333332
126,17486.81333333333
127,17595.253333333334
128,17595.253333333334
129,17595.253333333334
130,15630.82
131,17595.253333333334
132,17595.253333333334
133,15343.841666666665
134,17519.433333333334
135,15625.501666666665
136,15343.841666666665
137,17595.253333333334
138,15343.841666666665
139,17595.253333333334
140,15343.841666666665
141,15560.121666666666
142,17595.253333333334
143,17595.253333333334
144,15343.841666666665
145,17595.253333333334
146,17595.253333333334
147,17595.253333333334
148,15630.82
149,17595.343333333334
150,17054.58
151,17486.81333333333
152,17595.253333333334
153,17595.253333333334
154,15343.841666666665
155,17595.253333333334
156,17054.58
157,17595.343333333334
158,17595.253333333334
159,15124.7
160,17595.253333333334
161,17595.253333333334
162,15124.7
163,15343.841666666665
164,17595.253333333334
165,15630.82
166,17595.343333333334
167,17595.253333333334
168,15630.82
169,17595.253333333334
170,15343.841666666665
171,16308.411666666665
172,17595.253333333334
173,16730.347916666666
174,17595.253333333334
175,17589.403333333332
176,17595.253333333334
177,17595.343333333334
178,17595.343333333334
179,17595.253333333334
180,17595.253333333334
181,17590.823333333334
182,15343.841666666665
183,16730.347916666666
184,15343.841666666665
185,17595.253333333334
186,15445.771666666666
187,15339.401666666665
188,15343.841666666665
189,17589.403333333332
190,17589.403333333332
191,15343.841666666665
192,15343.841666666665
193,17595.253333333334
194,15630.82
195,17595.343333333334
196,15343.841666666665
197,17595.253333333334
198,15343.841666666665
199,17595.253333333334
200,17519.433333333334
201,17595.253333333334
202,15343.841666666665
203,15625.501666666665
204,17595.253333333334
205,17595.253333333334
206,15343.841666666665
207,17595.343333333334
208,15343.841666666665
209,17595.253333333334
210,15630.82
211,17595.253333333334
212,17595.253333333334
213,15343.841666666665
214,17486.81333333333
215,15343.841666666665
216,17595.253333333334
217,17595.343333333334
218,15625.501666666665
219,16290.74
220,17054.58
221,17589.403333333332
222,17595.253333333334
223,15202.77
224,15625.501666666665
225,17595.253333333334
226,17595.253333333334
227,17595.343333333334
228,17595.253333333334
229,17589.403333333332
230,17595.253333333334
231,17503.653333333332
232,15124.7
233,16308.411666666665
234,15124.7
235,17595.253333333334
236,15213.23
237,15462.0
238,17595.253333333334
239,17595.253333333334
240,17595.253333333334
241,15343.841666666665
242,17595.253333333334
243,17595.253333333334
244,15124.7
245,15560.121666666666
246,17595.343333333334
247,17595.253333333334
248,17595.253333333334
249,17595.253333333334
250,17595.253333333334
251,15941.821666666665
252,17595.253333333334
253,17595.253333333334
254,17595.253333333334
255,15625.501666666665
256,15343.841666666665
257,17595.343333333334
258,15343.841666666665
259,17595.253333333334
260,17595.253333333334
261,17595.253333333334
262,17544.783333333333
263,17595.253333333334
264,15343.841666666665
265,17589.403333333332
266,17054.58
267,15629.98
268,15625.501666666665
269,17595.253333333334
270,17595.253333333334
271,15343.841666666665
272,17595.253333333334
273,15630.82
274,15343.841666666665
275,15343.841666666665
276,17595.253333333334
277,15343.841666666665
278,17595.253333333334
279,17595.253333333334
280,17589.403333333332
281,17595.253333333334
282,17595.253333333334
283,17595.253333333334
284,17595.253333333334
285,17595.253333333334
286,17595.253333333334
287,17595.253333333334
288,17486.81333333333
289,17595.253333333334
290,15343.841666666665
291,17595.253333333334
292,17595.253333333334
293,15343.841666666665
294,17595.253333333334
295,17503.653333333332
296,17595.343333333334
297,15343.841666666665
298,15343.841666666665
299,17595.253333333334
300,17277.09
301,15682.851666666666
302,17595.253333333334
303,17595.253333333334
304,15630.82
305,17595.253333333334
306,15560.121666666666
307,15343.841666666665
308,15628.26
309,17595.343333333334
310,16730.347916666666
311,15343.841666666665
312,17595.253333333334
313,17595.253333333334
314,17595.343333333334
315,17595.253333333334
316,15339.401666666665
317,17503.653333333332
318,15343.841666666665
319,17595.253333333334
320,17595.253333333334
321,15343.841666666665
322,15343.841666666665
323,15343.841666666665
324,15682.851666666666
325,17595.253333333334
326,16308.411666666665
327,17589.403333333332
328,17595.253333333334
329,15343.841666666665
330,17595.253333333334
331,17595.343333333334
332,15343.841666666665
333,17595.253333333334
334,17595.343333333334
335,17589.403333333332
336,17595.253333333334
337,15343.841666666665
338,15343.841666666665
339,15630.82
340,15343.841666666665
341,15663.43
342,15343.841666666665
343,15630.82
344,17595.253333333334
345,17486.81333333333
346,15124.7
347,17595.343333333334
348,15630.82
349,15343.841666666665
350,15630.82
351,15343.841666666665
352,17054.58
353,17589.403333333332
354,15343.841666666665
355,16730.347916666666
356,15343.841666666665
357,17595.253333333334
358,16308.411666666665
359,15343.841666666665
360,15445.771666666666
361,17595.253333333334
362,15343.841666666665
363,17595.253333333334
364,17519.433333333334
365,15343.841666666665
366,15343.841666666665
367,17595.253333333334
368,15628.26
369,15343.841666666665
370,15343.841666666665
371,15343.841666666665
372,17054.58
373,15343.841666666665
374,15343.841666666665
375,15212.75
376,15343.841666666665
377,17595.253333333334
378,17589.403333333332
379,15343.841666666665
380,17595.253333333334
381,15343.841666666665
382,15343.841666666665
383,17595.253333333334
384,16308.411666666665
385,15560.121666666666
386,17595.253333333334
387,17595.253333333334
388,15343.841666666665
389,15445.771666666666
390,17595.343333333334
391,15343.841666666665
392,17595.253333333334
393,15343.841666666665
394,17589.403333333332
395,17595.253333333334
396,15124.7
397,17486.81333333333
398,15339.401666666665
399,17595.253333333334
400,17595.253333333334
401,15124.7
402,17595.253333333334
403,15630.82
404,17589.403333333332
405,15202.77
406,15343.841666666665
407,17595.253333333334
408,16308.411666666665
409,17595.253333333334
410,15343.841666666665
411,15124.7
412,17595.253333333334
413,17544.783333333333
414,17595.253333333334
415,15560.121666666666
416,17486.81333333333
417,17595.253333333334
418,15343.841666666665
419,17595.253333333334
420,17595.253333333334
421,17519.433333333334
422,17595.253333333334
423,15343.841666666665
424,17486.81333333333
425,15124.7
426,15343.841666666665
427,17595.253333333334
428,16730.347916666666
429,17595.253333333334
430,17595.253333333334
431,17595.253333333334
432,17595.343333333334
433,17595.343333333334
434,15343.841666666665
435,17595.343333333334
436,17595.253333333334
437,15560.121666666666
438,17595.253333333334
439,15445.771666666666
440,17595.253333333334
441,17486.81333333333
442,15560.121666666666
443,15343.841666666665
444,15560.121666666666
445,15560.121666666666
446,17595.343333333334
447,17595.253333333334
448,15343.841666666665
449,17595.343333333334
450,15124.7
451,15212.75
452,17595.253333333334
453,17595.253333333334
454,17595.253333333334
455,17595.253333333334
456,15445.771666666666
457,17595.253333333334
458,17595.253333333334
459,17595.253333333334
460,17595.253333333334
461,15343.841666666665
462,15343.841666666665
463,15445.771666666666
464,15560.121666666666
465,17595.253333333334
466,15124.7
467,17595.253333333334
468,17595.253333333334
469,17589.403333333332
470,17595.253333333334
471,17595.343333333334
472,17595.253333333334
473,17595.253333333334
474,17589.403333333332
475,15560.121666666666
476,17595.253333333334
477,17595.253333333334
478,17054.58
479,17595.253333333334
480,15560.121666666666
481,15630.82
482,17595.253333333334
483,17595.253333333334
484,15682.851666666666
485,15630.82
486,17519.433333333334
487,15630.82
488,17595.343333333334
489,17595.253333333334
490,15343.841666666665
491,15560.121666666666
492,17595.253333333334
493,17595.253333333334
494,17595.343333333334
495,15343.841666666665
496,17595.343333333334
497,17595.253333333334
498,16308.411666666665
499,17595.253333333334
500,17595.253333333334
501,15343.841666666665
502,17595.253333333334
503,16730.347916666666
504,15343.841666666665
505,17595.253333333334
506,15445.771666666666
507,15630.82
508,17589.403333333332
509,15124.7
510,16308.411666666665
511,15343.841666666665
512,16730.347916666666
513,17595.253333333334
514,17519.433333333334
515,17595.253333333334
516,17595.253333333334
517,17595.253333333334
518,15911.241666666665
519,15663.43
520,17595.253333333334
521,17519.52333333333
522,15343.841666666665
523,17595.253333333334
524,17595.253333333334
525,17589.403333333332
526,17486.81333333333
527,17595.253333333334
528,17595.253333333334
529,17595.253333333334
530,17595.343333333334
531,17514.443333333333
532,17595.343333333334
533,17595.253333333334
534,17595.253333333334
535,17595.253333333334
536,15630.82
537,17595.253333333334
538,17544.783333333333
539,17595.343333333334
540,15630.82
541,17595.253333333334
542,15445.771666666666
543,17595.253333333334
544,15343.841666666665
545,17595.253333333334
546,17595.253333333334
547,15604.53
548,15560.121666666666
549,17595.253333333334
550,15124.7
551,15445.771666666666
552,17595.253333333334
553,17589.403333333332
554,17519.52333333333
555,17595.253333333334
556,17595.253333333334
557,17595.253333333334
558,17503.653333333332
559,15638.71
560,15343.841666666665
561,17595.253333333334
562,15240.86
563,17595.253333333334
564,17595.253333333334
565,17595.253333333334
566,17595.253333333334
567,17595.253333333334
568,17595.253333333334
569,17589.403333333332
570,15445.771666666666
571,15630.82
572,17595.253333333334
573,17595.253333333334
574,17595.253333333334
575,15213.23
576,17595.253333333334
577,15560.121666666666
578,15343.841666666665
579,17595.253333333334
580,17595.343333333334
581,15343.841666666665
582,15343.841666666665
583,15343.841666666665
584,17595.253333333334
585,15629.98
586,15445.771666666666
587,15560.121666666666
588,15630.82
589,17595.253333333334
590,15570.4
591,15124.7
592,15343.841666666665
593,15343.841666666665
594,17595.253333333334
595,15560.121666666666
596,17595.253333333334
597,15343.841666666665
598,15682.851666666666
599,17595.253333333334
600,17595.343333333334
601,17595.253333333334
602,17595.343333333334
603,17595.253333333334
604,15343.841666666665
605,17486.81333333333
606,15445.771666666666
607,17595.253333333334
608,17544.783333333333
609,15124.7
610,17589.403333333332
611,15124.7
612,17595.253333333334
613,17595.343333333334
614,15124.7
615,15343.841666666665
616,15343.841666666665
617,17595.253333333334
618,17595.253333333334
619,17595.253333333334
620,15560.121666666666
621,15343.841666666665
622,15560.121666666666
623,15628.26
624,17595.253333333334
625,17595.253333333334
626,16308.411666666665
627,15343.841666666665
628,17589.403333333332
629,17595.253333333334
630,17054.58
631,17595.253333333334
632,15445.771666666666
633,15343.841666666665
634,17595.253333333334
635,17595.253333333334
636,17595.253333333334
637,15445.771666666666
638,17595.253333333334
639,15630.82
640,17595.253333333334
641,15343.841666666665
642,15343.841666666665
643,17595.253333333334
644,15941.821666666665
645,15343.841666666665
646,17503.653333333332
647,15638.71
648,17595.253333333334
649,17589.403333333332
650,17595.253333333334
651,17595.253333333334
652,17589.403333333332
653,17595.343333333334
654,15560.121666666666
655,17595.253333333334
656,17595.253333333334
657,17589.403333333332
658,15124.7
659,15560.121666666666
660,17595.253333333334
661,15124.7
662,17595.253333333334
663,15343.841666666665
664,15343.841666666665
665,15339.401666666665
666,17595.253333333334
667,17595.343333333334
668,17595.253333333334
669,17595.253333333334
670,17595.253333333334
671,17595.253333333334
672,16730.347916666666
673,16842.7
674,15339.401666666665
675,17595.253333333334
676,15342.99
677,17589.403333333332
678,17589.403333333332
679,17589.403333333332
680,15343.841666666665
681,17595.253333333334
682,17589.403333333332
683,16730.347916666666
684,17595.253333333334
685,15522.371666666666
686,16730.347916666666
687,17595.343333333334
688,15625.501666666665
689,17595.253333333334
690,17519.433333333334
691,15343.841666666665
692,15560.121666666666
693,17595.253333333334
694,17595.253333333334
695,17595.253333333334
696,15343.841666666665
697,17595.343333333334
698,15343.841666666665
699,15445.771666666666
700,15343.841666666665
701,15630.82
702,15560.121666666666
703,17595.343333333334
704,17595.253333333334
705,15343.841666666665
706,15343.841666666665
707,17595.253333333334
708,15625.501666666665
709,15445.771666666666
710,17595.253333333334
711,17595.253333333334
712,15343.841666666665
713,15343.841666666665
714,15343.841666666665
715,15343.841666666665
716,15810.801666666664
717,17595.253333333334
718,17595.253333333334
719,17595.253333333334
720,17595.253333333334
721,17595.253333333334
722,15124.7
723,17595.343333333334
724,17595.253333333334
725,17595.253333333334
726,15445.771666666666
727,15343.841666666665
728,17589.403333333332
729,17595.253333333334
730,17595.253333333334
731,17589.403333333332
732,15124.7
733,17595.253333333334
734,15630.82
735,17595.253333333334
736,17595.253333333334
737,15638.71
738,15124.7
739,15630.82
740,17595.253333333334
741,15630.82
742,17595.253333333334
743,15343.841666666665
744,17595.253333333334
745,17595.253333333334
746,15389.57
747,15124.7
748,17589.403333333332
749,15343.841666666665
750,16308.411666666665
751,17589.403333333332
752,17595.253333333334
753,17595.253333333334
754,15343.841666666665
755,17595.253333333334
756,17595.253333333334
757,17589.403333333332
758,17589.403333333332
759,17595.253333333334
760,17595.253333333334
761,15941.821666666665
762,17503.653333333332
763,17589.403333333332
764,17595.253333333334
765,15663.43
766,17595.253333333334
767,17595.253333333334
768,15343.841666666665
769,15240.86
770,17595.253333333334
771,15343.841666666665
772,15339.401666666665
773,15343.841666666665
774,17595.253333333334
775,17595.253333333334
776,15124.7
777,15343.841666666665
778,17595.253333333334
779,17595.253333333334
780,17595.253333333334
781,15630.82
782,15343.841666666665
783,17595.253333333334
784,15343.841666666665
785,17503.653333333332
786,15343.841666666665
787,15630.82
788,17544.783333333333
789,15343.841666666665
790,17595.253333333334
791,15343.841666666665
792,17595.253333333334
793,15343.841666666665
794,17486.81333333333
795,17595.253333333334
796,17595.253333333334
797,17595.253333333334
798,17595.253333333334
799,15343.841666666665
800,15343.841666666665
801,17589.403333333332
802,15343.841666666665
803,17595.253333333334
804,15343.841666666665
805,17589.403333333332
806,17589.403333333332
807,16308.411666666665
808,15343.841666666665
809,15343.841666666665
810,15343.841666666665
811,17595.253333333334
812,15343.841666666665
813,17486.81333333333
814,15343.841666666665
815,17595.253333333334
816,17595.253333333334
817,17595.253333333334
818,17595.343333333334
819,15343.841666666665
820,17595.253333333334
821,17589.403333333332
822,17595.253333333334
823,17519.433333333334
824,15343.841666666665
825,17503.653333333332
826,15343.841666666665
827,15629.98
828,17595.253333333334
829,17595.253333333334
830,17595.253333333334
831,17595.253333333334
832,15343.841666666665
833,17595.343333333334
834,17595.253333333334
835,17595.253333333334
836,15343.841666666665
837,17595.253333333334
838,17589.403333333332
839,17595.253333333334
840,15810.801666666664
841,17595.343333333334
842,15343.841666666665
843,17595.343333333334
844,17519.433333333334
845,17595.253333333334
846,15343.841666666665
847,17589.403333333332
848,17595.253333333334
849,15124.7
850,17589.403333333332
851,17595.253333333334
852,17486.81333333333
853,15343.841666666665
854,17054.58
855,17595.343333333334
856,17595.343333333334
857,17595.253333333334
858,16308.411666666665
859,17595.253333333334
860,15630.82
861,15570.4
862,17514.443333333333
863,15343.841666666665
864,15560.121666666666
865,15343.841666666665
866,17503.653333333332
867,15343.841666666665
868,17595.253333333334
869,17589.403333333332
870,17595.253333333334
871,15343.841666666665
872,15630.82
873,17595.343333333334
874,15339.401666666665
875,15625.501666666665
876,15343.841666666665
877,15124.7
878,16730.347916666666
879,17595.253333333334
880,15663.43
881,17595.253333333334
882,15630.82
883,15343.841666666665
884,17595.253333333334
885,17595.253333333334
886,15445.771666666666
887,15343.841666666665
888,15343.841666666665
889,15124.7
890,17595.253333333334
891,15343.841666666665
892,17595.253333333334
893,15343.841666666665
894,17595.253333333334
895,15213.23
896,17595.253333333334
897,15343.841666666665
898,15343.841666666665
899,17595.253333333334
900,17595.253333333334
901,15343.841666666665
902,17595.253333333334
903,15343.841666666665
904,15124.7
905,15560.121666666666
906,17595.343333333334
907,17595.343333333334
908,17595.253333333334
909,17595.253333333334
910,17595.253333333334
911,15343.841666666665
912,17595.253333333334
913,17595.253333333334
914,17589.403333333332
915,17595.253333333334
916,17595.253333333334
917,17595.253333333334
918,17595.253333333334
919,15339.401666666665
920,15560.121666666666
921,17595.253333333334
922,17595.253333333334
923,15343.841666666665
924,17595.253333333334
925,17595.253333333334
926,17595.253333333334
927,15343.841666666665
928,17595.253333333334
929,15343.841666666665
930,17595.253333333334
931,17595.343333333334
932,15343.841666666665
933,17595.253333333334
934,15630.82
935,15445.771666666666
936,15339.401666666665
937,15343.841666666665
938,17595.253333333334
939,15343.841666666665
940,17595.253333333334
941,17595.253333333334
942,17595.343333333334
943,15343.841666666665
944,15343.841666666665
945,15630.82
946,15343.841666666665
947,15343.841666666665
948,15630.82
949,15630.82
950,15124.7
951,15124.7
952,17595.253333333334
953,15343.841666666665
954,15560.121666666666
955,17595.253333333334
956,17595.253333333334
957,17595.253333333334
958,17595.253333333334
959,15343.841666666665
960,17486.81333333333
961,17595.253333333334
962,15445.771666666666
963,17595.343333333334
964,14794.23
965,17595.253333333334
966,17595.253333333334
967,17595.253333333334
968,17595.253333333334
969,17595.253333333334
970,17595.253333333334
971,16730.347916666666
972,17595.253333333334
973,15343.841666666665
974,17595.253333333334
975,15339.401666666665
976,17486.81333333333
977,17595.253333333334
978,17486.81333333333
979,16730.347916666666
980,17595.253333333334
981,15343.841666666665
982,15638.71
983,15420.441666666666
984,17595.343333333334
985,17595.253333333334
986,17595.343333333334
987,15638.71
988,16308.411666666665
989,17595.343333333334
990,17595.343333333334
991,17595.253333333334
992,17595.343333333334
993,15124.7
994,17595.253333333334
995,15911.241666666665
996,15124.7
997,15343.841666666665
998,15343.841666666665
999,15462.0
1000,17595.253333333334
1001,15630.82
1002,15560.121666666666
1003,17589.403333333332
1004,17589.403333333332
1005,15339.401666666665
1006,15628.26
1007,17595.253333333334
1008,15343.841666666665
1009,17519.433333333334
1010,17595.253333333334
1011,15343.841666666665
1012,15343.841666666665
1013,17595.253333333334
1014,17595.253333333334
1015,15343.841666666665
1016,17595.253333333334
1017,15343.841666666665
1018,15342.99
1019,17595.253333333334
1020,17595.253333333334
1021,17595.343333333334
1022,16308.411666666665
1023,15625.501666666665
1024,15560.121666666666
1025,15630.82
1026,15343.841666666665
1027,17595.253333333334
1028,15343.841666666665
1029,17486.81333333333
1030,15343.841666666665
1031,15124.7
1032,17595.253333333334
1033,17595.253333333334
1034,15343.841666666665
1035,15522.92
1036,15124.7
1037,17595.253333333334
1038,15343.841666666665
1039,17595.253333333334
1040,17595.253333333334
1041,15560.121666666666
1042,17595.253333333334
1043,17595.253333333334
1044,17595.253333333334
1045,15445.771666666666
1046,17595.253333333334
1047,15343.841666666665
1048,15124.7
1049,17589.403333333332
1050,17595.253333333334
1051,17595.253333333334
1052,17595.253333333334
1053,17595.253333333334
1054,17595.253333333334
1055,17595.253333333334
1056,17595.253333333334
1057,17595.253333333334
1058,15628.26
1059,17519.433333333334
1060,17595.253333333334
1061,16308.411666666665
1062,15630.82
1063,17595.253333333334
1064,15560.121666666666
1065,17595.253333333334
1066,17595.253333333334
1067,15343.841666666665
1068,15343.841666666665
1069,17595.253333333334
1070,15560.121666666666
1071,17595.253333333334
1072,16271.699166666665
1073,15560.121666666666
1074,17595.253333333334
1075,17589.403333333332
1076,15343.841666666665
1077,17595.253333333334
1078,15445.771666666666
1079,15628.26
1080,16730.347916666666
1081,17595.253333333334
1082,15630.82
1083,17595.253333333334
1084,15445.771666666666
1085,15625.501666666665
1086,17595.253333333334
1087,17595.253333333334
1088,15445.771666666666
1089,17519.433333333334
1090,17595.253333333334
1091,17595.253333333334
1092,17595.253333333334
1093,15343.841666666665
1094,17595.253333333334
1095,17595.253333333334
1096,15343.841666666665
1097,17595.253333333334
1098,15343.841666666665
1099,17595.343333333334
1100,15560.121666666666
1101,15343.841666666665
1102,15445.771666666666
1103,17595.253333333334
1104,16308.411666666665
1105,15343.841666666665
1106,15343.841666666665
1107,16308.411666666665
1108,17503.653333333332
1109,17595.343333333334
1110,17589.403333333332
1111,17595.253333333334
1112,17544.783333333333
1113,17589.403333333332
1114,17595.253333333334
1115,15343.841666666665
1116,17595.343333333334
1117,17595.253333333334
1118,15630.82
1119,16308.411666666665
1120,17595.253333333334
1121,17595.253333333334
1122,17589.403333333332
1123,16730.347916666666
1124,15343.841666666665
1125,15343.841666666665
1126,17054.58
1127,15339.401666666665
1128,15343.841666666665
1129,17595.253333333334
1130,15630.82
1131,17519.433333333334
1132,17595.253333333334
1133,17595.343333333334
1134,15343.841666666665
1135,15343.841666666665
1136,15343.841666666665
1137,15560.121666666666
1138,15343.841666666665
1139,17514.443333333333
1140,15420.441666666666
1141,15343.841666666665
1142,16308.411666666665
1143,17595.253333333334
1144,15343.841666666665
1145,17277.09
1146,15663.43
1147,17595.253333333334
1148,15630.82
1149,17595.253333333334
1150,15124.7
1151,17595.253333333334
1152,15630.82
1153,17519.433333333334
1154,15343.841666666665
1155,17595.253333333334
1156,17595.253333333334
1157,17544.783333333333
1158,15343.841666666665
1159,17595.253333333334
1160,17595.253333333334
1161,17595.253333333334
1162,14924.52
1163,17595.253333333334
1164,15343.841666666665
1165,15343.841666666665
1166,17595.253333333334
1167,16308.411666666665
1168,15343.841666666665
1169,17589.403333333332
1170,15445.771666666666
1171,17595.253333333334
1172,15124.7
1173,15343.841666666665
1174,17595.253333333334
1175,17486.81333333333
1176,17595.253333333334
1177,15343.841666666665
1178,15343.841666666665
1179,15630.82
1180,16730.347916666666
1181,17595.253333333334
1182,17595.253333333334
1183,15124.7
1184,15630.82
1185,15560.121666666666
1186,15343.841666666665
1187,15625.501666666665
1188,15343.841666666665
1189,17595.343333333334
1190,17595.253333333334
1191,15343.841666666665
1192,17589.403333333332
1193,17595.253333333334
1194,17595.253333333334
1195,17544.783333333333
1196,15560.121666666666
1197,17595.253333333334
1198,15628.26
1199,17595.253333333334
1200,15343.841666666665
1201,15630.82
1202,17595.343333333334
1203,17595.253333333334
1204,15343.841666666665
1205,17595.253333333334
1206,17595.253333333334
1207,17595.253333333334
1208,17595.253333333334
1209,17595.253333333334
1210,17595.253333333334
1211,17595.253333333334
1212,15124.7
1213,15343.841666666665
1214,17595.253333333334
1215,17595.253333333334
1216,16903.98
1217,15628.26
1218,15604.53
1219,17595.253333333334
1220,17595.253333333334
1221,15343.841666666665
1222,17595.253333333334
1223,15339.401666666665
1224,17595.253333333334
1225,15630.82
1226,15343.841666666665
1227,17595.253333333334
1228,15124.7
1229,15343.841666666665
1230,15343.841666666665
1231,17595.343333333334
1232,15343.841666666665
1233,15630.82
1234,17595.253333333334
1235,17595.253333333334
1236,17595.343333333334
1237,17595.253333333334
1238,17595.253333333334
1239,17595.253333333334
1240,16308.411666666665
1241,15343.841666666665
1242,17595.253333333334
1243,15343.841666666665
1244,17595.253333333334
1245,17595.253333333334
1246,16730.347916666666
1247,17595.253333333334
1248,17595.253333333334
1249,15343.841666666665
1250,17595.253333333334
1251,17595.253333333334
1252,15343.841666666665
1253,15124.7
1254,17595.343333333334
1255,17595.253333333334
1256,15638.71
1257,15343.841666666665
1258,17595.253333333334
1259,15343.841666666665
1260,17595.253333333334
1261,15343.841666666665
1262,15560.121666666666
1263,17595.253333333334
1264,17477.21083333333
1265,16308.411666666665
1266,15560.121666666666
1267,17595.253333333334
1268,15343.841666666665
1269,17595.253333333334
1270,15339.401666666665
1271,15630.82
1272,17589.403333333332
1273,15343.841666666665
1274,15343.841666666665
1275,15343.841666666665
1276,17595.253333333334
1277,15630.82
1278,15682.851666666666
1279,15560.121666666666
1280,17503.653333333332
1281,15570.4
1282,17595.253333333334
1283,17595.253333333334
1284,15630.82
1285,17589.403333333332
1286,15630.82
1287,17595.253333333334
1288,17595.253333333334
1289,15124.7
1290,15604.53
1291,15630.82
1292,15343.841666666665
1293,17595.343333333334
1294,15445.771666666666
1295,17595.253333333334
1296,15442.68
1297,17595.343333333334
1298,17589.403333333332
1299,17595.253333333334
1300,17595.253333333334
1301,15343.841666666665
1302,17595.253333333334
1303,17595.253333333334
1304,15343.841666666665
1305,15343.841666666665
1306,17595.343333333334
1307,15629.98
1308,17595.343333333334
1309,17595.253333333334
1310,17519.433333333334
1311,17595.343333333334
1312,16724.26
1313,17595.253333333334
1314,15343.841666666665
1315,17595.343333333334
1316,17595.253333333334
1317,15124.7
1318,15625.501666666665
1319,17595.343333333334
1320,17589.403333333332
1321,17595.253333333334
1322,17595.253333333334
1323,17595.253333333334
1324,15343.841666666665
1325,15124.7
1326,15560.121666666666
1327,15630.82
1328,17595.253333333334
1329,17595.253333333334
1330,15339.401666666665
1331,17589.403333333332
1332,15682.851666666666
1333,17595.253333333334
1334,17595.253333333334
1335,17595.253333333334
1336,17595.253333333334
1337,15560.121666666666
1338,17595.253333333334
1339,15124.7
1340,17595.253333333334
1341,17595.253333333334
1342,17595.253333333334
1343,15343.841666666665
1344,16730.347916666666
1345,17595.253333333334
1346,17595.343333333334
1347,15343.841666666665
1348,15343.841666666665
1349,15124.7
1350,15343.841666666665
1351,15343.841666666665
1352,17595.253333333334
1353,17589.403333333332
1354,17595.253333333334
1355,17595.253333333334
1356,15343.841666666665
1357,15124.7
1358,15560.121666666666
1359,15445.771666666666
1360,17595.253333333334
1361,17486.81333333333
1362,15343.841666666665
1363,17595.253333333334
1364,17519.433333333334
1365,17595.253333333334
1366,17595.253333333334
1367,15343.841666666665
1368,17595.253333333334
1369,15343.841666666665
1370,15810.801666666664
1371,15625.501666666665
1372,17514.443333333333
1373,17595.253333333334
1374,15682.851666666666
1375,17595.253333333334
1376,17595.253333333334
1377,15343.841666666665
1378,17595.253333333334
1379,15630.82
1380,15212.75
1381,17595.253333333334
1382,15682.851666666666
1383,17595.253333333334
1384,17595.343333333334
1385,15343.841666666665
1386,15339.401666666665
1387,17595.253333333334
1388,17595.253333333334
1389,17595.253333333334
1390,17595.253333333334
1391,17595.253333333334
1392,17503.653333333332
1393,15625.501666666665
1394,15630.82
1395,17595.253333333334
1396,15343.841666666665
1397,17595.343333333334
1398,15343.841666666665
1399,17595.253333333334
1400,15630.82
1401,17595.253333333334
1402,17595.253333333334
1403,17595.253333333334
1404,17595.253333333334
1405,15343.841666666665
1406,15343.841666666665
1407,17595.253333333334
1408,15343.841666666665
1409,17595.253333333334
1410,17595.253333333334
1411,15343.841666666665
1412,15343.841666666665
