id,price
1333,2840.92
1334,3649.46
1335,4207.76
1336,4038.475
1337,697.8928333333332
1338,3235.36
1339,679.62
1340,5526.135
1341,4696.62
1342,14183.29
1343,900.44
1344,1925.385
1345,5278.35
1346,2865.88
1347,788.82
1348,667.765
1349,741.4396190476191
1350,827.17
1351,448.0
1352,2471.77
1353,1373.23
1354,6596.698500000001
1355,13247.015
1356,952.3660000000001
1357,1116.8814761904762
1358,1396.6493333333335
1359,651.26
1360,5093.216666666666
1361,1313.03
1362,678.86
1363,5106.066666666667
1364,14809.1
1365,4284.015
1366,13741.9725
1367,731.5766666666667
1368,4269.205
1369,537.113
1370,1132.785
1371,1058.99
1372,2232.9466666666667
1373,16217.5175
1374,971.0033333333334
1375,3487.810083333333
1376,9190.69661904762
1377,625.73
1378,13294.41
1379,2521.921333333333
1380,1028.2978333333333
1381,3446.05
1382,828.3939999999999
1383,6832.445
1384,2258.8216666666667
1385,884.98
1386,1049.0733333333333
1387,4799.406666666667
1388,16217.64
1389,7221.3875
1390,5991.35
1391,3360.7375
1392,1693.6133333333332
1393,846.4566666666666
1394,10693.89
1395,4587.094
1396,383.43
1397,1900.26
1398,711.4456666666666
1399,3044.9
1400,12185.48
1401,16085.9925
1402,7242.49
1403,7211.36
1404,7891.45
1405,604.79
1406,861.1016666666666
1407,5135.395
1408,653.205
1409,3261.362
1410,2392.58
1411,666.9893333333333
1412,1027.14
1413,543.925
1414,6603.01
1415,2081.16
1416,1668.1633333333332
1417,3169.53
1418,865.6016666666666
1419,11484.848333333335
1420,7051.62
1421,1382.1025
1422,4768.4
1423,8643.24
1424,590.33
1425,1267.75
1426,7228.623190476192
1427,1180.57
1428,662.6473333333333
1429,1638.7125
1430,4651.780666666667
1431,3727.195
1432,5727.165
1433,4487.176666666667
1434,11029.233571428573
1435,3894.32
1436,5217.441166666667
1437,3912.09
1438,914.4
1439,742.2133333333335
1440,850.4715
1441,897.7103333333334
1442,1235.7266666666667
1443,4671.5
1444,5171.32
1445,919.5633333333334
1446,2807.014
1447,13564.79
1448,926.7460000000001
1449,1619.04
1450,843.2338333333333
1451,14997.74
1452,5014.094499999999
1453,13485.3
1454,620.615
1455,990.535
1456,13896.05
1457,3483.76
1458,4662.3
1459,729.5965
1460,1691.165
1461,2639.31
1462,1104.3742857142859
1463,1158.6466666666665
1464,9153.02
1465,2694.2025
1466,8648.42
1467,1044.885
1468,2332.81
1469,1841.469
1470,3204.98
1471,659.548
1472,3061.345
1473,3416.54
1474,716.86
1475,1064.8725
1476,3833.4
1477,4479.43
1478,567.22
1479,2244.521714285714
1480,2730.4525
1481,3004.16
1482,600.4433333333334
1483,3482.48
1484,4223.369999999999
1485,1673.5101666666667
1486,10971.341999999999
1487,934.62
1488,2075.4683333333332
1489,1731.1883333333335
1490,1117.7281666666665
1491,1393.3
1492,2323.19
1493,539.59
1494,546.0405000000001
1495,672.8261666666667
1496,4794.753333333333
1497,6121.075
1498,580.715
1499,991.44
1500,14162.418333333335
1501,4708.495
1502,14564.43
1503,5419.25
1504,552.5876666666667
1505,6548.9825
1506,966.28
1507,948.8066666666667
1508,4476.93
1509,1953.22
1510,1744.95
1511,5291.406666666668
1512,4449.96
1513,3115.64
1514,420.23
1515,14143.668333333333
1516,10449.864333333333
1517,2306.94
1518,1310.57
1519,685.7925
1520,4374.93
1521,1968.13
1522,7487.899999999999
1523,4741.4
1524,4292.622666666666
1525,1119.3806666666665
1526,5757.41
1527,7704.78
1528,4659.14
1529,684.99
1530,825.28
1531,1475.38
1532,17197.144666666667
1533,595.6141666666666
1534,757.1316666666665
1535,8914.53
1536,4087.3825
1537,2071.27
1538,1511.63
1539,1276.62
1540,7624.65
1541,2653.46
1542,2352.76
1543,757.3
1544,9913.346666666668
1545,805.05
1546,6955.001
1547,565.67
1548,2978.94
1549,1146.61
1550,4620.705
1551,3346.3
1552,6946.29
1553,1093.4533333333334
1554,3965.39
1555,2112.7125
1556,8917.86
1557,704.8173333333334
1558,4001.736666666666
1559,2509.7
1560,976.1388333333334
1561,2998.63
1562,15177.8
1563,3713.5840000000003
1564,4667.318666666666
1565,1260.2368333333334
1566,4357.75
1567,12156.18
1568,5143.556666666667
1569,5339.72
1570,1247.3066666666666
1571,2269.095
1572,4290.7716666666665
1573,15970.46
1574,5259.42
1575,2460.4
1576,827.1463333333334
1577,10387.225333333334
1578,1780.138333333333
1579,12204.505500000001
1580,887.6906666666666
1581,698.87
1582,4257.94
1583,3149.9766666666665
1584,1314.2226666666666
1585,15610.491666666667
1586,5354.376666666666
1587,2650.51
1588,1844.1954999999998
1589,5371.07
1590,657.337857142857
1591,854.32
1592,5789.77
1593,11746.83
1594,2302.58
1595,8264.492
1596,3628.513333333334
1597,3805.06
1598,1064.177333333333
1599,574.2941666666667
1600,6527.94
1601,447.0925
1602,2269.94
1603,6327.3
1604,1807.0649999999996
1605,4170.8625
1606,691.5108333333334
1607,6585.2390000000005
1608,979.9943333333333
1609,8645.28
1610,971.1935000000001
1611,430.95
1612,11154.64
1613,2218.05
1614,795.57
1615,824.5133333333333
1616,1907.8121666666668
1617,11335.345833333335
1618,1875.86
1619,7040.199166666667
1620,6319.67
1621,17746.26
1622,5072.142
1623,5157.666666666666
1624,2540.9866666666667
1625,3989.715
1626,5056.215333333334
1627,7248.727499999999
1628,797.8201904761904
1629,9655.52
1630,1637.74
1631,7500.85
1632,11232.436000000002
1633,6626.276999999999
1634,778.1983333333334
1635,1047.5566666666666
1636,5180.04
1637,7299.153333333334
1638,1796.9325
1639,1037.6263333333334
1640,1158.6
1641,1709.7375
1642,14874.0
1643,937.85
1644,1599.681
1645,873.685
1646,2012.82
1647,2981.151666666666
1648,791.3866666666665
1649,2726.605
1650,16053.466
1651,451.28
1652,5376.68
