id,price
121,2085.8603354037778
122,1600.5878021826293
123,666.5493863276097
124,95.67893153423483
125,1063.8692682060964
126,375.5844547196439
127,9471.220296597043
128,5735.193770854625
129,5492.201883419024
130,7399.19202755058
131,3419.2705473425785
132,6014.652117967538
133,2255.2246869727287
134,4239.151114017519
135,1276.5674480072557
136,-218.56819666850242
137,6266.477255826843
138,103.92116944044392
139,4461.4897802713585
140,1672.558959365546
141,840.488111759013
142,4042.262419424478
143,5537.311459347566
144,142.24508246095775
145,6968.779459425845
146,15549.192675804843
147,5322.079931626131
148,2982.0589775828394
149,1058.482316502158
150,3104.7041857674703
151,2327.0554832510506
152,10876.785520765412
153,3305.3364100101944
154,-574.8013057855164
155,13490.263484987776
156,5249.213436925136
157,3601.4667675724795
158,4041.4824966033793
159,1223.389393681533
160,9450.708909398129
161,8501.139087230138
162,414.6470881962214
163,1126.3319104204702
164,5899.494199888579
165,7720.7544640456745
166,3549.6523156315234
167,4808.792976421884
168,4195.833783309972
169,12115.534460251565
170,564.8225968483184
171,1493.6355853226378
172,6113.37590425614
173,3008.981322195351
174,5537.900134866173
175,2046.4865376718753
176,4548.963994222277
177,4337.776282517138
178,3098.047701056201
179,3678.179087892251
180,3498.038639781428
181,1729.8321471061818
182,2303.6298230005514
183,1632.0484702612239
184,606.5235479957164
185,4202.3274735868035
186,814.1067854184894
187,724.8546744464802
188,813.7853087955791
189,2056.1921199636436
190,3036.481817353404
191,732.5713058709416
192,401.60841462715234
193,5425.878695656182
194,4836.421735003578
195,2316.083930846721
196,337.33091215227523
197,10421.243845669047
198,-586.2130171723238
199,7736.934780943075
200,8680.497397344463
201,6481.187623334967
202,315.6644329078208
203,435.91762292017665
204,5666.310016213909
205,3774.682116549402
206,177.48482703238187
207,3625.7463060157643
208,2112.3244265701896
209,9540.759225063981
210,3274.3043613115087
211,7911.086584583456
212,9978.663508400079
213,-767.5533143565563
214,651.82122412424
215,2151.087097042373
216,3469.6081974574536
217,2751.579442249951
218,693.957176386044
219,1224.2537840463656
220,2894.623664647108
221,2677.8846269839514
222,7841.483743522496
223,1921.8391389121716
224,1773.8604868862549
225,4535.294872298089
226,4671.1175767959085
227,1929.1105595816616
228,7544.671745787224
229,2465.3768839353997
230,5202.054646669472
231,1308.1677188270141
232,2167.1059137620878
233,1602.8612776566924
234,966.8639253202937
235,9244.371084852117
236,2509.3825516875604
237,941.3704035156825
238,4719.122196092232
239,7535.842854817303
240,7065.656339494384
241,677.6365521421085
242,13902.700368189737
243,5082.162586451765
244,-506.0827574339569
245,803.1326561266178
246,3437.410839396821
247,6750.480155200334
248,8710.944249001808
249,6030.188137691037
250,5813.424868375214
251,2990.7352915041893
252,2993.147826079361
253,6262.085021307699
254,5503.726887513156
255,2159.2544452134225
256,428.49042353410005
257,1584.8834755332737
258,1173.9805712010148
259,10674.188425031854
260,5988.052319966049
261,4719.968794465212
262,1987.127591755524
263,4516.505795198018
264,647.8013491582069
265,2957.7078289309475
266,14511.90452411133
267,2316.2184482877774
268,1854.7131635502192
269,6902.535883172248
270,6692.065293219726
271,628.3908847764387
272,5336.821488443515
273,5450.762393541918
274,-1472.439959691049
275,1788.158435092353
276,5485.411752156444
277,-522.0924588303469
278,8610.911611801539
279,9494.650739877496
280,1442.197898144982
281,2931.981129176045
282,4076.7274152136724
283,9305.824401779633
284,7684.400392966232
285,10744.52216455354
286,6269.096054304213
287,12103.324497291851
288,2308.126346745834
289,7898.677296525888
290,-757.373294622882
291,10071.90845399017
292,15743.29879403544
293,1026.1095348941153
294,6618.45145281262
295,2269.6272717559814
296,2346.442654900088
297,1779.39078612292
298,-1858.2630972328375
299,6415.168333287791
300,3735.9318535351376
301,2090.6506400390763
302,4430.421680078969
303,5772.734891523178
304,6139.963037367552
305,10395.777508401095
306,1313.4672261045916
307,2674.377268351377
308,2423.431641862516
309,2116.5951778509543
310,2246.1437573078174
311,-1559.188467717442
312,8937.048481656084
313,5172.889675061646
314,2523.464032532137
315,10778.83876151879
316,-6.820519047659218
317,141.96065785889277
318,929.8064848498971
319,7497.8001268639255
320,5106.332826155756
321,-1064.939829975403
322,-1027.5606158978408
323,865.773959713224
324,398.4216522523893
325,5870.570991339926
326,1903.925141357715
327,1898.9982309406441
328,6537.2921058818265
329,-249.92048657619853
330,14708.961523814643
331,2261.480799634597
332,462.682610494503
333,9135.25072374918
334,4334.869779807466
335,2332.95307135254
336,14669.0104899998
337,1561.3548577922984
338,1389.7189679118192
339,7092.140044887081
340,297.6149451549727
341,1793.5220201266993
342,891.8542366405045
343,5368.34090076752
344,5060.9362968492405
345,1745.6176438927505
346,38.81152817197017
347,3023.9765278631994
348,5429.815490924175
349,561.0907439547209
350,4140.78791621864
351,-163.60715052134765
352,3495.851697705787
353,2490.566884465343
354,247.83949938395108
355,1577.7587440229836
356,652.2150308687787
357,10048.254405996557
358,1210.6046739719413
359,441.15972782759854
360,547.7977573191765
361,7049.841803840074
362,738.5246107934036
363,10890.20033592603
364,3713.1542885086956
365,1507.8642457493434
366,412.3711484792184
367,4746.076068384758
368,2322.693670438708
369,355.55151551931795
370,147.13023965240154
371,2027.2123676960082
372,10470.579419371832
373,1129.0472765246132
374,149.76413164057612
375,1150.3613625615117
376,521.1899712866852
377,4385.592641227857
378,3599.3290337922017
379,209.46920759111345
380,4809.343547746117
381,1217.8959843735965
382,440.5140373626582
383,8546.100734663083
384,816.8597643018129
385,-417.27749538862145
386,14459.217529804482
387,8763.046378903726
388,521.9207751736785
389,245.05178165718917
390,3799.7098925194314
391,1044.0944506705982
392,7166.35197906834
393,790.4145655059301
394,2368.8620535061436
395,5407.004923218641
396,597.5761391096039
397,2846.3281876025103
398,1238.8233328405204
399,2636.6316307736797
400,5137.392090035781
401,-186.20485103716055
402,2431.273554018024
403,7459.31039368731
404,690.9783184546677
405,1779.766869631284
406,1201.386978005764
407,16205.247891876294
408,2652.980539777108
409,6772.455517785325
410,1581.8693661160978
411,254.10378494787346
412,5365.935786964728
413,1428.0444071695365
414,7501.669145488884
415,-18.74185032000787
416,1101.8926373360991
417,7446.524344640595
418,-1579.1498850843727
419,5664.688914430852
420,10774.492074971888
421,4062.6393628030437
422,5429.28296912151
423,1426.7489093963968
424,666.5236180170223
425,675.021282231296
426,361.04118511901106
427,13320.164498848757
428,1901.1266012985225
429,7656.271343038094
430,5932.726227438934
431,14443.927263401496
432,2047.9708894195437
433,3835.184039316053
434,579.9534907146626
435,3712.2022779349527
436,2103.505705377651
437,2146.888945886303
438,6330.673568610064
439,-188.60819627785077
440,4263.643749986035
441,1432.733419327038
442,696.9889307232806
443,-626.4035315184883
444,1131.1289263807785
445,1819.009508003095
446,2196.463717549088
447,5250.371706264277
448,1468.0757462763177
449,2421.0034689407166
450,818.2391445833173
451,1898.352366734377
452,8325.61558861341
453,7606.407646343076
454,3418.219395450358
455,5683.698393874778
456,1627.9253841959871
457,10604.383964816769
458,3951.5091486582314
459,5216.448045916462
460,9848.19622417694
461,639.1612805769164
462,-69.88656561854623
463,-429.5070343181833
464,1087.2987062723287
465,4120.880741967008
466,591.0585863500119
467,4907.607202907802
468,5151.605325003642
469,1421.5359972764536
470,2648.6206090213755
471,2281.4553702381436
472,2150.0296608883446
473,6451.496082518708
474,778.1407729977318
475,2150.743055398012
476,11567.736245665397
477,5853.709769607482
478,3678.496545275075
479,8791.434551086419
480,149.6901229058367
481,5857.440695539715
482,9443.03235191825
483,12674.202286727505
484,2340.6565947621657
485,5108.196129457196
486,12731.360912303353
487,3818.7240595253534
488,2603.804707987044
489,1183.9559741013818
490,-495.6610817043952
491,-391.7252909856529
492,5629.17697496869
493,9473.615168961329
494,2306.9795468235134
495,2034.4438434969525
496,2364.6791072653796
497,5109.05979477696
498,2407.016843293197
499,4782.582918041244
500,8202.772019260323
501,423.5199255780208
502,7959.297716771729
503,1571.7376664784224
504,1354.0987760060525
505,4580.259880483902
506,-697.0199161647661
507,4526.948985897836
508,1871.689290512707
509,2341.960456753237
510,1490.311697789558
511,115.02927614272267
512,-139.06680806494205
513,4278.7454525710655
514,3396.7122914501488
515,11447.630027338215
516,5658.619941594459
517,7503.793373419399
518,1064.4644153321942
519,2321.119250689435
520,6577.268619734899
521,1655.844284922895
522,1395.5315963542043
523,7052.920494146107
524,8312.392760958775
525,2426.224342710414
526,1167.8917557485693
527,2660.580582599923
528,4918.624333262778
529,5472.571553627713
530,2842.3471868537417
531,2576.947436146178
532,3705.976046274671
533,8484.521962563518
534,2469.6594468461035
535,13691.357248192107
536,11098.634448787503
537,4914.354900621243
538,2641.442845085522
539,2533.3129610591823
540,7303.575558331804
541,8252.474563915976
542,-203.5307768905932
543,14700.17151826113
544,-909.804202419999
545,8978.946542658845
546,9552.289567851243
547,2788.562218998267
548,854.9033428490602
549,8428.182158558075
550,132.99498771084654
551,1376.4284463221984
552,5918.426236492967
553,1674.0894964467025
554,2787.126209828685
555,11445.040179713567
556,5023.618107346509
557,8761.583480310137
558,1167.487877053155
559,3868.3105474720196
560,514.8746510644705
561,2926.1492908745968
562,438.00703964807235
563,4934.673681532244
564,6818.53370193007
565,2678.9355922760424
566,2601.7842234211103
567,3434.623134550864
568,6385.483608998227
569,1991.8074950951432
570,2354.2919941481687
571,4954.0896419584315
572,11039.451851255513
573,16914.214068662943
574,5825.278249545085
575,183.1496768175175
576,5191.222798206318
577,2369.3231771351248
578,-221.67370613146795
579,3383.398513277063
580,2472.488038861914
581,1895.1280540597018
582,1965.0667378192957
583,-393.5367235172671
584,9036.145032219789
585,2087.72037169982
586,1200.713896731775
587,806.3756033423697
588,3240.663766252629
589,3437.6963192342964
590,2254.859785403939
591,9.519936508446335
592,906.2301873833685
593,-758.1093012223323
594,9001.40721930689
595,2523.2340059139487
596,10515.550698544946
597,1342.056394234347
598,1935.5421557813497
599,3273.401162826195
600,2180.7058523920296
601,7256.398311748635
602,1913.186008444418
603,8047.82472916818
604,640.5480415849133
605,738.4782644966344
606,1268.1218501830863
607,5251.550086693222
608,2869.8010393989143
609,601.2631678677535
610,1917.6635671835475
611,1311.0946047937405
612,3859.905195198473
613,3403.0112819890883
614,1716.4902686848172
615,-929.8301492401047
616,708.9270191194328
617,3812.444143711522
618,11082.835605731907
619,8806.707190160349
620,606.8317594578248
621,992.177921443491
622,408.4001662889568
623,2863.604401909928
624,5259.948143342777
625,11567.84126033523
626,593.480059112625
627,241.68580218030002
628,2562.8552930941187
629,3716.586827510957
630,3283.721048233705
631,8741.4835683397
632,2552.0675472481316
633,2605.784001672877
634,3979.550301536281
635,9246.28988560192
636,5298.297440474413
637,1813.974698834937
638,13446.675833398953
639,5552.103585641891
640,7304.831848472364
641,-509.12101584048014
642,1368.095263308409
643,4476.253972807603
644,1393.9098863946792
645,1524.2214660157624
646,2538.3067142435966
647,2127.862321831849
648,5432.719246061952
649,2303.8215275406883
650,3747.1623917799834
651,14973.128438334708
652,1130.057281133355
653,2411.1435634654445
654,324.8426025650624
655,14805.580517885603
656,2891.8102295561876
657,728.6785506005081
658,722.5716621455067
659,408.1191777938793
660,3325.47055269426
661,2434.18340710177
662,4718.0414207967915
663,1002.7144929438446
664,-1658.3914710651325
665,1008.2091295527516
666,6525.20252819376
667,4569.247640642983
668,12213.569926032036
669,10640.53677052864
670,1694.5551521246853
671,14783.24165077012
672,630.9786631115494
673,4897.7039289463355
674,1759.8796433109492
675,6063.110984489411
676,4191.412272111022
677,1581.3063380829735
678,536.0190163959442
679,718.0150011066462
680,-300.1720157272757
681,9110.48544223768
682,2597.3026746124224
683,674.2943069166386
684,4316.011517756029
685,-312.5961853974095
686,1521.9146783370252
687,2901.048567171547
688,-171.18738212634253
689,14153.10808965112
690,3502.0571455314675
691,1461.2290207251217
692,1087.7890165602166
693,6678.57037558218
694,6950.658015774114
695,13326.844317921605
696,-132.57849107264065
697,3556.5813145892325
698,509.30888246098857
699,1535.342505418209
700,1736.0741595728769
701,3553.360685267282
702,-389.7075957485663
703,2675.056808111669
704,4683.109137804309
705,1404.39717429126
706,-1278.7222824216988
707,5759.011678623663
708,536.1041566570439
709,7.373664450300566
710,5955.026966774674
711,6071.397483898505
712,440.130386786539
713,1954.2677502765528
714,-1087.3956687612222
715,877.393773239769
716,2271.246900886955
717,6859.0462648056055
718,13889.486097702622
719,8345.182563167955
720,9239.86382632691
721,4477.287765105448
722,-418.4134485980585
723,2189.8628375229673
724,3303.476375235962
725,5632.9312459660505
726,1389.7395892981021
727,-9.738031325850898
728,1661.4002497220881
729,8887.907783278177
730,11404.38504396917
731,2569.9596908174017
732,907.4378590424922
733,4537.833167040837
734,5901.855128885141
735,9866.173993546166
736,6140.11690161723
737,2686.389999911821
738,507.58746535973114
739,5361.763958144786
740,3206.8636223325157
741,6232.601022975201
742,4885.227270888836
743,1034.3726241481
744,10037.697763684528
745,14500.608421657958
746,714.7754988978704
747,2099.4828015269313
748,1686.9309862541395
749,703.3628050761645
750,665.4146867101081
751,2198.8518749858613
752,6565.041998456656
753,4014.87946974479
754,303.6649993895244
755,3192.9538327465807
756,9212.63692957521
757,1979.2279711995525
758,3009.423103768826
759,9560.079040606366
760,9111.576664940232
761,2056.1778555693927
762,994.4217490943729
763,2006.38992989891
764,4713.539828616713
765,2326.355899041715
766,6276.092090468797
767,5215.481980085795
768,2127.7633067992565
769,355.560711642559
770,4996.627230283426
771,-741.3703375281257
772,957.2910707860483
773,361.74632338747233
774,4314.10306467054
775,4598.13586447204
776,2272.5400358089064
777,2629.1609005813934
778,7069.669099222852
779,7121.058768311734
780,6900.78712065585
781,5936.746047876342
782,687.2043204906804
783,5097.754754366444
784,375.79931105420656
785,2296.4681913432514
786,-145.9369891371516
787,5173.050503495679
788,2332.578204373878
789,287.00724645143237
790,4903.693015896588
791,1525.3304456324913
792,4816.689906044279
793,-1079.7633301994779
794,1413.2930811429387
795,5629.329282615461
796,3153.173302983918
797,5626.354997976936
798,13507.667427107459
799,-812.0985857740611
800,-98.51117079456344
801,1229.964597331018
802,62.20140786016782
803,14108.813224088171
804,1229.3009433974512
805,1614.8542415765532
806,2302.484634435503
807,2789.1473374469633
808,678.0340576809012
809,-559.2431902778053
810,541.1115067780684
811,4802.2063499006235
812,-50.90758733846633
813,2230.3417602735026
814,1428.4808212804828
815,6270.654681758368
816,5496.581404081133
817,6417.291657188778
818,1538.8725313412215
819,216.19577720710367
820,5448.444099719027
821,1680.857842900774
822,4514.251227158722
823,3874.2573245102776
824,224.71322480689741
825,1316.0205455949035
826,428.3278886121916
827,1562.2122471993107
828,5446.575949306523
829,3968.347972833153
830,2912.5290063002494
831,5094.645375795479
832,852.9642626313607
833,2593.89012216597
834,5857.082702561933
835,11023.364622105642
836,-1883.3933945947606
837,5986.560081813435
838,1953.3501099363157
839,6614.073179670309
840,1513.5963017674258
841,2501.0938489853506
842,24.96254431901889
843,1449.3264817069248
844,2951.854157451914
845,7081.843132617481
846,1961.638758711826
847,1975.3918399177046
848,13755.268085269403
849,75.30542219930612
850,1259.8197153101182
851,10706.946865994647
852,-36.18687890285855
853,-986.7637355647357
854,7939.7993765130595
855,1771.261733486088
856,1113.864427494167
857,1512.3722553816824
858,650.6123435322315
859,6045.613692740884
860,10770.658394039749
861,2384.745905934361
862,2560.478083366067
863,1388.2335197958046
864,-112.52465611307252
865,1006.9738401222403
866,3098.0496631288133
867,1151.6844459167414
868,8720.326493340646
869,3351.9773049052565
870,2376.751037838002
871,2005.194450222366
872,12704.524764065289
873,2003.4286534578096
874,616.1160986852119
875,2463.1622316936036
876,2506.419842474391
877,1145.533337388063
878,2387.258059386606
879,9636.094679762356
880,3494.0180675969013
881,4216.637059398738
882,6130.112454881177
883,805.8245806461682
884,3679.8807098559873
885,6382.745493468066
886,1435.5557748136189
887,-1231.9671824404645
888,107.37060679002025
889,2254.4471307831745
890,8919.269874925572
891,594.5272499555995
892,2537.1253356552643
893,1448.6268498638647
894,4741.195155250527
895,28.62913597599254
896,3871.3921161556063
897,1511.4792080689795
898,-242.88927557019997
899,4043.8331393219432
900,4829.713730871499
901,300.64414610014774
902,5380.960932888667
903,-374.8022047799095
904,1902.8323151517343
905,1140.677603245681
906,3400.2681281738514
907,2192.5504667352734
908,4416.5217563967835
909,9651.945685946295
910,6225.500762831085
911,600.1531761249516
912,10443.500229477006
913,7765.171944310216
914,1767.7601566267394
915,11115.195258772283
916,8744.388088517677
917,13299.276413250212
918,6615.726749643016
919,-79.07030294357901
920,187.24337564633151
921,3818.2305208933703
922,4262.014810440243
923,-817.2305748684435
924,15488.47247366827
925,3810.07913460899
926,7278.257334589607
927,568.7117237937291
928,3593.8181683339562
929,1856.0093046028342
930,3616.402586797338
931,3596.7417400525464
932,1496.9282725150542
933,4141.618847157917
934,4911.928965227193
935,903.9629445566134
936,1245.3558443697339
937,1092.4444573589335
938,4303.700494634029
939,-1408.0604952671465
940,6162.8984016617505
941,4847.041710012041
942,1691.70902655187
943,700.0622095169683
944,179.16644447813087
945,5440.93854628999
946,353.89496474824864
947,593.2413523286841
948,10768.667862600903
949,9920.321633758016
950,310.30216626924084
951,171.08252432900554
952,3300.8559664104023
953,616.7285513785455
954,-866.004933559469
955,6168.901485384016
956,5236.964248267848
957,7945.924399795256
958,2832.2040938697937
959,1784.698886762726
960,2086.043606657844
961,6515.531107471888
962,356.0893637047993
963,2555.8787824801493
964,1536.1676104327607
965,8469.077806599975
966,3603.531482161483
967,5586.991227731263
968,7340.302923344996
969,5144.866465562798
970,10619.103615669532
971,3281.1471540128823
972,13046.666286188836
973,1937.8409875825691
974,4698.204787379869
975,807.9206968571561
976,1594.9473106546302
977,5685.894406359814
978,2265.653304061063
979,2489.1070334216074
980,8723.751382612263
981,-422.6670246228605
982,2536.0731210334734
983,-495.3776914002947
984,3668.3669667045633
985,16401.06093122816
986,2882.862225784409
987,756.7979056020367
988,1607.1524990230673
989,2170.569527911458
990,2751.679181456544
991,2501.538654122938
992,2061.3802263755115
993,945.969046588908
994,3998.545509821475
995,1132.7963598528213
996,299.1288288762398
997,1929.098615885393
998,2072.8105398397083
999,476.66950887958774
1000,5547.856625353694
1001,8193.7312541474
1002,2321.4739934362615
1003,1788.9456056004465
1004,3963.9270558310855
1005,135.89736075756537
1006,1288.8857306523269
1007,4259.683853274117
1008,-741.7847498517008
1009,3054.0765225191026
1010,7372.296546790903
1011,1889.5159043635194
1012,-1055.2061950308098
1013,6644.8335608568705
1014,6562.315647142652
1015,20.90934316851599
1016,7216.561326531639
1017,2028.0020905715173
1018,5280.074482043343
1019,4932.354773562607
1020,8943.524937811646
1021,1713.4836740876744
1022,530.3907144830655
1023,2496.157226245352
1024,-24.974531629947705
1025,16263.994964020607
1026,1952.6494194167772
1027,3888.0702867686086
1028,509.9846282413582
1029,1785.1628813032803
1030,203.54178575744118
1031,1573.9553320100804
1032,5047.820765121825
1033,4555.201992239396
1034,-129.23271232062416
1035,2494.181392063575
1036,104.64572554965616
1037,6549.372782867684
1038,407.9792304106586
1039,11613.350626005678
1040,10020.003452720599
1041,659.6363620019029
1042,10029.621778930261
1043,4288.313907019801
1044,10356.887716518235
1045,-403.12458967002567
1046,6496.828638001025
1047,588.4573472911861
1048,-4.9183112938108025
1049,1406.9982180277866
1050,5300.205456340165
1051,4161.406079199231
1052,4269.283330773218
1053,10074.919237154862
1054,10572.803090174035
1055,6028.997322416251
1056,15094.047911302478
1057,4941.258621082992
1058,1785.6164029284228
1059,9879.203621575569
1060,2188.7659549463488
1061,2079.458221820093
1062,7433.082008856494
1063,5034.121139920648
1064,1045.498335519027
1065,13556.381643576933
1066,6042.87536191145
1067,817.5360075760973
1068,1753.0780567941174
1069,13210.26125912628
1070,-356.147744142123
1071,6487.513837687857
1072,1089.2877732579918
1073,2509.3993616915923
1074,7248.430355457282
1075,862.1509267903184
1076,-1069.6757089757057
1077,11021.679595588646
1078,1518.9501357315448
1079,1508.8292845331098
1080,1888.505986592415
1081,6227.794894896282
1082,9413.263598933494
1083,6741.627381058788
1084,267.7708652931078
1085,565.4695027213647
1086,10233.64419611715
1087,4543.267390607174
1088,1015.1668961796877
1089,14118.912398703458
1090,6531.9722565844695
1091,5830.045707197223
1092,4260.118647731395
1093,-856.4871336466781
1094,5150.344277894885
1095,13276.997526821735
1096,-497.15389281820217
1097,6067.798626538695
1098,-1405.1041778890217
1099,3115.5061247056738
1100,109.52611749210791
1101,-92.54045581868104
1102,603.523274632138
1103,14226.592608685973
1104,636.8467509409475
1105,-544.9057382016736
1106,960.7776439966983
1107,2738.817447096655
1108,1886.6044257717003
1109,3970.612318537327
1110,1922.1943080514448
1111,13280.924183947256
1112,2639.3823581638626
1113,2630.0911496742574
1114,9717.285292665878
1115,-604.4379741279517
1116,2139.3268172954977
1117,7343.909639611946
1118,3156.8681419519517
1119,1990.280840732671
1120,5189.440550697891
1121,4016.0664746100047
1122,763.4699458743753
1123,1875.241444702423
1124,69.47886868298883
1125,339.92040871061454
1126,9308.877939810669
1127,1323.4368551705784
1128,426.54698063929845
1129,12759.407693068024
1130,5238.490422760271
1131,4920.282191076421
1132,7753.82778061602
1133,2416.1639595116876
1134,-1212.5061025288292
1135,120.25356096917949
1136,1424.333417224545
1137,351.23847917943294
1138,23.37356367947541
1139,-422.8475733420878
1140,-90.07784821831319
1141,766.3159924585234
1142,1210.9355001041886
1143,5131.939491555042
1144,1211.9328281594599
1145,5464.963066599908
1146,2578.1352529186297
1147,6058.3300999793155
1148,7401.61997156765
1149,13824.492711096027
1150,500.30048940069264
1151,7464.791912362853
1152,6466.643982916037
1153,4206.918770109569
1154,1039.2208159864267
1155,9987.27906156896
1156,3256.605075154518
1157,3342.629090240557
1158,407.95424030531376
1159,6883.304672676028
1160,8828.989548312105
1161,5739.59931532042
1162,-88.6991834116825
1163,14972.999564630329
1164,1148.1509147630077
1165,-572.9587914645867
1166,6938.310052406179
1167,428.172648852018
1168,1312.0127223959707
1169,2211.80544877131
1170,866.6084926200965
1171,7392.053758996659
1172,991.7793341264769
1173,658.0618035907428
1174,4371.983278559621
1175,1302.9057573986365
1176,11419.256717329781
1177,-77.70453191583783
1178,2201.6619814305277
1179,4341.9176002663535
1180,802.188170893085
1181,4805.413340111942
1182,4174.059064733236
1183,513.3101523018568
1184,7587.564146249881
1185,820.7578228817993
1186,248.2729559930085
1187,312.0177746907184
1188,-125.98669926936964
1189,1680.5866434646587
1190,15988.02294940281
1191,-986.000204967343
1192,2979.606856796884
1193,7150.572173140226
1194,5468.190178712397
1195,3625.58929788602
1196,2124.983640861473
1197,14133.886412955879
1198,1120.6665555661239
1199,14308.97294255676
1200,1968.7667971799547
1201,5660.479231456198
1202,2897.0177881038717
1203,5463.832376340868
1204,831.9851073178306
1205,5418.923360042527
1206,11312.092423706832
1207,8368.755540302911
1208,3147.1434982942956
1209,14453.345897167423
1210,13372.40200427865
1211,5832.135406732834
1212,953.3068310102854
1213,345.8750667848981
1214,8148.109156861285
1215,7017.847140827367
1216,3911.3046458435256
1217,1447.201952014966
1218,1655.7575618835426
1219,6720.961574880919
1220,7339.50551327135
1221,-902.6859462901311
1222,10365.407686681503
1223,-52.06153426815035
1224,6867.218282992537
1225,4884.07718044071
1226,-59.6489055169377
1227,3773.8086249038843
1228,955.9604849883344
1229,-314.8662394270532
1230,575.130447829948
1231,4365.373080702375
1232,449.8366293144654
1233,3147.1131865693924
1234,3925.7489515761845
1235,4392.494497005988
1236,3187.205447594304
1237,3875.6196203692944
1238,7272.060248391937
1239,7770.640750679229
1240,1580.2263323429197
1241,-845.303873014499
1242,5931.722560637947
1243,946.8956809840311
1244,7352.675670037308
1245,6011.642759169394
1246,2568.825417845899
1247,4089.3681446629616
1248,3481.9172070071736
1249,-694.947358534906
1250,9786.739251723135
1251,10281.434339343474
1252,-1217.6085568328435
1253,890.0044358140976
1254,3093.9084903821304
1255,9379.779544984907
1256,1924.071372431672
1257,1861.0971264442514
1258,8077.908570624195
1259,595.4072397821001
1260,5357.350660117179
1261,1173.5724360363365
1262,1048.3939344942373
1263,2912.1221215648557
1264,673.3911145472621
1265,1644.640377474684
1266,2242.505387141413
1267,7107.116976780346
1268,1370.1568836893712
1269,5199.757782426068
1270,1193.9362334693424
1271,4919.886416694959
1272,853.9720664302131
1273,378.1511384880105
1274,649.9800449005415
1275,2253.5800253219923
1276,3740.191039808801
1277,4268.044230604179
1278,549.737573550914
1279,1730.192824138623
1280,1545.886502230811
1281,2202.4363726206357
1282,9239.86382632691
1283,7026.828292693555
1284,5982.3050255636535
1285,3234.20771102838
1286,3451.7963131762826
1287,7273.331699441183
1288,3735.2891373718603
1289,2105.7096058777024
1290,3734.8657545809983
1291,5165.1774097140515
1292,1351.0399719752022
1293,2212.936065065219
1294,-169.64272384752894
1295,6567.143614861026
1296,2186.4421388599103
1297,1350.1900150563433
1298,2013.8919284537515
1299,4592.2462851650125
1300,6424.428287865105
1301,536.9362130946847
1302,6474.581884018857
1303,5679.40250474431
1304,-92.97924265146594
1305,1514.4223052424468
1306,1012.5970953673705
1307,1851.9099350426604
1308,1265.150992487681
1309,8136.388340458338
1310,4404.791923160217
1311,2811.9720332687957
1312,3087.9075986840526
1313,1926.5267214094047
1314,748.3892536145731
1315,3018.5186468601805
1316,3928.069339345935
1317,1486.5062232552518
1318,37.05851517906649
1319,1403.366086008603
1320,548.2092193002445
