id,price
267,1810.8121
268,1024.2178
269,8690.047
270,7710.291
271,812.2217
272,4423.14
273,4849.34
274,463.7069
275,888.4693
276,6268.792
277,535.1586
278,6814.886
279,8605.821
280,1509.2798
281,2759.3086
282,3879.4321
283,9095.311
284,8710.823
285,11393.711
286,5076.0063
287,16455.615
288,1757.6869
289,5796.096
290,340.4881
291,8458.28
292,15866.124
293,813.28064
294,7530.1772
295,1796.6613
296,2170.5652
297,712.2064
298,274.47485
299,5740.1
300,3269.0845
301,1185.8673
302,3202.4397
303,5437.344
304,5876.436
305,8705.594
306,1063.8492
307,1018.0864
308,1789.5276
309,2151.7651
310,1725.3323
311,400.15057
312,7776.42
313,5177.037
314,2523.4785
315,10692.42
316,776.86774
317,1065.925
318,897.88104
319,8091.6953
320,4848.6606
321,522.56445
322,450.326
323,493.19595
324,892.4042
325,5624.456
326,1647.1342
327,1755.2
328,6291.4614
329,463.44653
330,16834.662
331,2358.5273
332,828.44006
333,8386.653
334,3500.5085
335,1880.2948
336,13775.605
337,850.3177
338,933.6333
339,6158.4204
340,698.5656
341,1559.2319
342,627.39374
343,4392.1875
344,4386.895
345,1688.5546
346,663.5424
347,2600.9531
348,4758.8833
349,745.0532
350,3391.9077
351,478.595
352,2479.0146
353,1877.5568
354,671.6557
355,1458.9264
356,750.0487
357,11505.292
358,1418.0635
359,496.6324
360,931.7287
361,8028.1143
362,615.2824
363,9141.942
364,3511.6953
365,687.7102
366,671.6602
367,4511.2363
368,1712.3234
369,666.93896
370,705.85443
371,707.0451
372,5960.536
373,827.33453
374,424.58444
375,917.72736
376,719.93054
377,4160.3726
378,2637.5657
379,632.0239
380,4399.9263
381,499.6268
382,679.06757
383,9695.858
384,1158.5204
385,808.1875
386,16190.425
387,12714.762
388,748.5597
389,703.9934
390,2735.2373
391,827.4303
392,8616.94
393,626.48816
394,2010.1853
395,4883.5176
396,763.2126
397,1966.4203
398,1026.2151
399,2328.9153
400,5112.711
401,607.9805
402,2730.939
403,10469.153
404,1340.0459
405,1080.5431
406,576.8268
407,17367.035
408,1998.9352
409,5576.365
410,867.50867
411,671.2936
412,4560.194
413,1515.496
414,7160.7383
415,820.2379
416,1386.6621
417,7784.416
418,293.80792
419,4552.2886
420,13626.881
421,4222.1636
422,4844.0723
423,857.45294
424,1308.7579
425,452.48486
426,734.60284
427,14507.358
428,1681.7311
429,7405.2793
430,4447.2837
431,16597.432
432,2226.982
433,3113.893
434,649.0888
435,3280.493
436,2458.5696
437,1157.7714
438,7266.618
439,624.96783
440,3820.7986
441,1474.5826
442,820.3907
443,601.48645
444,968.05707
445,1109.7264
446,2284.5635
447,5751.3374
448,833.40924
449,2427.5476
450,767.3552
451,1193.8046
452,7115.319
453,5981.478
454,2826.064
455,4616.222
456,1044.012
457,12217.379
458,4056.4756
459,5028.993
460,13093.373
461,501.16782
462,705.85443
463,643.03394
464,891.3462
465,4131.3037
466,751.7391
467,4072.7512
468,4607.7646
469,1269.3059
470,2558.7961
471,2315.5085
472,2253.343
473,6806.912
474,1266.6364
475,1139.0059
476,15997.155
477,5787.9824
478,2744.7373
479,11002.235
480,819.1227
481,5562.4287
482,10949.408
483,15910.914
484,1313.9248
485,4249.1206
486,12092.687
487,3000.3833
488,2517.0305
489,1884.2485
490,593.9333
491,718.7258
492,4870.902
493,9101.3955
494,2216.366
495,947.512
496,2080.3303
497,5255.422
498,1850.5797
499,4186.5713
500,10366.432
501,728.5783
502,8959.829
503,1410.267
504,501.736
505,4431.552
506,601.044
507,3663.7705
508,1751.4275
509,1060.6696
510,1426.4435
511,728.25476
512,1106.2438
513,3978.8113
514,3122.4824
515,15435.25
516,4761.5166
517,7050.547
518,1078.5575
519,1975.4484
520,5549.0415
521,1762.927
522,844.39813
523,6682.224
524,9414.589
525,1841.6692
526,1308.9209
527,2294.6743
528,4951.846
529,4563.234
530,2498.579
531,2279.6597
532,2902.1294
533,7115.165
534,2496.0908
535,15453.486
536,15743.434
537,4694.3125
538,1969.9987
539,2136.3782
540,10346.038
541,11244.286
542,720.59814
543,17573.354
544,629.05725
545,7665.9126
546,9176.476
547,1943.4437
548,959.67316
549,8233.0
550,563.56665
551,995.16406
552,6542.526
553,1660.183
554,2658.834
555,15289.046
556,4861.3213
557,9952.488
558,1408.6096
559,3165.4614
560,727.76306
561,2608.1665
562,699.3555
563,4130.645
564,5675.415
565,2400.2332
566,2360.2002
567,2279.3782
568,5587.635
569,1760.6616
570,1279.7859
571,4336.5703
572,15359.555
573,15571.704
574,4824.97
575,578.7513
576,4595.139
577,1182.8105
578,646.03186
579,3753.693
580,2041.8481
581,955.4253
582,1009.399
583,511.71237
584,8038.345
585,1752.6716
586,914.68365
587,980.7645
588,2654.768
589,3628.6003
590,1740.3716
591,532.5236
592,904.4079
593,649.85724
594,8792.068
595,1265.9155
596,14563.548
597,962.7272
598,1165.7819
599,3179.8762
600,2314.143
601,8650.675
602,2300.1511
603,10291.22
604,568.6951
605,1128.4847
606,921.4012
607,5244.812
608,2310.1528
609,667.5821
610,1700.7844
611,925.50574
612,3385.143
613,3209.1282
614,898.4012
615,506.57156
616,750.0487
617,3381.8018
618,14824.805
619,10964.697
620,884.0815
621,658.6391
622,840.0718
623,2210.717
624,4450.131
625,16443.758
626,1142.6237
627,715.66327
628,1766.9764
629,3657.173
630,2442.5024
631,10428.969
632,1285.5883
633,1093.5747
634,3754.2632
635,7635.3657
636,4091.219
637,1118.9495
638,12333.877
639,4716.2603
640,6625.3286
641,539.35815
642,902.59607
643,4772.854
644,1055.7457
645,829.6735
646,1927.2439
647,1762.9283
648,5003.6636
649,1697.7241
650,3553.6306
651,15890.104
652,1246.5063
653,1722.3699
654,922.9045
655,16190.425
656,2702.7603
657,1244.33
658,799.39075
659,920.71185
660,2944.5251
661,1060.6696
662,4361.1777
663,564.9707
664,345.2875
665,908.942
666,5831.7285
667,3737.3694
668,17711.459
669,14422.646
670,1876.1359
671,15718.2
672,1319.4618
673,3515.9224
674,1080.3802
675,6315.057
676,3769.0496
677,1653.177
678,1221.216
679,1220.0502
680,646.8611
681,8828.162
682,1939.2697
683,1313.4299
684,3882.1033
685,730.2798
686,1411.756
687,2530.109
688,650.46185
689,16167.013
690,3031.457
691,783.7868
692,1049.017
693,7914.135
694,5686.962
695,14111.867
696,726.2772
697,3096.2212
698,511.2396
699,1096.5184
700,979.4248
701,2925.9355
702,800.32886
703,2460.354
704,4059.482
705,816.17206
706,397.69058
707,5657.177
708,874.80884
709,739.3999
710,6833.561
711,4723.172
712,767.2992
713,891.4697
714,453.84604
715,771.33636
716,1304.7341
717,5576.365
718,15491.585
719,7304.6914
720,12493.414
721,4246.9478
722,510.80536
723,2269.8694
724,2934.2678
725,4796.8833
726,1016.26587
727,593.1487
728,1487.0975
729,10513.438
730,12207.195
731,1943.9805
732,768.2693
733,4467.2876
734,4992.429
735,10054.987
736,7210.1606
737,2015.9308
738,769.8206
739,5470.254
740,2806.5693
741,5773.6504
742,5023.348
743,729.59186
744,10218.166
745,16685.943
746,1018.8116
747,1010.76624
748,1709.295
749,739.6477
750,1208.4984
751,1885.915
752,5122.928
753,3708.4944
754,730.2365
755,3000.2073
756,9088.177
757,1879.2662
758,2479.0862
759,14203.169
760,8823.435
761,1488.9624
762,1386.7936
763,1869.2623
764,4549.0
765,1975.6642
766,5543.695
767,4283.269
768,964.63916
769,667.76044
770,5439.939
771,555.0839
772,870.74023
773,474.41287
774,4087.4758
775,4386.78
776,1028.1445
777,1024.4664
778,6117.5615
779,5577.9663
780,6682.8574
781,5337.0244
782,591.94214
783,4444.178
784,749.2162
785,1834.5464
786,606.3248
787,4804.7446
788,1757.6869
789,638.1896
790,4168.0522
791,873.0139
792,4616.442
793,450.44833
794,1415.2231
795,5378.469
796,2927.2607
797,6458.6357
798,13858.595
799,571.87024
800,593.7337
801,1403.1423
802,728.25476
803,13908.332
804,759.89795
805,1566.8079
806,1961.4432
807,1901.4485
808,624.5198
809,560.2582
810,730.89355
811,4296.2188
812,627.58527
813,1805.8519
814,872.63214
815,6045.8604
816,5178.389
817,5894.684
818,2049.7732
819,669.0571
820,4996.002
821,1631.7035
822,4467.4595
823,3628.6677
824,680.6618
825,1420.9072
826,679.06757
827,1585.9167
828,5088.896
829,3652.9897
830,2579.0996
831,4470.0103
832,501.8321
833,2291.5168
834,5133.9204
835,10052.782
836,380.5238
837,5527.9517
838,1625.944
839,7189.6606
840,1139.8837
841,2328.3057
842,666.6481
843,1828.1863
844,2822.648
845,9143.079
846,911.9005
847,1876.072
848,15253.49
849,661.60706
850,1452.2556
851,8631.837
852,1015.9992
853,437.1483
854,5719.92
855,2279.8318
856,1873.9288
857,1845.7263
858,1223.0162
859,6429.966
860,12639.703
861,1740.3716
862,2237.3076
863,682.18945
864,722.5779
865,805.68976
866,2354.4958
867,798.4995
868,10163.955
869,2096.2405
870,2421.563
871,888.56146
872,14145.797
873,2160.341
874,819.9573
875,1337.0433
876,1025.9554
877,839.13934
878,1894.9683
879,9825.16
880,2628.7275
881,4188.1196
882,5488.512
883,773.833
884,3105.1099
885,6002.1714
886,899.5497
887,394.43115
888,728.25476
889,1049.1466
890,7713.3706
891,674.0155
892,2658.6206
893,905.8204
894,4714.8823
895,685.79706
896,3493.6326
897,850.3177
898,528.324
899,3403.6016
900,4268.356
901,719.2717
902,4926.9233
903,634.18536
904,874.6696
905,1036.986
906,2888.1855
907,2168.3232
908,3880.388
909,8844.735
910,5287.661
911,681.62396
912,10456.257
913,7670.04
914,1638.5635
915,10142.348
916,9849.372
917,13301.698
918,7906.221
919,744.0883
920,744.73505
921,3672.23
922,3675.9966
923,568.51294
924,18020.828
925,3910.153
926,5620.58
927,846.01196
928,3059.5645
929,862.0017
930,3519.7632
931,3028.4006
932,843.2729
933,3813.7925
934,4443.7188
935,954.4237
936,907.6979
937,791.3247
938,3905.9836
939,464.8154
940,6259.2896
941,3834.113
942,1689.6489
943,594.31006
944,657.19385
945,4295.6836
946,766.9794
947,831.16034
948,9788.287
949,9499.425
950,670.6274
951,422.77856
952,2729.208
953,720.4434
954,656.60974
955,6740.044
956,4667.3315
957,8722.02
958,2381.0212
959,901.2587
960,1757.6869
961,7487.6167
962,778.5336
963,2330.6418
964,657.55115
965,10158.527
966,3142.609
967,5081.898
968,6548.222
969,4882.457
970,10608.302
971,2651.021
972,15010.147
973,1033.6326
974,4457.613
975,919.68805
976,1637.3195
977,4900.452
978,1757.6869
979,2135.563
980,8068.7285
981,419.7658
982,1930.3639
983,584.32776
984,3121.9126
985,17413.467
986,2504.5476
987,1287.647
988,1566.0287
989,2383.017
990,2428.0627
991,2400.3257
992,2025.6113
993,798.1322
994,4078.3826
995,1272.3995
996,669.1226
997,944.2411
998,724.7661
999,769.2914
1000,4630.8984
1001,9631.208
1002,1238.1101
1003,1725.3124
1004,2862.717
1005,775.5092
1006,1309.731
1007,4241.2397
1008,590.5937
1009,2656.6277
1010,6738.706
1011,914.05725
1012,451.7221
1013,6262.819
1014,7530.1826
1015,745.26434
1016,7337.361
1017,942.17377
1018,4192.1763
1019,4896.724
1020,9788.824
1021,2062.3594
1022,1238.2915
1023,1325.9624
1024,768.6297
1025,18596.588
1026,940.68475
1027,3560.4873
1028,755.1088
1029,1687.8735
1030,628.7175
1031,729.185
1032,5079.2803
1033,3912.3345
1034,470.19412
1035,1598.8123
1036,661.47565
1037,6288.827
1038,586.96124
1039,10425.997
1040,9645.699
1041,938.3213
1042,10664.638
1043,4128.982
1044,14750.3
1045,633.184
1046,5954.2275
1047,806.8114
1048,657.5335
1049,1396.4579
1050,5958.7026
1051,4121.113
1052,3615.688
1053,9728.268
1054,10232.094
1055,5113.762
1056,15963.675
1057,4672.926
1058,1777.6625
1059,9580.69
1060,1876.92
1061,1670.976
1062,6184.9365
1063,5156.707
1064,961.0567
1065,12886.101
1066,7441.544
1067,717.919
1068,661.6481
1069,12099.624
1070,728.8526
1071,7386.3926
1072,1415.3359
1073,1312.4089
1074,5592.041
1075,1310.6523
1076,470.37735
1077,12507.56
1078,1012.67957
1079,1423.2941
1080,1717.8978
1081,4868.12
1082,13421.208
1083,6078.591
1084,855.1485
1085,869.3347
1086,13305.696
1087,3658.8696
1088,854.6586
1089,16976.615
1090,7415.945
1091,6829.2812
1092,4150.8423
1093,519.3976
1094,4507.2324
1095,13144.406
1096,544.5453
1097,5270.1836
1098,480.39032
1099,2719.5403
1100,876.01825
1101,423.95187
1102,848.37946
1103,13314.873
1104,1220.1896
1105,601.69366
1106,777.12
1107,2058.6672
1108,1692.4479
1109,3214.6743
1110,1714.9216
1111,14004.7295
1112,1896.9946
1113,1995.8727
1114,10612.049
1115,532.60815
1116,2303.5093
1117,6353.6523
1118,2642.5503
1119,1757.4243
1120,4554.108
1121,3593.7212
1122,1191.1218
1123,1706.1324
1124,800.3214
1125,712.79645
1126,5584.0483
1127,974.2169
1128,757.40704
1129,16253.959
1130,4396.811
1131,4765.0444
1132,8493.773
1133,2492.7595
1134,517.7662
1135,630.65796
1136,570.39417
1137,844.30536
1138,679.16327
1139,1040.9391
1140,747.4953
1141,830.8776
1142,1517.6824
1143,4986.246
1144,558.59265
1145,3343.5713
1146,1868.381
1147,5678.02
1148,8766.287
1149,16169.786
1150,775.0022
1151,5651.8037
1152,6981.9575
1153,3633.0725
1154,798.39545
1155,9717.73
1156,3057.98
1157,2655.3442
1158,735.5119
1159,5725.6626
1160,8783.195
1161,5287.9336
1162,1036.5189
1163,17132.96
1164,738.4145
1165,487.85193
1166,7866.4355
1167,1034.5569
1168,580.3629
1169,1778.8911
1170,824.24896
1171,6105.396
1172,890.19885
1173,716.94214
1174,3378.988
1175,1400.9156
1176,11452.193
1177,606.8928
1178,959.1314
1179,3609.1833
1180,1241.184
1181,4317.423
1182,3287.4092
1183,714.5436
1184,6936.513
1185,988.86804
1186,713.5243
1187,749.18555
1188,652.468
1189,2262.4612
1190,15902.672
1191,514.18085
1192,2297.0535
1193,7429.0635
1194,5183.05
1195,2588.089
1196,1156.1968
1197,15756.518
1198,1257.9766
1199,13999.323
1200,1059.8556
1201,5524.462
1202,2324.9202
1203,5244.098
1204,885.31134
1205,4915.8286
1206,12575.692
1207,8112.741
1208,2647.0574
1209,14768.825
1210,12045.619
1211,4821.7554
1212,798.1322
1213,781.1364
1214,7840.1235
1215,6623.4854
1216,2760.5562
1217,1436.8651
1218,1547.2797
1219,6356.2397
1220,7634.759
1221,471.49893
1222,13510.409
1223,764.3803
1224,9554.332
1225,4224.207
1226,643.14594
1227,3887.9326
1228,893.1452
1229,640.9948
1230,748.5597
1231,3829.748
1232,730.89355
1233,2605.3699
1234,3395.5024
1235,3915.6113
1236,2614.2986
1237,3185.4695
1238,10291.621
1239,8984.9
1240,1670.0026
1241,395.38568
1242,5466.8853
1243,629.75336
1244,5702.646
1245,5819.997
1246,2159.4539
1247,4061.5967
1248,3079.1682
1249,514.0911
1250,8298.903
1251,10945.704
1252,397.69058
1253,874.79236
1254,2347.2822
1255,8671.69
1256,1734.2568
1257,906.92206
1258,8942.718
1259,707.8022
1260,5280.2847
1261,828.00195
1262,998.24664
1263,2708.2139
1264,1241.6996
1265,1617.4523
1266,1253.7574
1267,9593.394
1268,565.43054
1269,5324.22
1270,946.3067
1271,4218.988
1272,1228.6327
1273,811.38916
1274,778.03143
1275,1040.5522
1276,3516.6357
1277,3927.4648
1278,838.7499
1279,1122.9447
1280,1547.9667
1281,1726.6022
1282,12493.414
1283,7880.3096
1284,4502.137
1285,2284.2463
1286,2777.5173
1287,7239.6943
1288,3420.643
1289,734.41
1290,2767.355
1291,4289.077
1292,829.6735
1293,2233.9094
1294,751.0042
1295,6554.105
1296,1316.5493
1297,1948.4851
1298,1799.0948
1299,4303.2173
1300,7418.016
1301,480.0724
1302,7060.1567
1303,5781.375
1304,644.16626
1305,811.6201
1306,1880.1288
1307,1530.0145
1308,1754.2999
1309,9048.906
1310,3865.233
1311,2486.969
1312,1733.6062
1313,1876.92
1314,773.6549
1315,3006.56
1316,3275.5112
1317,636.59827
1318,756.97986
1319,1947.9241
1320,1093.7161
1321,7419.283
1322,2814.7634
1323,16192.578
1324,862.96924
1325,585.75964
1326,1025.3472
1327,3671.0474
1328,2936.0645
1329,4498.767
1330,768.0022
1331,1448.3987
1332,853.6479
1333,2900.7336
1334,3855.502
1335,4191.091
1336,3977.809
1337,689.6555
1338,3356.246
1339,704.70935
1340,5642.808
1341,4921.963
1342,13899.467
1343,823.236
1344,2011.2211
1345,5522.381
1346,2978.404
1347,767.2507
1348,684.0988
1349,750.25006
1350,816.231
1351,534.3259
1352,2661.569
1353,1260.9912
1354,6552.7607
1355,13715.573
1356,837.3526
1357,1103.3022
1358,1324.504
1359,670.3598
1360,4978.6104
1361,1334.907
1362,671.41797
1363,4557.088
1364,13703.607
1365,4159.9053
1366,14024.736
1367,686.65125
1368,4028.4314
1369,413.2697
1370,1236.1967
1371,1063.2059
1372,2009.5693
1373,15444.059
1374,992.2105
1375,3385.409
1376,9085.044
1377,604.26685
1378,12959.11
1379,2535.8892
1380,1034.8372
1381,4087.2905
1382,755.28546
1383,6601.8105
1384,2426.1157
1385,908.07385
1386,1152.8583
1387,4816.145
1388,15903.732
1389,6587.505
1390,6107.9014
1391,3474.2485
1392,1721.5201
1393,901.1667
1394,10410.6455
1395,4501.9414
1396,393.34064
1397,1936.6311
1398,655.7722
1399,2974.7659
1400,13380.639
1401,15503.335
1402,7166.565
1403,7026.7856
1404,8120.4355
1405,626.4019
1406,904.0851
1407,5373.7915
1408,643.79565
1409,3278.4053
1410,2658.3389
1411,614.33386
1412,991.71564
1413,596.9897
1414,6473.4443
1415,1899.888
1416,1573.3624
1417,3277.982
1418,986.40436
1419,11371.906
1420,7207.5815
1421,1305.6444
1422,4883.2954
1423,8603.275
1424,566.0038
1425,1376.1381
1426,7196.4795
1427,979.7034
1428,628.8991
1429,1600.0089
1430,4594.227
1431,4009.9465
1432,5937.6094
1433,4322.9688
1434,10796.972
1435,4305.408
1436,5276.5806
1437,3725.5576
1438,977.201
1439,785.73663
1440,879.24384
1441,834.0982
1442,1047.257
1443,4724.2915
1444,4950.8027
1445,874.394
1446,2807.5413
1447,13528.775
1448,834.89825
1449,1690.3779
1450,797.0315
1451,15422.899
1452,5156.9214
1453,13817.927
1454,654.3334
1455,951.35834
1456,13529.317
1457,3635.702
1458,4436.3213
1459,790.6742
1460,1624.2784
1461,2678.5718
1462,890.7561
1463,1101.8108
1464,9262.446
1465,2634.47
1466,9248.51
1467,1083.2335
1468,2461.259
1469,1819.2612
1470,3171.7437
1471,679.6138
1472,2992.906
1473,3412.056
1474,663.5424
1475,959.67316
1476,3957.1733
1477,4197.976
1478,624.68976
1479,2509.3652
1480,2609.142
1481,2981.9438
1482,558.1115
1483,3396.5857
1484,4234.0034
1485,1673.383
1486,11026.087
1487,921.36914
1488,2237.1487
1489,1795.1356
1490,1056.8638
1491,1423.8503
1492,2382.594
1493,590.4159
1494,588.8502
1495,687.7102
1496,4394.7686
1497,6043.6895
1498,643.112
1499,1172.9402
1500,14395.132
1501,4668.174
1502,14693.971
1503,5540.434
1504,542.44867
1505,6331.494
1506,617.9453
1507,854.09296
1508,4511.728
1509,1900.5223
1510,1867.8475
1511,5353.3696
1512,4278.7466
1513,3536.9038
1514,407.89075
1515,14467.858
1516,10438.547
1517,2196.5613
1518,1169.6047
1519,712.8157
1520,4189.7803
1521,1575.9172
1522,7623.482
1523,4679.044
1524,4286.705
1525,1070.3207
1526,5754.9277
1527,8590.547
1528,4773.0107
1529,701.5263
1530,841.81683
1531,1414.4734
1532,16465.506
1533,596.9186
1534,726.9944
1535,8640.724
1536,4358.6963
1537,2122.597
1538,1541.2528
1539,1259.1155
1540,8132.791
1541,2704.5437
1542,2251.5383
1543,798.81604
1544,11135.185
1545,810.14136
1546,7100.3926
1547,574.86346
1548,2932.3105
1549,1210.6882
1550,5032.5273
1551,3391.1904
1552,7389.2324
1553,1164.377
1554,4105.2715
1555,2123.9448
1556,8597.922
1557,671.8011
1558,4054.9458
1559,2465.7024
1560,1000.1281
1561,2738.4348
1562,15867.981
1563,3887.8894
1564,4404.793
1565,1337.5652
1566,4286.8257
1567,12474.291
1568,5305.418
1569,5083.9097
1570,1285.5883
1571,2400.748
1572,4275.961
1573,17305.734
1574,5170.7617
1575,2410.7673
1576,831.16034
1577,10737.225
1578,1717.8978
1579,12904.345
1580,857.45294
1581,710.95233
1582,4677.425
1583,3124.0735
1584,1361.2721
1585,14603.173
1586,5563.776
1587,2850.65
1588,1865.2124
1589,5422.761
1590,690.7641
1591,793.84064
1592,5876.436
1593,10211.728
1594,2413.2092
1595,8295.664
1596,3570.8467
1597,4196.4766
1598,1054.1877
1599,640.75055
1600,5566.459
1601,404.28214
1602,2195.5088
1603,6633.979
1604,1753.941
1605,3996.2173
1606,626.3344
1607,6521.6133
1608,957.5932
1609,8163.649
1610,904.7278
1611,422.69043
1612,11354.608
1613,2338.1455
1614,738.91016
1615,902.0142
1616,1857.9714
1617,12089.306
1618,1921.2699
1619,6835.9165
1620,6356.862
1621,17314.293
1622,4780.311
1623,5300.9375
1624,2635.9265
1625,3989.7551
1626,5091.5513
1627,7257.245
1628,787.72424
1629,9470.659
1630,1155.0244
1631,7530.1772
1632,11700.844
1633,6605.2983
1634,769.8206
1635,1041.4103
1636,5418.0786
1637,7143.0356
1638,1827.1029
1639,1078.5864
1640,1193.0094
1641,1773.9767
1642,13461.734
1643,869.3347
1644,1509.8971
1645,832.8274
1646,2020.4404
1647,3026.8953
1648,783.93427
1649,2743.8157
1650,15917.79
1651,430.8833
1652,5283.9253
1653,672.7827
1654,4238.8555
1655,12919.031
1656,698.5656
1657,4618.9434
1658,625.19855
1659,1821.6954
1660,16888.598
1661,6989.52
1662,3459.742
1663,4100.421
1664,9953.383
1665,10911.1875
1666,8826.038
1667,3551.049
1668,3760.179
1669,3976.9956
1670,879.5995
1671,727.6923
1672,872.1817
1673,1737.9895
1674,1773.8013
1675,664.51324
1676,6863.9204
1677,4043.967
1678,431.09915
1679,11266.86
1680,1747.2767
1681,6869.18
1682,11031.13
1683,802.05225
1684,3514.43
1685,621.4673
1686,1308.5938
1687,1142.4459
1688,3053.1697
1689,12621.419
1690,746.55383
1691,10674.501
1692,2731.6628
1693,488.54123
1694,676.22034
1695,16073.012
1696,2227.2979
1697,2529.8728
1698,536.41077
1699,1584.9152
1700,874.6439
1701,596.5794
1702,2060.756
1703,10636.883
1704,788.1258
1705,857.67706
1706,7701.734
1707,15534.751
1708,6865.752
1709,6919.08
1710,682.0003
1711,843.6341
1712,5861.5713
1713,1151.8156
1714,752.98956
1715,3618.7646
1716,1708.8981
1717,2598.298
1718,4051.9832
1719,971.98914
1720,393.54306
1721,7564.002
1722,3884.5947
1723,5030.176
1724,7513.89
1725,827.86456
1726,16695.398
1727,1106.2207
1728,4923.5083
1729,3638.2224
1730,2597.3413
1731,5629.38
1732,5233.848
1733,6613.522
1734,11674.385
1735,634.5695
1736,2569.9036
1737,8720.887
1738,13395.4
1739,4571.68
1740,619.717
1741,1743.9739
1742,714.5195
1743,1106.5457
1744,7757.8643
1745,1007.783
1746,1614.9498
1747,13864.502
1748,6879.0396
1749,5846.4116
1750,1403.3448
1751,1899.1433
1752,3036.3857
1753,6393.3647
1754,2818.7349
1755,4272.2812
1756,3790.3928
1757,803.2683
1758,2790.1348
1759,2271.6304
1760,6646.057
1761,3790.5623
1762,423.34872
1763,814.682
1764,718.57837
1765,2746.0708
1766,11423.439
1767,16856.773
1768,2338.7207
1769,689.6555
1770,779.69324
1771,2576.604
1772,9000.615
1773,5369.6035
1774,9015.425
1775,1103.0474
1776,915.7106
1777,701.4379
1778,10887.86
1779,1847.2336
1780,8851.687
1781,2938.6956
1782,5359.9253
1783,674.8958
1784,7018.3794
1785,13788.174
