id,price
153,2843.0
154,576.5
155,14340.0
156,2360.0
157,3068.0
158,4032.0
159,763.0
160,7553.0
161,9547.0
162,743.0
163,599.0
164,5534.0
165,9798.0
166,3478.0
167,4860.0
168,4116.0
169,12338.0
170,760.0
171,1569.0
172,5047.0
173,2128.0
174,6239.0
175,1709.0
176,4316.0
177,4240.0
178,2362.0
179,3174.0
180,3489.0
181,1629.0
182,1046.0
183,1569.0
184,680.0
185,4095.0
186,842.0
187,796.0
188,485.0
189,2274.0
190,2268.0
191,666.0
192,615.0
193,6663.0
194,3843.0
195,2351.0
196,625.0
197,12522.0
198,505.0
199,9203.0
200,8794.0
201,6368.0
202,552.0
203,919.0
204,5718.0
205,3783.0
206,640.0
207,2795.0
208,1122.0
209,8263.0
210,2724.0
211,6378.0
212,10959.0
213,506.0
214,1262.0
215,863.0
216,2498.0
217,2476.0
218,1245.0
219,1928.0
220,2896.0
221,2167.0
222,9203.0
223,1095.0
224,1224.5
225,4426.5
226,2838.0
227,1894.0
228,6099.0
229,1837.0
230,4846.0
231,1389.0
232,1330.0
233,1574.0
234,919.0
235,8637.0
236,1323.0
237,1016.0
238,3801.0
239,7352.0
240,6199.0
241,789.0
242,14540.0
243,4434.0
244,593.0
245,1087.0
246,2308.0
247,7338.0
248,12111.0
249,5451.0
250,5242.0
251,1733.0
252,3013.0
253,4196.0
254,4853.0
255,1245.0
256,802.0
257,2087.0
258,1024.0
259,15348.0
260,6906.0
261,4816.0
262,1809.0
263,4118.0
264,872.0
265,2290.0
266,11221.0
267,1882.0
268,1024.0
269,8693.0
270,7821.0
271,932.0
272,4318.0
273,5642.0
274,506.0
275,958.0
276,6352.0
277,665.0
278,6368.0
279,6095.0
280,1558.0
281,2956.0
282,3192.0
283,9513.0
284,9478.0
285,11826.0
286,5275.0
287,12830.0
288,1897.0
289,6001.0
290,391.0
291,8427.0
292,17460.0
293,713.0
294,7523.0
295,1793.0
296,1662.0
297,799.0
298,508.5
299,5046.0
300,2398.0
301,1000.0
302,4118.0
303,5666.0
304,5827.5
305,7903.0
306,1007.0
307,1018.0
308,1845.0
309,2060.0
310,2085.0
311,394.0
312,6342.0
313,4959.0
314,2530.0
315,11299.5
316,499.0
317,1019.0
318,781.0
319,8334.0
320,4944.0
321,505.0
322,435.0
323,680.0
324,810.0
325,5450.0
326,1849.0
327,1798.0
328,6797.0
329,504.0
330,17778.0
331,2345.0
332,998.0
333,8214.0
334,3261.0
335,1915.0
336,16397.0
337,842.0
338,943.0
339,5889.0
340,749.0
341,1662.0
342,599.0
343,4326.0
344,4873.0
345,1655.0
346,732.0
347,2362.0
348,4478.0
349,801.0
350,3135.0
351,464.0
352,2540.0
353,1915.0
354,680.5
355,1438.0
356,900.0
357,12261.0
358,1437.0
359,462.0
360,912.0
361,8454.0
362,709.0
363,9414.0
364,3733.0
365,724.5
366,709.0
367,4062.0
368,1798.5
369,598.5
370,802.0
371,815.0
372,5871.0
373,684.0
374,461.0
375,722.0
376,645.0
377,4273.0
378,2727.0
379,570.0
380,4626.0
381,485.0
382,605.0
383,9233.0
384,1154.0
385,876.0
386,15873.0
387,13661.0
388,702.0
389,766.0
390,2530.0
391,1024.0
392,9645.0
393,511.0
394,1912.0
395,4659.0
396,911.0
397,1983.0
398,1000.0
399,2294.0
400,5087.0
401,650.0
402,2507.0
403,8469.0
404,1240.0
405,1095.0
406,449.0
407,18125.0
408,2160.0
409,6149.0
410,1034.0
411,541.0
412,3925.0
413,1246.0
414,7802.0
415,861.0
416,1284.0
417,8596.0
418,418.0
419,5080.0
420,13609.0
421,4467.0
422,4591.0
423,842.0
424,1197.0
425,468.0
426,802.0
427,11472.0
428,1656.0
429,7784.5
430,6338.0
431,15965.0
432,2517.0
433,2893.0
434,776.0
435,3553.0
436,2605.0
437,1200.0
438,6759.0
439,511.0
440,3116.0
441,1659.0
442,849.0
443,576.5
444,1007.0
445,1372.0
446,2147.0
447,5068.0
448,1013.0
449,2355.0
450,790.0
451,1151.0
452,6717.0
453,7365.0
454,2671.0
455,4516.0
456,972.0
457,12646.0
458,3993.0
459,4704.0
460,12756.0
461,608.0
462,625.0
463,598.0
464,770.0
465,4022.0
466,757.0
467,4197.0
468,4666.0
469,1221.0
470,2819.0
471,2401.0
472,2505.0
473,6889.0
474,1281.0
475,1000.0
476,14833.0
477,5587.0
478,2387.0
479,11973.0
480,876.0
481,5832.0
482,10372.0
483,16364.0
484,1118.0
485,3585.0
486,11600.0
487,2950.0
488,2421.0
489,1674.0
490,612.0
491,573.0
492,4391.0
493,9788.0
494,2240.0
495,1085.0
496,2184.0
497,5722.0
498,1731.0
499,4077.0
500,9611.5
501,878.0
502,9478.0
503,1546.0
504,478.0
505,4455.0
506,765.0
507,3057.0
508,1613.0
509,910.0
510,1601.0
511,743.0
512,958.0
513,4011.0
514,3248.0
515,14361.0
516,4652.0
517,7171.0
518,1084.0
519,2113.0
520,5916.0
521,1860.0
522,841.0
523,6419.0
524,9682.0
525,1792.0
526,1262.0
527,2507.5
528,4633.0
529,5240.0
530,2676.0
531,2290.0
532,2905.0
533,8217.0
534,3070.0
535,17357.0
536,15531.0
537,4608.0
538,2037.5
539,1708.0
540,10927.0
541,10931.0
542,737.0
543,17244.0
544,507.0
545,6342.0
546,9471.0
547,1926.5
548,847.0
549,7811.0
550,552.0
551,1016.0
552,5706.0
553,1617.0
554,2925.0
555,13828.0
556,4467.0
557,11717.0
558,1375.0
559,3218.0
560,802.0
561,2896.0
562,700.0
563,4478.0
564,6052.0
565,2123.0
566,2447.0
567,2136.0
568,6236.0
569,1637.0
570,1207.0
571,4191.0
572,15792.0
573,17522.0
574,4472.0
575,775.0
576,4591.0
577,1100.0
578,548.0
579,2879.0
580,1723.0
581,988.0
582,1052.0
583,491.0
584,7617.0
585,1601.0
586,828.0
587,1107.0
588,2848.0
589,3359.0
590,1816.0
591,477.0
592,825.0
593,521.0
594,8342.0
595,1326.0
596,14247.0
597,924.0
598,1178.0
599,3468.0
600,2076.0
601,8637.0
602,2234.0
603,8743.0
604,452.0
605,1141.0
606,1125.0
607,5323.0
608,2216.0
609,710.0
610,1828.0
611,1000.0
612,3376.0
613,2917.0
614,766.0
615,462.0
616,834.0
617,2929.0
618,14361.0
619,10727.0
620,930.0
621,620.0
622,834.0
623,2387.0
624,4588.5
625,16703.5
626,1181.0
627,658.0
628,1639.0
629,3774.0
630,2046.0
631,10304.0
632,1229.0
633,1197.0
634,4320.0
635,7553.0
636,4278.0
637,988.0
638,10976.0
639,4799.0
640,7105.0
641,516.0
642,1063.0
643,4868.0
644,978.0
645,1013.0
646,1924.5
647,1787.0
648,4811.0
649,1757.0
650,3399.0
651,15231.0
652,1224.0
653,1945.0
654,1061.0
655,15873.0
656,2622.0
657,1192.0
658,685.0
659,827.0
660,2574.0
661,1140.0
662,5259.0
663,572.0
664,421.0
665,851.5
666,5951.0
667,3913.0
668,17892.0
669,13986.0
670,1926.0
671,14534.0
672,1266.0
673,3769.0
674,1010.0
675,6361.0
676,3796.0
677,1617.0
678,1182.0
679,1240.0
680,630.0
681,8214.0
682,2220.0
683,1138.0
684,4130.0
685,787.0
686,1443.0
687,2290.0
688,655.0
689,17179.0
690,3597.0
691,891.0
692,930.0
693,8401.0
694,6140.0
695,13956.0
696,743.0
697,3431.0
698,504.0
699,898.0
700,918.0
701,2518.0
702,898.0
703,2333.0
704,4197.0
705,756.0
706,422.0
707,5281.0
708,905.0
709,921.0
710,7111.0
711,5142.0
712,942.0
713,862.0
714,421.0
715,620.0
716,1297.0
717,6149.0
718,15494.0
719,7346.0
720,12237.0
721,3400.0
722,447.0
723,2352.0
724,2873.0
725,5080.0
726,940.0
727,544.0
728,1561.0
729,12008.0
730,13063.0
731,1809.0
732,778.0
733,4455.0
734,4845.0
735,8219.0
736,6468.0
737,1810.0
738,803.0
739,4981.0
740,2829.0
741,6158.0
742,5664.0
743,864.0
744,11795.0
745,17247.0
746,706.0
747,866.0
748,1698.0
749,854.0
750,1140.0
751,1949.0
752,5224.0
753,4230.0
754,625.0
755,3053.0
756,9471.0
757,1949.0
758,2676.0
759,15535.0
760,9298.0
761,1358.0
762,1338.0
763,1915.0
764,4661.0
765,1942.5
766,5699.0
767,4466.0
768,873.0
769,700.0
770,4821.0
771,491.0
772,871.0
773,426.0
774,4210.0
775,5273.0
776,1075.0
777,1018.0
778,7096.0
779,5721.0
780,7810.0
781,4592.0
782,682.0
783,4674.0
784,906.0
785,1726.0
786,561.0
787,4107.0
788,1847.0
789,605.0
790,4523.0
791,817.0
792,5067.0
793,408.0
794,1639.0
795,4853.0
796,3071.0
797,6271.0
798,13642.0
799,628.0
800,552.0
801,1295.0
802,596.0
803,13113.0
804,824.0
805,1300.0
806,1867.0
807,2018.0
808,504.0
809,608.0
810,751.0
811,4318.0
812,587.0
813,1812.0
814,868.0
815,6076.0
816,5167.0
817,5849.5
818,2087.0
819,561.0
820,5497.0
821,1429.0
822,4060.0
823,2873.0
824,658.0
825,1438.0
826,605.0
827,1753.0
828,4916.0
829,3360.0
830,2171.0
831,4530.0
832,552.0
833,2345.0
834,5019.0
835,10874.0
836,391.0
837,5373.0
838,1698.0
839,7371.0
840,1180.0
841,2274.5
842,561.0
843,1609.0
844,2815.0
845,9139.0
846,918.0
847,1930.0
848,13464.0
849,709.0
850,1441.0
851,8364.0
852,1073.0
853,523.0
854,5593.0
855,1942.0
856,1902.0
857,1861.0
858,1122.0
859,6268.0
860,11595.0
861,1816.0
862,2147.0
863,612.0
864,693.0
865,833.0
866,2430.0
867,776.0
868,10342.0
869,2214.0
870,2453.0
871,1039.0
872,12770.0
873,2066.0
874,1117.0
875,1289.5
876,1095.0
877,848.0
878,1834.5
879,9513.0
880,3284.0
881,4194.0
882,5621.0
883,659.0
884,2950.0
885,5600.0
886,961.0
887,421.0
888,579.0
889,1103.5
890,7759.0
891,684.0
892,2997.0
893,931.0
894,4158.0
895,622.0
896,3414.0
897,921.3333333333334
898,526.0
899,3460.0
900,4486.0
901,844.0
902,5061.0
903,749.0
904,815.0
905,984.0
906,2970.0
907,2300.0
908,4063.0
909,7244.0
910,5277.0
911,696.0
912,10602.0
913,8774.0
914,1636.0
915,9890.0
916,9049.0
917,15673.0
918,7826.0
919,685.0
920,772.0
921,3334.0
922,3906.0
923,429.0
924,18318.0
925,3926.0
926,7126.0
927,795.0
928,2885.0
929,863.0
930,3489.0
931,2893.0
932,789.0
933,3780.0
934,4419.0
935,912.0
936,891.0
937,816.0
938,4083.0
939,421.0
940,6368.0
941,3697.0
942,1629.0
943,552.0
944,776.0
945,3801.0
946,872.0
947,855.0
948,9875.0
949,8108.0
950,571.0
951,483.0
952,2897.0
953,598.0
954,611.0
955,6563.0
956,4984.0
957,8887.0
958,2287.0
959,801.0
960,1721.0
961,7351.0
962,639.0
963,2306.0
964,921.0
965,9799.0
966,3280.0
967,4406.0
968,7328.0
969,5439.0
970,12148.0
971,3197.0
972,14968.0
973,984.0
974,3234.0
975,866.0
976,1607.0
977,5846.0
978,1801.0
979,1998.0
980,8654.0
981,625.0
982,1658.0
983,1715.0
984,3304.0
985,14362.0
986,2349.0
987,1180.0
988,1685.0
989,2614.0
990,2657.0
991,2232.0
992,2185.0
993,942.0
994,4155.0
995,1113.0
996,608.0
997,1012.0
998,828.0
999,817.5
1000,4735.0
1001,8998.0
1002,1243.0
1003,1854.0
1004,2407.0
1005,898.0
1006,1279.0
1007,3967.0
1008,477.0
1009,2851.0
1010,6529.0
1011,945.0
1012,463.0
1013,6629.0
1014,7122.0
1015,765.0
1016,7956.0
1017,838.0
1018,3931.0
1019,4586.0
1020,11584.0
1021,2208.0
1022,1138.0
1023,1244.5
1024,953.0
1025,18125.0
1026,1071.0
1027,3511.0
1028,801.0
1029,1727.0
1030,552.0
1031,777.0
1032,5251.0
1033,3798.0
1034,459.0
1035,1400.0
1036,630.5
1037,6797.0
1038,580.0
1039,11147.0
1040,10090.0
1041,1107.0
1042,10284.0
1043,4054.0
1044,15497.0
1045,765.0
1046,5342.0
1047,906.0
1048,732.0
1049,1775.0
1050,5679.0
1051,3999.0
1052,3803.0
1053,7326.0
1054,12148.0
1055,4711.0
1056,18124.0
1057,5581.0
1058,1653.0
1059,8044.0
1060,2043.0
1061,1932.0
1062,6840.0
1063,4129.0
1064,847.0
1065,13912.0
1066,7665.0
1067,846.0
1068,650.0
1069,12696.0
1070,700.0
1071,7063.0
1072,1031.0
1073,1367.0
1074,5481.0
1075,1382.0
1076,447.0
1077,12702.0
1078,1050.0
1079,1654.0
1080,1815.0
1081,4963.0
1082,14033.0
1083,6093.0
1084,945.0
1085,904.0
1086,13624.0
1087,3972.0
1088,912.0
1089,12907.0
1090,7821.0
1091,6672.0
1092,4368.0
1093,427.0
1094,3148.0
1095,13488.0
1096,523.0
1097,5078.0
1098,435.0
1099,2789.0
1100,904.0
1101,418.0
1102,784.5
1103,13400.0
1104,1111.0
1105,568.0
1106,707.0
1107,2052.0
1108,1689.0
1109,3354.0
1110,1692.0
1111,14956.0
1112,2090.0
1113,2145.0
1114,11059.0
1115,473.0
1116,2352.0
1117,4719.0
1118,2512.0
1119,1838.0
1120,4675.0
1121,3123.0
1122,1133.5
1123,1591.0
1124,738.0
1125,690.5
1126,3599.0
1127,1097.0
1128,806.0
1129,17204.0
1130,4672.0
1131,4844.0
1132,8596.0
1133,3048.0
1134,421.0
1135,621.0
1136,608.0
1137,807.0
1138,743.0
1139,1180.0
1140,646.0
1141,885.0
1142,1433.0
1143,4692.0
1144,544.0
1145,2622.0
1146,1956.0
1147,6132.0
1148,9168.0
1149,14998.0
1150,663.0
1151,5628.0
1152,7281.0
1153,3348.0
1154,841.0
1155,9784.0
1156,2923.0
1157,2951.0
1158,828.0
1159,5721.0
1160,8931.0
1161,5088.0
1162,720.0
1163,15198.0
1164,846.0
1165,508.0
1166,7507.0
1167,1197.0
1168,485.0
1169,1732.0
1170,875.0
1171,6121.0
1172,1033.0
1173,686.0
1174,3482.0
1175,1328.0
1176,12998.0
1177,561.0
1178,949.0
1179,3781.0
1180,1110.0
1181,4158.0
1182,3708.0
1183,710.0
1184,6811.0
1185,1087.0
1186,702.0
1187,919.0
1188,544.0
1189,1651.0
1190,16427.0
1191,506.0
1192,2339.0
1193,7358.0
1194,5102.0
1195,2514.0
1196,1230.0
1197,15095.0
1198,1074.0
1199,13667.0
1200,844.0
1201,5543.0
1202,2543.0
1203,5486.0
1204,811.0
1205,4192.0
1206,13298.0
1207,9129.0
1208,2600.0
1209,14812.0
1210,12716.0
1211,5661.0
1212,972.0
1213,990.0
1214,5761.0
1215,6783.0
1216,2647.0
1217,1436.0
1218,1196.0
1219,7313.0
1220,8017.0
1221,450.0
1222,13508.0
1223,606.0
1224,10577.0
1225,4060.0
1226,562.0
1227,3922.0
1228,781.0
1229,590.0
1230,872.0
1231,3495.0
1232,658.0
1233,2686.0
1234,3471.0
1235,4004.0
1236,2437.0
1237,3531.0
1238,9645.0
1239,9376.0
1240,1569.0
1241,429.0
1242,5549.0
1243,576.0
1244,6396.0
1245,5717.0
1246,2310.0
1247,4065.0
1248,3084.0
1249,512.5
1250,8526.0
1251,11632.0
1252,422.0
1253,701.0
1254,2013.0
1255,9424.0
1256,1668.0
1257,826.0
1258,9335.0
1259,608.0
1260,5973.0
1261,885.0
1262,899.0
1263,3130.0
1264,1193.0
1265,1746.0
1266,1391.0
1267,7811.5
1268,597.0
1269,4466.0
1270,995.0
1271,4468.0
1272,1286.0
1273,706.0
1274,657.0
1275,1029.0
1276,3171.0
1277,2718.0
1278,655.0
1279,1067.0
1280,1274.0
1281,1754.0
1282,12237.0
1283,7992.0
1284,5168.0
1285,2499.0
1286,3033.0
1287,6932.0
1288,3570.0
1289,799.0
1290,3336.0
1291,3585.0
1292,1013.0
1293,2273.0
1294,735.0
1295,7810.0
1296,1235.0
1297,1740.0
1298,1698.0
1299,2964.0
1300,7420.0
1301,465.0
1302,6730.0
1303,4779.0
1304,605.0
1305,898.0
1306,1696.0
1307,1600.0
1308,1989.0
1309,8788.5
1310,4113.0
1311,2230.0
1312,2622.5
1313,1869.0
1314,906.0
1315,2511.0
1316,3139.0
1317,777.0
1318,937.0
1319,2224.0
1320,1094.0
1321,7452.0
1322,2795.0
1323,18107.0
1324,802.0
1325,485.0
1326,991.0
1327,4135.0
1328,3336.0
1329,4455.0
1330,662.0
1331,1441.0
1332,946.0
1333,2799.0
1334,3801.0
1335,4279.0
1336,4725.0
1337,703.0
1338,3105.0
1339,710.0
1340,5539.0
1341,4931.0
1342,15323.0
1343,972.0
1344,1933.0
1345,4801.0
1346,2907.0
1347,807.0
1348,605.0
1349,735.5
1350,744.0
1351,394.0
1352,2439.0
1353,1229.0
1354,5664.0
1355,14127.0
1356,984.0
1357,1140.0
1358,1367.0
1359,688.0
1360,5516.0
1361,1262.0
1362,645.0
1363,4472.0
1364,14527.0
1365,3508.0
1366,12755.0
1367,787.0
1368,4201.0
1369,580.0
1370,1105.0
1371,1081.0
1372,2344.0
1373,16599.0
1374,990.0
1375,3710.0
1376,9115.0
1377,526.0
1378,13355.0
1379,2384.0
1380,1050.0
1381,4098.0
1382,765.0
1383,6300.0
1384,2295.0
1385,886.0
1386,1073.0
1387,4851.0
1388,16037.0
1389,7463.0
1390,5969.0
1391,3350.0
1392,1897.0
1393,792.0
1394,8469.0
1395,4842.0
1396,357.0
1397,1665.0
1398,743.0
1399,2885.0
1400,10051.0
1401,15335.0
1402,7869.0
1403,7910.0
1404,7963.0
1405,585.0
1406,852.0
1407,5125.0
1408,650.0
1409,3210.0
1410,2162.0
1411,675.0
1412,1080.0
1413,526.0
1414,6770.0
1415,2535.0
1416,1617.0
1417,2885.0
1418,803.0
1419,11374.0
1420,6857.0
1421,1397.0
1422,4338.0
1423,8637.0
1424,561.0
1425,1228.0
1426,7056.0
1427,1175.0
1428,709.0
1429,1685.0
1430,4708.5
1431,3700.0
1432,5294.0
1433,4538.0
1434,11364.0
1435,4193.0
1436,5167.0
1437,3960.0
1438,932.0
1439,704.0
1440,805.0
1441,968.0
1442,1374.0
1443,4355.0
1444,5102.0
1445,800.0
1446,2610.0
1447,13080.0
1448,949.0
1449,1801.0
1450,791.0
1451,14105.0
1452,5088.0
1453,13474.0
1454,605.0
1455,933.0
1456,13939.0
1457,3295.0
1458,4711.0
1459,669.0
1460,1641.0
1461,2525.0
1462,1127.0
1463,1178.0
1464,9245.0
1465,2799.5
1466,7849.0
1467,983.0
1468,2294.0
1469,1732.0
1470,2967.0
1471,625.0
1472,3011.0
1473,3492.0
1474,732.0
1475,1113.0
1476,4038.0
1477,4455.0
1478,537.0
1479,2144.5
1480,2818.0
1481,2780.0
1482,628.0
1483,3445.0
1484,3927.0
1485,1629.0
1486,11182.0
1487,989.0
1488,1978.0
1489,1915.5
1490,800.0
1491,1441.0
1492,2789.0
1493,526.0
1494,558.5
1495,724.5
1496,5304.0
1497,6007.0
1498,526.0
1499,933.0
1500,17050.0
1501,4608.0
1502,15303.0
1503,5534.0
1504,505.0
1505,6229.0
1506,933.0
1507,1005.0
1508,4686.0
1509,1950.0
1510,1682.0
1511,5376.0
1512,4469.0
1513,3175.0
1514,419.0
1515,14057.0
1516,9265.0
1517,2298.0
1518,1327.0
1519,645.0
1520,4717.0
1521,1761.0
1522,7366.0
1523,4902.0
1524,3906.0
1525,1097.0
1526,6152.0
1527,7773.0
1528,4909.0
1529,681.0
1530,787.0
1531,1604.0
1532,18318.0
1533,613.0
1534,629.0
1535,8911.0
1536,3652.0
1537,2075.0
1538,1590.0
1539,1161.0
1540,7370.0
1541,2609.0
1542,2260.0
1543,743.0
1544,10129.0
1545,878.0
1546,6584.5
1547,582.0
1548,2921.0
1549,1078.0
1550,3780.0
1551,3378.0
1552,7137.0
1553,1059.0
1554,3795.0
1555,2088.0
1556,14918.0
1557,693.0
1558,3640.0
1559,2385.0
1560,1087.0
1561,3468.0
1562,14498.0
1563,2360.0
1564,4794.0
1565,1264.5
1566,4486.0
1567,13225.0
1568,5265.0
1569,5544.0
1570,1229.0
1571,2365.5
1572,4534.0
1573,13065.0
1574,4977.0
1575,2399.0
1576,928.0
1577,10219.0
1578,1815.0
1579,12431.0
1580,1080.0
1581,692.0
1582,5088.0
1583,3275.0
1584,1431.0
1585,14625.0
1586,5626.0
1587,2789.0
1588,1857.0
1589,5226.0
1590,743.0
1591,818.0
1592,5827.5
1593,10553.0
1594,2276.0
1595,7836.0
1596,3574.0
1597,4032.0
1598,1018.0
1599,536.0
1600,6818.0
1601,422.0
1602,2175.0
1603,6177.0
1604,1816.0
1605,4798.0
1606,765.0
1607,6742.0
1608,913.0
1609,8794.0
1610,994.0
1611,439.0
1612,11442.0
1613,2388.0
1614,844.0
1615,773.0
1616,2274.0
1617,11148.0
1618,1626.0
1619,6579.0
1620,6600.0
1621,17894.0
1622,5347.0
1623,5056.0
1624,2440.0
1625,4091.0
1626,5184.0
1627,6552.0
1628,829.0
1629,8835.0
1630,1316.0
1631,7523.0
1632,11437.0
1633,6742.0
1634,803.0
1635,1058.0
1636,5294.0
1637,7278.0
1638,1787.0
1639,1103.0
1640,1190.0
1641,1728.0
1642,16130.0
1643,904.0
1644,1654.0
1645,837.0
1646,2015.0
1647,2846.0
1648,972.0
1649,2451.0
1650,13003.0
1651,449.0
1652,4940.0
1653,622.0
1654,4203.0
1655,15330.0
1656,666.0
1657,5290.0
1658,645.0
1659,1698.0
1660,16789.0
1661,6750.0
1662,3357.0
1663,4252.0
1664,10483.0
1665,16904.0
1666,10038.0
1667,3318.0
1668,4441.0
1669,3346.0
1670,755.0
1671,666.0
1672,852.0
1673,1668.0
1674,1668.0
1675,642.0
1676,7357.0
1677,4201.0
1678,449.0
1679,12237.0
1680,1944.0
1681,6714.0
1682,11575.0
1683,835.0
1684,3581.0
1685,544.0
1686,1138.0
1687,1115.0
1688,3114.0
1689,12896.0
1690,746.0
1691,10184.0
1692,2715.0
1693,447.0
1694,561.0
1695,17265.0
1696,2357.0
1697,2447.0
1698,573.0
1699,1683.0
1700,730.0
1701,515.0
1702,2145.0
1703,9265.0
1704,911.0
1705,932.0
1706,8771.0
1707,16291.0
1708,6749.0
1709,6552.0
1710,720.0
1711,928.0
1712,5856.0
1713,1272.0
1714,878.0
1715,3977.0
1716,1689.0
1717,2507.5
1718,4255.0
1719,1021.0
1720,410.0
1721,6095.0
1722,3513.0
1723,5158.0
1724,7504.0
1725,1050.0
1726,16424.0
1727,1372.0
1728,4672.0
1729,3087.0
1730,2966.0
1731,5455.0
1732,5088.0
1733,6541.0
1734,13133.0
1735,631.0
1736,2087.0
1737,7016.0
1738,11226.0
1739,4458.0
1740,494.0
1741,1563.0
1742,715.0
1743,1192.0
1744,7792.0
1745,1013.0
1746,1667.0
1747,13113.0
1748,7324.0
1749,6129.0
1750,1441.0
1751,1923.0
1752,3200.0
1753,6618.0
1754,2889.0
1755,4468.0
1756,3763.0
1757,878.0
1758,2976.0
1759,2285.0
1760,7310.0
1761,4730.0
1762,433.0
1763,789.0
1764,666.0
1765,2888.0
1766,10090.0
1767,17078.0
1768,2023.0
1769,703.0
1770,816.0
1771,2535.0
1772,9089.0
1773,5648.0
1774,7016.0
1775,1044.0
1776,744.0
1777,666.0
1778,10982.0
1779,1857.0
1780,8703.0
1781,3188.0
1782,4698.0
1783,732.0
1784,8090.0
1785,16004.0
1786,1644.0
1787,2976.0
1788,6666.0
1789,1209.0
1790,4764.0
1791,1875.0
1792,1668.0
1793,1208.0
1794,453.0
1795,16406.0
1796,4892.0
1797,571.0
1798,10863.0
1799,944.0
1800,2962.0
1801,4637.0
1802,5637.0
1803,7182.0
1804,693.0
1805,904.0
1806,6207.0
1807,666.0
1808,1200.0
1809,5322.0
1810,2259.0
1811,1356.0
1812,605.0
1813,880.0
1814,4162.0
1815,1657.0
1816,2682.0
1817,583.0
1818,3662.0
1819,3231.0
1820,16278.0
1821,9738.0
1822,730.0
1823,5219.0
1824,984.0
1825,5556.0
1826,1429.0
1827,537.0
1828,956.0
1829,18127.0
1830,7059.0
1831,1931.0
1832,530.0
1833,4473.0
1834,14646.0
1835,6830.0
1836,5182.0
1837,680.5
1838,4437.0
1839,6140.0
1840,814.0
1841,5237.0
1842,878.0
1843,4503.0
1844,5290.0
1845,2614.0
1846,1624.0
1847,18002.0
1848,4410.0
1849,814.0
1850,12196.0
1851,1717.0
1852,3782.0
1853,1013.0
1854,1673.0
1855,850.0
1856,9030.0
1857,992.0
1858,891.0
1859,4924.5
1860,1587.0
1861,1684.0
1862,2236.0
1863,4773.0
1864,2034.0
1865,4647.0
1866,988.0
1867,5049.0
1868,5014.0
1869,1914.0
1870,1286.0
1871,3148.0
1872,1887.0
1873,633.0
1874,668.0
1875,6783.0
1876,5491.0
1877,2131.0
1878,633.0
1879,737.0
1880,6688.5
1881,4638.0
1882,12968.0
1883,5989.0
1884,5131.0
1885,1271.0
1886,3603.0
1887,3918.0
1888,2381.0
1889,2863.0
1890,1034.0
1891,2062.0
1892,1692.0
1893,6968.0
1894,4322.0
1895,6653.0
1896,9836.0
1897,1629.0
1898,11190.0
1899,612.0
1900,5405.0
1901,1257.0
1902,1250.0
1903,4276.0
1904,5206.0
1905,5184.0
1906,682.0
1907,6904.0
1908,600.0
1909,10696.0
1910,5321.0
1911,10577.0
1912,7508.0
1913,2938.0
1914,1599.0
1915,1985.0
1916,526.0
1917,4400.0
1918,11197.0
1919,6968.0
1920,4133.0
1921,5853.0
1922,5016.0
1923,3246.0
1924,1090.0
1925,5277.0
1926,1909.0
1927,8825.0
1928,1718.5
1929,13711.0
1930,6968.0
1931,9846.0
1932,829.0
1933,10662.0
1934,9786.0
1935,8879.0
1936,1364.0
