id,price
146,16621.803063492065
147,5270.147502645502
148,2597.627751322752
149,1877.8485408850413
150,2451.4356904761917
151,1650.5444511784515
152,11718.271391534385
153,2857.216604858105
154,686.8620396825396
155,14392.056560846559
156,3631.8473215488198
157,2814.4192141192143
158,4002.978534391535
159,869.1288492063496
160,8018.934369648868
161,9618.480195767199
162,648.7875016835015
163,715.0466507936508
164,5444.665949735447
165,11365.815918470416
166,3391.8993121693106
167,4735.516388888889
168,3494.844175084176
169,11427.4615995671
170,671.249611111111
171,1707.8096914381913
172,4740.348537999039
173,2103.5295502645504
174,6283.722653439152
175,1735.6781851851847
176,4586.395288359787
177,3607.2076366041374
178,2558.9918968253965
179,3464.1492501202506
180,3472.8127037037034
181,1704.1886111111112
182,954.2749153439155
183,1645.0552539682542
184,683.7098318903318
185,4120.545507936508
186,860.1944797979799
187,888.9821640211641
188,497.87659114959087
189,1819.132888888889
190,2245.6580820105823
191,708.0916137566142
192,895.2198333333332
193,6172.787263107262
194,3837.1403179413182
195,2693.021137566137
196,620.9701414141415
197,13238.987349927851
198,621.2350820105819
199,9037.213912698415
200,11018.141674603183
201,6294.251815536319
202,676.15847985348
203,760.0700425685424
204,6468.883449735449
205,3767.1537330447345
206,646.6093333333334
207,3107.59676984127
208,956.1678121693122
209,8621.369669312167
210,2673.097822991823
211,6769.275875661377
212,11586.937770803273
213,387.6092142857142
214,1272.9678439153442
215,883.6632513227512
216,2592.684380952381
217,2726.096365079365
218,922.9365423280426
219,1280.4023632478631
220,2424.0476851851863
221,2137.8260930735923
222,8930.577699134197
223,998.7281931216937
224,1223.9573703703704
225,4504.9857037037045
226,3612.841542568542
227,2090.78723015873
228,6658.158536075035
229,1871.4285423280414
230,5071.586792207793
231,1489.543346967847
232,1263.406740740741
233,1568.6494603174606
234,994.4842467532468
235,8382.529642857144
236,1212.8202039442035
237,992.6646825396823
238,4158.020103896105
239,8404.917553872056
240,6241.462297258297
241,987.5358565323567
242,15574.200190476186
243,4633.9244279794275
244,461.07820634920637
245,1073.5306721981726
246,2431.3424365079354
247,7371.786338624341
248,10207.391846320343
249,5481.817576719578
250,5338.190103174601
251,1595.1233835978835
252,2863.78214021164
253,4777.016477152479
254,5001.993910052912
255,1270.9015079365076
256,685.1614139009139
257,2028.827038480038
258,825.3830512265516
259,14866.927542087547
260,6250.651746031745
261,4838.819666666667
262,1828.4649523809526
263,3847.393703703705
264,806.7604973544973
265,2216.7823799903804
266,8077.450506734007
267,1735.786494708995
268,1014.7256498316501
269,9000.117243386245
270,7646.127388888889
271,773.5936000480998
272,4285.966815295816
273,5224.811443241943
274,514.9860081770083
275,937.5000793650795
276,6189.2102751322755
277,542.1625014060014
278,6736.319464165465
279,8242.043973544973
280,1665.518926166426
281,2739.2415808080814
282,4103.4946017316015
283,9423.610342712842
284,8984.00344588745
285,11258.917405002403
286,5090.034066378067
287,15760.070679894183
288,1705.8483198653194
289,6064.961105098607
290,417.46507912457923
291,8875.504997354497
292,16990.794608465607
293,941.580507936508
294,7878.14404593555
295,1725.3965745550747
296,2231.5710312650317
297,717.7575925925925
298,457.2780925925924
299,5719.785558682058
300,4106.177489417989
301,1189.7532294372295
302,3437.0250291005295
303,5403.801182539684
304,5876.594453583452
305,8752.932537037037
306,1076.974015873016
307,1043.2839612794612
308,1703.7832910052907
309,2207.2679134199134
310,1879.2523888888886
311,472.0580952380953
312,7656.715833333335
313,5199.808866041366
314,2429.095519739519
315,10043.411918599919
316,728.1746296296296
317,1038.5528253968253
318,959.5779894179896
319,8513.604783068778
320,4815.1929699374705
321,525.2233386243387
322,442.194860990861
323,508.5318225108224
324,977.3439824434826
325,5429.192973785475
326,1655.9457931697934
327,1786.7902328042328
328,6340.288198412699
329,965.9112910052906
330,17219.79784859585
331,2406.718713767714
332,894.64232010582
333,8519.876849206348
334,3344.2998095238086
335,1795.5559208754203
336,14858.790026936029
337,975.5065105820107
338,920.9459894179896
339,6221.343098364597
340,623.5524794464794
341,1653.6357320827324
342,656.608062049062
343,4231.765124338624
344,4162.988314814816
345,1942.5715623820631
346,694.0411587301586
347,2521.649456950456
348,4780.152068783068
349,895.8696058201057
350,3297.9377159692162
351,460.976029100529
352,2814.689912698412
353,1993.8299884559885
354,648.7814206349207
355,1446.7740740740746
356,700.699137085137
357,11633.683151034149
358,1494.343537037037
359,527.1934961519961
360,1057.5366683501682
361,8180.4071825396795
362,565.8417861952864
363,9528.803422558929
364,3631.33475974026
365,769.4843314093314
366,758.5968658563655
367,5011.643568783069
368,1758.8151955266956
369,609.1047645502645
370,610.9655295815296
371,743.3421719576719
372,5796.781296296294
373,1019.7113253968256
374,423.9281291486291
375,821.1639126984127
376,635.7439841269841
377,4204.586050745551
378,2838.5262936507943
379,618.5350115440117
380,4635.774172198172
381,502.4288614718614
382,705.7351878306878
383,9542.76627248677
384,1162.495090724091
385,808.7325442520444
386,16994.142976671475
387,12868.294964165465
388,883.9235185185186
389,757.3871892736893
390,2587.8729656084656
391,906.4125221260222
392,8864.113032948528
393,580.1509232804232
394,2036.896097883598
395,4780.021843915347
396,843.1845079365079
397,2054.042866041366
398,1046.8109999999997
399,2307.8482763347765
400,5247.2955420875405
401,614.7171772486774
402,2503.512783068782
403,10152.060436267435
404,1245.0541925111922
405,1099.4998703703702
406,536.4046587301586
407,17027.66441005291
408,2210.8182010582
409,5976.048351851854
410,834.4979391534389
411,716.0386349206348
412,4528.927873015872
413,1371.3758400673398
414,7292.0902537277525
415,910.7625247715249
416,1504.7364735449733
417,7520.8300355940355
418,368.04351058201064
419,4929.0480298220255
420,13842.479216931217
421,4482.4667910052885
422,4911.568328042326
423,896.3954867724867
424,1201.1518797498793
425,384.7256910311911
426,781.8519761904762
427,14465.059905002408
428,1806.343931216931
429,7670.905092592597
430,4052.0593835978825
431,16545.21817724867
432,2103.002421837421
433,3070.0098888888883
434,616.1701503126502
435,3208.2544444444447
436,2430.574055555556
437,1103.8251851851849
438,7332.192146705149
439,636.5234259259262
440,3569.1066772486774
441,1547.9417513227509
442,905.421492063492
443,644.6681190476189
444,956.3858585858586
445,1030.8851701816702
446,2270.086700336702
447,5514.1978035113025
448,832.7567671957668
449,2337.8223544973544
450,738.4016878306875
451,1110.6446613756616
452,6731.102308136308
453,6325.256818884819
454,2952.130026455026
455,3922.2594417989417
456,1093.4646406926408
457,12083.29333790284
458,3991.953828042328
459,4927.969431216931
460,12549.092603174606
461,523.3725555555554
462,800.293873015873
463,598.7761972101969
464,849.8287248677244
465,4171.0608068783085
466,842.5107777777778
467,4259.252165945166
468,4547.856274170273
469,1407.9131200096197
470,2587.625037037037
471,2344.135378306878
472,2355.7975608465613
473,6867.817675620673
474,1303.756248677248
475,1105.8596726791725
476,16590.25846969697
477,5229.291748677249
478,2764.166455026454
479,10813.849903559401
480,866.3600449735451
481,5644.728677248677
482,11236.784572150067
483,14778.44932804233
484,1206.029685425685
485,4248.909714285714
486,12492.165108946612
487,3164.9240509860524
488,2498.783870370371
489,1948.3125132275125
490,579.5285582010582
491,740.5328174603178
492,4552.837105820106
493,9414.933203703707
494,2354.4853068783073
495,903.0223941798943
496,2240.933474747476
497,5471.512804232804
498,1732.1494509379509
499,4054.2841514041515
500,10394.998527657524
501,734.335314814815
502,9135.968096681097
503,1407.0837407407405
504,485.40228571428565
505,4509.22860846561
506,606.8741534391534
507,3558.425447089947
508,1749.7562645502644
509,1050.8888148148149
510,1495.7443518518514
511,588.5056190476191
512,1016.746238095238
513,4011.0300646945657
514,3089.0166727161736
515,15117.55774410774
516,4667.928336459836
517,7309.938564935066
518,1168.3627222222226
519,1951.7307169312169
520,5839.341489417986
521,2086.5606002885997
522,750.7470860990861
523,6471.820923280423
524,9397.241923280426
525,1728.695531746032
526,1350.3385481000478
527,2269.4388095238096
528,4794.091197931701
529,4682.385626984125
530,2699.0068835978836
531,2629.699518037518
532,3039.9270663780653
533,7201.238682299182
534,2628.9094867724875
535,16026.739404761904
536,15425.195351851853
537,4526.645061327562
538,2009.29465945166
539,1905.8078787878792
540,10695.665116161614
541,10740.051134920632
542,702.8394497354495
543,15315.628046416547
544,567.8682785177784
545,7670.803637085136
546,9358.566748677247
547,1779.6629191919187
548,924.6131851851849
549,7459.237748436748
550,553.2779761904761
551,977.4637222222219
552,6878.664894179894
553,1613.1696957671954
554,2535.408917989418
555,15428.965230158728
556,4626.035927553926
557,9371.220994708996
558,1401.795571299071
559,2985.657824915826
560,811.4681984126983
561,2522.09113011063
562,700.4392142857142
563,4256.786613756613
564,5389.9298994709
565,2441.5033265993266
566,2388.5573876863887
567,2001.4969920634917
568,5523.448889850892
569,1783.2467142857145
570,1221.6230995670994
571,4352.190423520925
572,16517.572325396824
573,16186.0278968254
574,5159.949559884559
575,637.2130476190475
576,4539.091015799018
577,1190.5147724867727
578,593.641873015873
579,3621.091693121694
580,2302.6918703703705
581,886.2201666666664
582,964.9497671957671
583,494.7093042328041
584,7781.037119047618
585,1695.0572830687831
586,931.396388888889
587,897.9834232804234
588,2592.8340168350155
589,3886.937817460317
590,1806.3306702741704
591,505.13488256188253
592,962.6216904761906
593,603.5185197395198
594,8810.338303030308
595,1221.064201298701
596,14716.403055315055
597,959.4146851851851
598,1210.3145918710916
599,3264.472851130352
600,2347.680603174603
601,8416.896322954824
602,2389.5559603174606
603,9770.955240019239
604,525.0171072446071
605,1168.8141719576722
606,886.314135882636
607,5371.226018518518
608,2334.8384682539686
609,691.4569126984126
610,1629.8353015873008
611,898.0653280423279
612,3767.463336940836
613,3244.303608465607
614,964.2769244829245
615,482.69498749398724
616,699.1817195767196
617,3362.5313492063483
618,16149.997437950931
619,10846.483600529098
620,873.0886243386241
621,641.39363997114
622,846.8890767195763
623,2336.613933862434
624,4648.352610630112
625,16392.76646031746
626,1109.374904761905
627,845.0641984126984
628,1760.0841996151996
629,3943.102473544973
630,2485.6687816257827
631,10380.568904761903
632,1198.8114947089953
633,1145.3958756613758
634,4022.2550423280413
635,7810.882349206349
636,4352.010455988456
637,1026.7659781144778
638,12737.771096921595
639,4727.999849206348
640,6971.921965608467
641,524.8386435786435
642,790.3414100529099
643,4885.656582972583
644,983.0035040885041
645,775.9676380471382
646,1911.0823758093752
647,1705.7809417989413
648,5050.662354016355
649,1750.0401721981718
650,3567.5562248677247
651,15041.409145262145
652,1244.3884973544973
653,1851.2852282347278
654,1036.0633915343913
655,17281.57148148148
656,2530.1382371332375
657,1185.6880076960078
658,951.4941596921598
659,974.4795105820107
660,2912.6573650793653
661,998.2297460317459
662,4529.098725348724
663,619.2136005291006
664,415.70122294372294
665,938.5118174603172
666,5751.961764550267
667,3338.3336277981266
668,17540.438723665226
669,14203.60675925926
670,1864.1830731490732
671,15592.684754449254
672,1275.8843075998072
673,3340.329044973545
674,1014.8860442520441
675,6537.134926406924
676,3936.905458874461
677,1597.9083648388644
678,1186.455883597884
679,1261.2529942279941
680,673.6023809523809
681,8614.043635919632
682,1998.3414932659932
683,1288.9626541606547
684,4127.047650793649
685,687.3295994190994
686,1423.2610351130347
687,2443.9066640211636
688,742.9468068783068
689,15018.99483237133
690,3065.9545529100524
691,713.8237328042327
692,987.576628001628
693,8243.197637566138
694,5771.137660173159
695,12732.685674603177
696,735.6600132275131
697,3385.779315536315
698,523.8516693121693
699,1108.5010523365522
700,971.210388888889
701,2747.3233133718127
702,751.8338198653199
703,2290.0071455026455
704,4220.100664021165
705,770.9665526695525
706,417.56898845598846
707,5368.822852332852
708,899.5406450216449
709,659.2645476190476
710,6429.1126825396805
711,4923.434275132275
712,706.872761904762
713,850.4731572871575
714,519.8391216931218
715,654.3663306878306
716,1275.3352753727756
717,6020.847981481482
718,14935.410404761906
719,7976.3375880230915
720,12246.909997354496
721,4542.168626170126
722,554.6118518518517
723,2280.58807936508
724,2854.518907407408
725,4878.826476911975
726,977.0347236652237
727,682.825472342472
728,1582.7704841269842
729,11006.06239112739
730,12751.001155122662
731,1937.4949947089938
732,780.0733597883597
733,4524.827489417991
734,4688.078354497355
735,10609.151594276094
736,7068.145829966331
737,1865.3232676767675
738,616.731642857143
739,5112.093553872055
740,2686.9635740740737
741,5816.75766137566
742,5338.834981481483
743,742.5866406926407
744,11302.35930687831
745,16823.007859788362
746,827.2506666666668
747,992.4402248677249
748,1678.3582513227511
749,763.4688253968253
750,1226.112555555556
751,1977.5899656084653
752,5291.89836387686
753,3811.9964708994708
754,795.93405026455
755,3041.4321693121674
756,9079.336228475224
757,1874.6784761904767
758,2412.0583227513243
759,14358.103551467051
760,7712.840000000003
761,1361.6492472342477
762,1355.3796197691202
763,1956.0894362674362
764,4561.458086487589
765,1963.9000952380954
766,5444.000870370371
767,4388.582155363154
768,850.3855423280422
769,669.2300317460323
770,5166.524079365081
771,595.5355873015873
772,935.9305449735451
773,514.8819247234247
774,4090.1225430495438
775,4532.798356661856
776,969.3042316017318
777,1082.1608225108225
778,6587.677624338623
779,5979.620861712361
780,6720.848494708995
781,5770.049632275135
782,631.1423915343914
783,4544.124965608464
784,760.0531349206348
785,1880.0763492063488
786,697.1311164021163
787,4755.191285917786
788,1735.8565695045695
789,570.0291132756134
790,4360.531254449254
791,877.397811928812
792,4689.0621560846575
793,524.238766955267
794,1309.7876481481485
795,5348.505309523811
796,2804.408841510341
797,6549.307026455027
798,13656.151001924003
799,626.9195317460317
800,709.8792657527661
801,1593.6652275132276
802,763.7750846560847
803,13219.619690476193
804,755.8830793650792
805,1401.0723785473785
806,1826.6873246753255
807,1931.8429822029818
808,622.9114391534395
809,576.4637910052909
810,659.006357142857
811,4260.03098893699
812,596.7173095238094
813,1851.8031825396818
814,1006.8706904761907
815,6140.609875661378
816,5166.7539074074075
817,5340.69633213083
818,1975.6151818181816
819,566.5634926739929
820,4872.560039682538
821,1641.2638994708996
822,4336.784258537758
823,3679.138998797498
824,642.7504656084656
825,1372.8734396344396
826,706.9666322751322
827,1673.0853294853298
828,5479.031702020203
829,3133.2655230880227
830,2624.494031505531
831,4536.233727513228
832,500.96573809523807
833,2304.9459913419914
834,5091.219148148145
835,10601.403316017317
836,499.4619735449735
837,5295.472365079363
838,1616.4086190476194
839,7442.44519047619
840,1274.9395370370376
841,2256.7537619047625
842,565.8707804232805
843,1884.1330634920637
844,2921.8923078403086
845,9322.32624915825
846,933.6528465608465
847,1955.7667861952857
848,15358.359589947084
849,691.658134920635
850,1358.6933265993264
851,8650.78284680135
852,1066.8788917748914
853,420.0909708994708
854,5155.489235449735
855,2314.1831176046185
856,2010.1860064935067
857,1814.502560606061
858,1305.403201779702
859,6494.869939153437
860,12376.296893458395
861,1746.8928783068786
862,2252.22313876864
863,726.9638888888887
864,795.2487922077922
865,731.5729523809525
866,2414.089162578162
867,696.4910529100529
868,10439.794238576238
869,2162.659960317459
870,2439.3354468494467
871,1058.4358855218854
872,15149.949895622898
873,2142.861362433862
874,921.952025012025
875,1384.6663042328044
876,1089.575164983165
877,790.236171957672
878,1862.1022469937473
879,9780.948007936506
880,2716.2784879749884
881,4233.807494708995
882,5639.150891534391
883,736.9492645502648
884,2882.3585529100533
885,5414.40705122655
886,909.1427207792211
887,428.11977056277055
888,595.5092222222222
889,1111.3493039923042
890,7571.035526455026
891,692.8541084656084
892,2655.8752546897545
893,1030.864611111111
894,4631.490029100529
895,767.3877032227031
896,3649.5389523809517
897,1025.317597883598
898,541.1704232804233
899,3494.1360582010593
900,4208.544407407408
901,848.5277777777777
902,5004.116473544974
903,642.4234992784992
904,888.2674947089946
905,1008.8463095238095
906,2980.608157527657
907,2260.391896825398
908,4035.5564927849928
909,8734.755825396825
910,5411.159055555557
911,709.3143321308321
912,10198.703298220293
913,7444.267773929772
914,1733.703227513227
915,9688.812950216456
916,9934.108973544971
917,13729.806895622896
918,7845.753407888408
919,674.7044656084654
920,892.2557142857144
921,3431.6890873015873
922,3890.822547619048
923,499.15618446368444
924,17077.459846560854
925,4054.699468253969
926,6113.774134920635
927,738.033411976912
928,3092.0386457431473
929,841.286767195767
930,3580.478005291007
931,3006.2062539682547
932,814.8229603174603
933,3867.9601058201056
934,4146.054674603175
935,991.0477604617605
936,969.4832936507935
937,768.2905185185186
938,4125.226565397564
939,456.5575925925926
940,6192.200970899474
941,3535.714952380953
942,1726.936063492063
943,602.5355132275134
944,626.5199470899469
945,3962.429976800974
946,876.7897724867727
947,925.6791940836943
948,9687.088186609686
949,9312.10915079365
950,714.1461534391535
951,464.8205346320347
952,2779.795293410295
953,668.5402063492061
954,737.4843015873017
955,6747.096552910054
956,4617.190028138527
957,8993.57927994228
958,2314.021421670921
959,967.2997989417985
960,1724.3195295815299
961,7571.158381433382
962,694.5071471861473
963,2255.2278061568063
964,1062.2113994708996
965,9682.603152236652
966,3183.874637085136
967,5880.9393756613745
968,6725.726037037036
969,5301.24245983646
970,10656.621687109184
971,2838.276992063492
972,15099.784309523813
973,1016.9203381433379
974,4300.153399470899
975,974.8477866762864
976,1564.5486087061083
977,5500.411380952382
978,1709.158561327561
979,2076.040898860398
980,8524.690141025641
981,497.8685714285716
982,1821.1501548821545
983,1093.9097142857145
984,3147.6225158730153
985,16633.60943650794
986,2577.3087891367886
987,1221.027423280423
988,1583.3611190476186
989,2314.6170105820115
990,2485.879095238095
991,2380.7776111111116
992,2657.013103174603
993,732.8741666666667
994,4241.239798941799
995,1233.114537037037
996,623.0010817700814
997,822.0368068783072
998,786.9502063492062
999,903.6113703703704
1000,4746.646941798941
1001,9301.960241943241
1002,1195.3129365079367
1003,1656.5727169312172
1004,2866.0625266955285
1005,694.2988559403561
1006,1260.2806151996158
1007,4306.45284199134
1008,590.1224470899472
1009,2770.1283306878304
1010,6513.662875661376
1011,957.0583987493985
1012,456.1681921596921
1013,6736.425597883595
1014,7604.009118807118
1015,590.8877222222222
1016,6704.169144300144
1017,849.2019894179894
1018,4575.243982683984
1019,4675.2749629629625
1020,10163.731899470898
1021,2127.0905264550265
1022,1237.2168056758055
1023,1212.5544261664265
1024,821.5094454064455
1025,16809.31969047619
1026,937.7358968253965
1027,3551.774753006252
1028,896.5685317460316
1029,1628.761385281385
1030,600.1592910052909
1031,646.1883330928332
1032,5101.014267676767
1033,3889.4210767195787
1034,507.49117460317456
1035,1681.2032936507937
1036,675.8235714285715
1037,6267.7622698412715
1038,531.5157724867723
1039,10736.972288359788
1040,9018.851436100937
1041,1049.9263268398267
1042,10732.658374699378
1043,4096.656327801828
1044,14510.665481481481
1045,637.0351657046656
1046,5706.516111111111
1047,698.3889814814814
1048,712.003753968254
1049,1397.6619345839347
1050,5823.677105820106
1051,3922.9621123136108
1052,3671.6344348799335
1053,9740.943918303921
1054,10724.712261183256
1055,4647.1821873496865
1056,16297.60680278981
1057,4963.649812169311
1058,1686.3898253968255
1059,8686.210931087431
1060,2007.3849047619046
1061,1730.903439153439
1062,6282.8647166907185
1063,4865.739547619049
1064,1054.652248677249
1065,13758.484769841263
1066,7302.692663299663
1067,699.1920793650794
1068,716.261537037037
1069,12625.11157190957
1070,766.9700899470897
1071,7327.8729220779205
1072,1311.0281868686866
1073,1355.2105925925923
1074,5956.806353775856
1075,1317.753328042328
1076,477.0781034151034
1077,12082.035470288965
1078,946.4558121693123
1079,1558.295714045214
1080,1779.3267058682054
1081,4875.032992063493
1082,14299.236735449731
1083,5995.23941269841
1084,739.8133323713322
1085,943.7527549857554
1086,13048.451473544972
1087,3631.152223665223
1088,826.7952089947091
1089,15901.312023809522
1090,7705.480338624342
1091,6724.0007111592095
1092,4229.616976671476
1093,451.5887222222222
1094,4586.034350649351
1095,13447.675941798936
1096,525.0709427609427
1097,5284.982780423282
1098,533.8142063492063
1099,2718.805458152958
1100,931.2458756613755
1101,422.635594035594
1102,933.9982671957671
1103,13427.608798941801
1104,1175.16789009139
1105,647.3898121693122
1106,831.8837539682539
1107,2300.606994708995
1108,1745.4762566137558
1109,2998.418341658343
1110,1730.6534338624342
1111,14562.973865079368
1112,1986.031515873016
1113,2026.2366137566135
1114,10684.69466931217
1115,483.9019947089948
1116,2366.1009684944693
1117,6241.226655844154
1118,2664.053837902837
1119,1835.854171957672
1120,4558.094374458874
1121,3391.456359788359
1122,1290.4584603174603
1123,1762.1486349206348
1124,855.9363941798944
1125,665.2129523809524
1126,5045.448632034631
1127,1027.561481481482
1128,878.4902910052912
1129,16249.213050264549
1130,4300.989497354498
1131,4808.206743386244
1132,7821.002927128426
1133,2431.581965608466
1134,518.461494949495
1135,566.830306878307
1136,535.0660110630113
1137,823.8811991341992
1138,655.3229870129874
1139,1189.1290634920633
1140,813.2461931216932
1141,895.5211695526696
1142,1386.9684735449737
1143,5049.314034391534
1144,655.1886772486771
1145,2815.1506613756605
1146,1794.9686798941793
1147,5632.278981481483
1148,8290.061647426648
1149,16052.950130591631
1150,798.4057777777778
1151,5475.137633958633
1152,7035.97316402116
1153,3873.7879523809534
1154,705.8066296296299
1155,9727.033496633001
1156,2881.386462962963
1157,2884.8608042328037
1158,651.3229206349208
1159,5991.431816553816
1160,8487.272616883116
1161,5061.037867724869
1162,923.1376984126985
1163,16184.870279942279
1164,670.8940952380952
1165,480.09076455026457
1166,7413.4983994709
1167,1231.9917022607021
1168,498.14162698412713
1169,1850.3164365079363
1170,966.8810673400675
1171,6007.758082010581
1172,768.2149595959595
1173,863.8442385762381
1174,3563.296111111111
1175,1377.8319629629632
1176,11821.276298701297
1177,592.4125105820106
1178,1032.7200687830689
1179,3791.539712121212
1180,1224.4285185185183
1181,4203.5996382876365
1182,3192.1776587301597
1183,722.3544603174604
1184,6016.330240740743
1185,855.5687486772485
1186,666.3627407407408
1187,824.3050351130352
1188,674.2332710622712
1189,2075.802872053872
1190,15301.629357383357
1191,492.2941358826359
1192,2119.9487746512737
1193,7373.356992063496
1194,5102.341899470899
1195,2497.9177056277044
1196,1080.0073917748914
1197,16073.632576719572
1198,1144.2147655122658
1199,13680.379841269845
1200,980.7458333333333
1201,5821.0052460317465
1202,2484.342920634921
1203,5347.802063492062
1204,999.299968253968
1205,5337.334556036555
1206,12265.345156565652
1207,7363.988693121693
1208,2737.451303751804
1209,14809.953285714282
1210,11883.67863756614
1211,4390.600405002407
1212,795.7500158730159
1213,715.5960661375658
1214,7746.351328763828
1215,6573.509354497356
1216,2643.599672568173
1217,1527.934313131313
1218,1293.8517332852332
1219,6673.809735449737
1220,7973.297952380952
1221,440.61969312169316
1222,13530.989243386246
1223,870.1774135124134
1224,9784.826933862432
1225,4139.470474506973
1226,567.3208095238095
1227,3899.835039682539
1228,935.3075396825394
1229,622.3051329966331
1230,689.1667830687832
1231,3780.2028328523343
1232,849.286367724868
1233,2671.1332513227503
1234,3503.6653025493024
1235,3932.2009259259253
1236,2578.4813761423766
1237,3359.725508177008
1238,9523.96107070707
1239,8992.691975709477
1240,1679.6057777777773
1241,436.5573492063492
1242,5243.19822150072
1243,722.4691700336699
1244,6115.7978386243385
1245,5639.239275132276
1246,2131.5409255189256
1247,4022.1353915343907
1248,3065.8749576719583
1249,501.8078042328041
1250,8352.806368205867
1251,11328.842299422793
1252,404.2658191438192
1253,705.0582527472525
1254,2241.883153439153
1255,7858.6432883597845
1256,1715.3850158730156
1257,891.2361190476187
1258,9658.702030543527
1259,605.069873015873
1260,5454.576185425686
1261,817.891384559885
1262,970.8708434343436
1263,2860.7815873015875
1264,1285.5294179894179
1265,1699.0572359307362
1266,1222.2993306878302
1267,9030.620518518515
1268,580.3269814814818
1269,5891.555203703703
1270,859.5813092833093
1271,4049.4849651274635
1272,1484.086591871092
1273,889.1252063492062
1274,705.1085014430013
1275,1050.2860820105818
1276,3161.878810726311
1277,3775.0053544973543
1278,702.6467308802308
1279,1020.0389629629631
1280,1378.7899641654642
1281,1755.6477082732079
1282,12246.909997354496
1283,8150.37644276094
1284,4258.158357142855
1285,2401.616759259259
1286,2935.5937999037997
1287,7148.078703703702
1288,3591.5328013468015
1289,697.406193121693
1290,2746.915335978836
1291,3927.94585882636
1292,1009.9729444444446
1293,2322.8382460317453
1294,716.1651240981244
1295,6890.398645502645
1296,1275.7325687830685
1297,1986.2756361231368
1298,1695.0375507455508
1299,4286.807366762866
1300,7403.134306156808
1301,529.1014381914382
1302,6894.7509497354495
1303,5324.380586580085
1304,693.799634920635
1305,865.97249013949
1306,1780.4084576719572
1307,1626.9072291967293
1308,1886.73143001443
1309,8689.958822751327
1310,4200.413664021164
1311,2508.3200952380944
1312,3933.701083453583
1313,2000.7553095238102
1314,802.3003015873018
1315,3180.905822751323
1316,3832.0813941798933
1317,618.5301029341028
1318,907.9331137566138
1319,2039.2014100529095
1320,1180.7429867724861
1321,7389.877404040402
1322,3027.953992063492
1323,15748.873624338628
1324,825.2541931216933
1325,507.0524074074073
1326,937.3645721500721
1327,3880.037955026455
1328,3031.7934338624354
1329,4577.553672438673
1330,666.5919385614382
1331,1443.5017195767189
1332,784.2291481481482
